id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
65,-142,141,1.2333333333333334,-1.5,54.475988594364516,0.15430893924309932,2.1035333428244294,-153,209,-1.8620689655172413,-4.0,89.93717018719674,0.8930012617288869,0.6774773446047448,-60.0,57.0,1.2333333333333334,0.5,30.785053844843034,-0.15294283193158384,-0.4105144131978289,-81.0,88.0,-1.8620689655172413,0.0,45.64848154095681,-0.04267697085784075,-0.40743338756918046
66,-213,217,0.37142857142857144,-1.0,96.70515702359405,0.524643090475934,0.6021683652932421,-430,399,-0.14705882352941177,1.0,175.70863146955966,0.08650746955125263,0.8326614399202126,-108.5,80.5,0.37142857142857144,-1.0,46.80487387534971,-0.4131937346813736,0.10391352221905636,-141.0,189.0,-0.14705882352941177,0.0,60.63596410219347,0.4716538748879907,2.494755551235532
67,-158,129,0.46153846153846156,-2.0,58.48160789118628,-0.42825196175145264,3.512980388626349,-286,287,-3.8,-1.0,103.15320321411902,-0.5864127141871814,5.3854272553040605,-78.5,104.5,0.46153846153846156,-2.5,37.89087570297713,1.0046671200114536,4.31407225596922,-119.0,80.5,-4.74,-1.0,33.3363915263785,-1.2823853130654919,6.836094890831552
68,-10,10,0.16176470588235295,1.0,4.894743736123253,-0.05511266013030726,-1.013929818768092,-13,18,0.0,0.0,8.46919551830472,0.27488433017550873,-0.9932389336757623,-10.0,10.0,0.16176470588235295,1.0,4.894743736123253,-0.05511266013030726,-1.013929818768092,-13.0,18.0,0.0,0.0,8.46919551830472,0.27488433017550873,-0.9932389336757623
69,-65,87,2.1794871794871793,1.0,26.219590701843526,0.9702692385719979,4.866048540985607,-122,83,-0.7894736842105263,0.5,37.90183472328458,-0.7173934223792112,2.5526522104799563,-65.0,47.5,2.1794871794871793,4.0,20.236264730834353,-0.7908636273986991,3.3514263318519593,-70.5,65.0,-0.7894736842105263,0.0,25.83932462377456,-0.6320460973840896,1.9190974876232865
70,-11,13,1.0434782608695652,4.0,8.002716929947576,-0.32547621500294316,-1.346003907256764,-17,18,0.2727272727272727,-1.0,10.51611832325714,0.22761136416395358,-1.058245446501767,-11.0,13.0,1.0434782608695652,4.0,8.002716929947576,-0.32547621500294316,-1.346003907256764,-17.0,18.0,0.2727272727272727,-1.0,10.51611832325714,0.22761136416395358,-1.058245446501767
71,-36,30,0.3090909090909091,4.0,15.28600513090169,-0.34126910435465413,-0.5594702660339101,-49,42,0.35185185185185186,-1.0,20.68648032421304,-0.08511679833822954,-0.6052421372811021,-36.0,30.0,0.3090909090909091,4.0,15.28600513090169,-0.34126910435465413,-0.5594702660339101,-49.0,42.0,0.35185185185185186,-1.0,20.68648032421304,-0.08511679833822954,-0.6052421372811021
72,-31,30,-0.7575757575757576,-4.0,19.645340260209135,0.12805402495856505,-1.310152441872325,-60,42,0.59375,6.5,31.632832448417854,-0.45220703974264626,-0.9672793517921714,-31.0,30.0,-0.7575757575757576,-4.0,19.645340260209135,0.12805402495856505,-1.310152441872325,-60.0,42.0,0.59375,6.5,31.632832448417854,-0.45220703974264626,-0.9672793517921714
73,-9,7,-0.725,-0.5,3.594778977550066,-0.06136283143444351,0.3457045580913407,-6,8,0.28205128205128205,0.0,3.417822621346104,0.025371976614622642,-0.5876339489322251,-9.0,7.0,-0.725,-0.5,3.594778977550066,-0.06136283143444351,0.3457045580913407,-6.0,8.0,0.28205128205128205,0.0,3.417822621346104,0.025371976614622642,-0.5876339489322251
74,-38,78,-0.17142857142857143,0.0,21.643482532495867,1.453644009062845,5.057445774813476,-112,116,0.17647058823529413,-0.5,40.54886359296555,0.02162847890036671,3.1661280425362173,-38.0,45.0,-0.17142857142857143,0.0,16.85140195648895,0.36036914622574245,2.8046657598303204,-81.0,75.0,0.17647058823529413,-0.5,30.686558688381343,0.07237560507447272,3.0040412531320144
75,-18,32,-0.2777777777777778,-4.5,12.9378857967169,0.8880147034135943,0.5445451014211731,-20,23,0.4117647058823529,0.0,14.46140909251849,-0.0023801917626548076,-1.1343076150996634,-18.0,32.0,-0.2777777777777778,-4.5,12.9378857967169,0.8880147034135943,0.5445451014211731,-20.0,23.0,0.4117647058823529,0.0,14.46140909251849,-0.0023801917626548076,-1.1343076150996634
76,-19,19,0.01282051282051282,-1.5,10.371656669561624,-0.020352021552605057,-1.193120009599234,-38,35,-0.03896103896103896,1.0,20.21687775782348,-0.0374054373842992,-1.1604839246894794,-19.0,19.0,0.01282051282051282,-1.5,10.371656669561624,-0.020352021552605057,-1.193120009599234,-38.0,35.0,-0.03896103896103896,1.0,20.21687775782348,-0.0374054373842992,-1.1604839246894794
77,-2,2,0.07142857142857142,0.0,0.859567997808866,0.01488939009237401,-0.2161129515120921,-4,4,-0.008,0.0,1.4396236067223471,-0.15061611413923492,0.17189396558765324,-2.0,2.0,0.07142857142857142,0.0,0.859567997808866,0.01488939009237401,-0.2161129515120921,-4.0,4.0,-0.008,0.0,1.4396236067223471,-0.15061611413923492,0.17189396558765324
78,-5,8,0.48148148148148145,1.0,3.4123122137158903,0.1930888302000325,-0.6224476553483873,-9,11,0.23076923076923078,1.0,5.420757823830114,0.21575971291152013,-0.5881291392898982,-5.0,8.0,0.48148148148148145,1.0,3.4123122137158903,0.1930888302000325,-0.6224476553483873,-9.0,11.0,0.23076923076923078,1.0,5.420757823830114,0.21575971291152013,-0.5881291392898982
79,-32,31,0.38,0.0,7.889259037657801,-0.15812968557688442,9.044176419172999,-38,32,0.10204081632653061,-1.0,11.906309423227363,-0.4515538924079062,2.616640311382431,-32.0,31.0,0.38,0.0,7.889259037657801,-0.15812968557688442,9.044176419172999,-38.0,32.0,0.10204081632653061,-1.0,11.906309423227363,-0.4515538924079062,2.616640311382431
80,-49,77,-0.5,-1.5,21.665440322038833,1.5156541014172225,7.47966022511315,-77,76,-0.17391304347826086,2.0,32.406021008887514,-0.21651500477255858,1.5614977801614343,-49.0,77.0,-0.5,-1.5,21.665440322038833,1.5156541014172225,7.47966022511315,-77.0,76.0,-0.17391304347826086,2.0,32.406021008887514,-0.21651500477255858,1.5614977801614343
81,-7,8,0.5714285714285714,1.0,4.5168701998304535,-0.3105709810967048,-0.9674606352136865,-12,11,0.14814814814814814,0.0,5.762636307106081,0.07383969800678879,-0.2319042393029367,-7.0,8.0,0.5714285714285714,1.0,4.5168701998304535,-0.3105709810967048,-0.9674606352136865,-12.0,11.0,0.14814814814814814,0.0,5.762636307106081,0.07383969800678879,-0.2319042393029367
82,-10,29,1.25,0.0,9.354143466934854,1.762254530681561,3.6679768146671434,-19,25,-0.30434782608695654,0.0,8.657286907616642,0.8184428184574339,2.933766604799553,-10.0,29.0,1.25,0.0,9.354143466934854,1.762254530681561,3.6679768146671434,-19.0,25.0,-0.30434782608695654,0.0,8.657286907616642,0.8184428184574339,2.933766604799553
83,-10,11,-0.4074074074074074,-1.0,4.676119851553943,0.18837077056131252,0.155107164044181,-13,16,-0.15384615384615385,0.0,7.103195380628682,0.2570867385685753,-0.09073993143646408,-10.0,11.0,-0.4074074074074074,-1.0,4.676119851553943,0.18837077056131252,0.155107164044181,-13.0,16.0,-0.15384615384615385,0.0,7.103195380628682,0.2570867385685753,-0.09073993143646408
84,-10,12,0.03571428571428571,-1.5,6.812201160864575,0.21256641589992992,-1.246768016549249,-14,22,0.4444444444444444,-6.0,11.486893311453624,0.5811513700408578,-1.2064578270959045,-10.0,12.0,0.03571428571428571,-1.5,6.812201160864575,0.21256641589992992,-1.246768016549249,-14.0,22.0,0.4444444444444444,-6.0,11.486893311453624,0.5811513700408578,-1.2064578270959045
85,-3,3,0.4642857142857143,1.0,1.2614554456142482,-0.7480268410682844,1.2773176592376725,-3,3,-0.18518518518518517,0.0,1.6180956764770178,0.3234635640945904,-0.6130606551806199,-3.0,3.0,0.4642857142857143,1.0,1.2614554456142482,-0.7480268410682844,1.2773176592376725,-3.0,3.0,-0.18518518518518517,0.0,1.6180956764770178,0.3234635640945904,-0.6130606551806199
86,-46,50,1.2777777777777777,-0.5,23.20666297314645,0.4081745914536232,-0.34261203721804767,-76,85,-0.22857142857142856,-8.0,39.993444841024896,0.3785558556976094,-0.5299043617669255,-46.0,50.0,1.2777777777777777,-0.5,23.20666297314645,0.4081745914536232,-0.34261203721804767,-76.0,85.0,-0.22857142857142856,-8.0,39.993444841024896,0.3785558556976094,-0.5299043617669255
87,-75,107,0.16666666666666666,0.5,40.251023931525424,0.9840318991141275,3.073117612867889,-146,106,-0.6086956521739131,6.0,61.84933242120416,-0.5829303890196784,1.127231016421275,-75.0,34.0,0.16666666666666666,3.5,27.362965556714993,-1.5448593995617486,3.207325227190782,-107.0,76.0,-0.6086956521739131,0.0,39.55604669376764,-0.503013793264835,1.8646827719004087
88,-151,162,2.066666666666667,-4.0,89.91699876367464,0.10621894489253483,-0.1894431430879462,-131,209,22.357142857142858,6.0,116.68274352860682,0.14090049326571608,-1.140686753411945,-72.0,73.5,-8.733333333333333,-7.0,52.814996066683655,0.39386137720170844,-1.2079032527824771,-145.5,137.5,3.3214285714285716,0.0,69.79877868196911,-0.033902583969231743,1.1558270161377981
89,-10,16,2.0,2.0,5.470198983864931,0.0898347360301813,0.8804821538319203,-14,8,-0.7692307692307693,0.5,6.114295984380818,-0.31950352086987416,-0.8194644241665174,-10.0,16.0,2.0,2.0,5.470198983864931,0.0898347360301813,0.8804821538319203,-14.0,8.0,-0.7692307692307693,0.5,6.114295984380818,-0.31950352086987416,-0.8194644241665174
90,-182,299,3.2666666666666666,2.0,141.23102456206487,0.6874633592187694,-0.2850743016099182,-413,472,2.1724137931034484,3.0,256.4722303215465,0.14302073559616976,-0.554912733904934,-148.0,73.0,3.2666666666666666,15.0,62.772404069333504,-0.895147148119859,0.2266837093586096,-211.0,221.0,2.1724137931034484,0.0,77.47721737273906,-0.007799538182820033,2.918373564152827
91,-22,8,-3.5555555555555554,-1.0,8.676276723213581,-1.250946528806448,2.0389288194410655,-19,24,1.375,0.0,13.42638660037976,0.19209916259319443,0.0617792899107803,-22.0,8.0,-3.5555555555555554,-1.0,8.676276723213581,-1.250946528806448,2.0389288194410655,-19.0,24.0,1.375,0.0,13.42638660037976,0.19209916259319443,0.0617792899107803
92,-207,195,-7.3428571428571425,1.0,86.77013001134016,0.11086745305684893,0.3502945202830512,-260,244,3.088235294117647,-1.5,139.00825518260655,0.15541524697594006,-0.6386535345791966,-100.5,98.0,-4.428571428571429,-5.0,48.2547076120319,0.19019945495380733,-0.025829861936591314,-159.0,137.0,2.9558823529411766,0.0,58.407835667654034,-0.44686629431994357,1.6039863185961454
93,-117,203,0.0684931506849315,-3.0,70.08552885326837,1.0568687459582309,1.690537640133079,-320,300,-0.6805555555555556,-2.5,127.03973276536541,0.03487638574053435,1.1185195535998957,-64.0,53.0,0.0684931506849315,1.0,31.05151578297091,-0.3095298943289574,-0.5384666424696425,-114.5,70.5,-0.6805555555555556,0.0,39.57852824801044,-0.8045888119642383,0.9814709839228071
94,-73,131,0.5862068965517241,-8.0,47.17483987510058,1.174798679413624,1.7850812323743512,-152,199,-0.21428571428571427,0.5,83.1065167221748,0.7891161621573372,0.8454795978348102,-52.0,31.5,0.5862068965517241,2.0,19.352034299450114,-0.5817398164496232,0.5974825400854624,-52.5,77.0,-0.21428571428571427,0.0,27.932931769663515,0.5343673938042492,1.2627145508395943
95,-16,13,0.022727272727272728,0.0,6.274676444409671,-0.11720194396349362,-0.09411210185715602,-16,16,-0.18604651162790697,1.0,7.709782944117443,-0.17786960765079665,-0.37141752164165576,-16.0,13.0,0.022727272727272728,0.0,6.274676444409671,-0.11720194396349362,-0.09411210185715602,-16.0,16.0,-0.18604651162790697,1.0,7.709782944117443,-0.17786960765079665,-0.37141752164165576
96,-4,9,0.21428571428571427,-0.5,3.6622517543292834,1.5325144989544544,2.0424322910486765,-13,9,0.6153846153846154,1.0,5.6056290390175585,-0.7923531668839295,2.3194889285884037,-4.0,9.0,0.21428571428571427,-0.5,3.6622517543292834,1.5325144989544544,2.0424322910486765,-13.0,9.0,0.6153846153846154,1.0,5.6056290390175585,-0.7923531668839295,2.3194889285884037
97,-84,52,1.4545454545454546,1.0,30.14453817556643,-0.6813500896798144,0.9126435215489068,-92,121,-1.25,-9.5,48.561235037703646,0.7462586710276159,0.3667734931641,-55.0,52.0,1.4545454545454546,0.0,26.07542054921036,-0.024393955748535128,-0.18899771957116318,-51.0,107.0,-1.25,-4.5,39.64459040508675,0.8213043619378773,0.28797611911307763
98,-168,191,-8.666666666666666,-14.0,107.28350292565953,0.5285974532599675,0.34961299929652245,-205,192,-9.0,-36.5,158.3116275848727,0.22570217255324607,-1.7304950972632853,-46.0,88.5,10.0,-1.0,46.91148580038795,1.1490105922366822,0.2541576329867814,-134.5,89.5,0.125,0.0,64.21434530427872,-1.1723429917122627,3.1036636777394495
99,-62,41,0.2857142857142857,3.0,20.127109308108036,-1.0842768878431694,3.026331885894944,-80,94,1.2592592592592593,2.0,32.887445105754956,0.24607926667513386,2.9771588541638234,-62.0,41.0,0.2857142857142857,3.0,20.127109308108036,-1.0842768878431694,3.026331885894944,-80.0,94.0,1.2592592592592593,2.0,32.887445105754956,0.24607926667513386,2.9771588541638234
100,-29,57,0.75,1.5,13.5,1.7502184412859798,8.116153133092803,-72,52,-0.9714285714285714,2.0,19.816044768119113,-1.1140442678814315,5.152821330708014,-29.0,57.0,0.75,1.5,13.5,1.7502184412859798,8.116153133092803,-72.0,52.0,-0.9714285714285714,2.0,19.816044768119113,-1.1140442678814315,5.152821330708014
101,-49,27,-0.52,3.0,14.098226838861686,-1.4464093747559859,5.213889887780001,-54,14,-2.0,-0.5,14.255433746622648,-2.0577494766508724,7.028003366465171,-49.0,27.0,-0.52,3.0,14.098226838861686,-1.4464093747559859,5.213889887780001,-54.0,14.0,-2.0,-0.5,14.255433746622648,-2.0577494766508724,7.028003366465171
102,-39,76,2.103448275862069,2.0,22.705167485439787,0.9637086555878824,2.9814436612933837,-79,62,-0.4642857142857143,-3.5,29.885562156279168,-0.4197290609257413,0.8120993914090642,-39.0,37.0,2.103448275862069,4.0,20.101696494834545,-0.13193944742473135,-0.36880229862532055,-54.0,40.0,-0.4642857142857143,-2.0,24.595591509315682,-0.27440509761844345,-0.5647742560253142
103,-38,50,-0.2903225806451613,0.0,13.411918948922748,1.0378005787703175,7.46311376166066,-49,43,-0.16666666666666666,-2.5,18.409299249308074,-0.25254552447419454,1.584638786674867,-38.0,50.0,-0.2903225806451613,0.0,13.411918948922748,1.0378005787703175,7.46311376166066,-49.0,43.0,-0.16666666666666666,-2.5,18.409299249308074,-0.25254552447419454,1.584638786674867
104,-102,150,0.9375,1.5,57.831199024792504,1.1188363431051014,2.614220675181904,-150,251,0.45161290322580644,2.0,98.69678775916921,1.0847268352149104,1.8413855161861132,-61.0,30.0,0.9375,3.0,22.718029645366297,-1.6929237951062113,3.3522098637421496,-62.0,63.0,0.45161290322580644,2.0,28.801722992068164,-0.24386766809147892,1.1942171225561582
105,-44,13,-1.7058823529411764,1.0,12.22581646497665,-2.835256166838269,9.697889508335848,-43,10,-3.5625,0.0,12.559027297791285,-2.235401492524131,6.389907945532973,-44.0,13.0,-1.7058823529411764,1.0,12.22581646497665,-2.835256166838269,9.697889508335848,-43.0,10.0,-3.5625,0.0,12.559027297791285,-2.235401492524131,6.389907945532973
106,-5,5,-0.03125,0.0,2.2645141186462907,0.13009151096603025,-0.014919467845711853,-6,6,0.0,0.0,3.22490309931942,-0.006374464145002424,-0.7362928848339987,-5.0,5.0,-0.03125,0.0,2.2645141186462907,0.13009151096603025,-0.014919467845711853,-6.0,6.0,0.0,0.0,3.22490309931942,-0.006374464145002424,-0.7362928848339987
107,-10,8,0.5,1.0,4.083186720332962,-0.4428510344238854,0.21408188851287857,-10,13,-0.10344827586206896,1.0,5.563560188444387,0.04856057258381805,-0.31189217256251345,-10.0,8.0,0.5,1.0,4.083186720332962,-0.4428510344238854,0.21408188851287857,-10.0,13.0,-0.10344827586206896,1.0,5.563560188444387,0.04856057258381805,-0.31189217256251345
108,-5,5,0.06521739130434782,0.0,2.5508358012667443,0.06676645932591867,-0.5784031418098574,-8,6,0.044444444444444446,1.0,3.3094599638800974,-0.3833762664340179,-0.22611205536805068,-5.0,5.0,0.06521739130434782,0.0,2.5508358012667443,0.06676645932591867,-0.5784031418098574,-8.0,6.0,0.044444444444444446,1.0,3.3094599638800974,-0.3833762664340179,-0.22611205536805068
109,-3,4,0.046511627906976744,0.0,1.6176627521283533,0.4522089199382548,-0.48993279209533247,-4,4,-0.14285714285714285,0.0,1.8422074321304092,-0.19762470939435411,-0.02748805866118742,-3.0,4.0,0.046511627906976744,0.0,1.6176627521283533,0.4522089199382548,-0.48993279209533247,-4.0,4.0,-0.14285714285714285,0.0,1.8422074321304092,-0.19762470939435411,-0.02748805866118742
110,-184,218,-0.7857142857142857,-5.5,89.83415053961718,0.2850682740374611,0.7982985125657756,-230,313,1.037037037037037,8.0,139.84702672274048,0.34135158305138613,-0.28611805514386734,-112.0,103.0,-0.7857142857142857,4.5,63.212374048157955,-0.21498264340851508,-0.8973632164074026,-192.5,215.0,1.037037037037037,0.0,84.04874111603863,0.3815145525623364,1.71725134131702
111,-29,42,-1.5454545454545454,-1.0,17.834593555019055,1.285989584672939,3.5164433246461506,-42,31,0.8,3.5,22.079653781504614,-0.8721571817916121,0.3745475165440819,-29.0,42.0,-1.5454545454545454,-1.0,17.834593555019055,1.285989584672939,3.5164433246461506,-42.0,31.0,0.8,3.5,22.079653781504614,-0.8721571817916121,0.3745475165440819
112,-6,6,-0.1724137931034483,0.0,3.2079028030924923,-0.1880312583545722,-0.7047184142837342,-7,7,0.0,1.0,4.537906190369363,-0.26121962413736927,-1.405470970207785,-6.0,6.0,-0.1724137931034483,0.0,3.2079028030924923,-0.1880312583545722,-0.7047184142837342,-7.0,7.0,0.0,1.0,4.537906190369363,-0.26121962413736927,-1.405470970207785
113,-27,22,-0.4722222222222222,0.5,8.955400959711762,-0.4332863778786975,1.7715944263504575,-28,27,-0.14285714285714285,3.0,13.996097895575074,-0.32044696397996614,-0.75529169059531,-27.0,22.0,-0.4722222222222222,0.5,8.955400959711762,-0.4332863778786975,1.7715944263504575,-28.0,27.0,-0.14285714285714285,3.0,13.996097895575074,-0.32044696397996614,-0.75529169059531
114,-114,95,0.14893617021276595,0.0,30.948048139200512,-0.6794377751561678,8.196790050620312,-126,115,-0.021739130434782608,0.0,46.71544552117154,-0.18657256847130738,2.4649227243996292,-56.5,50.0,0.14893617021276595,0.0,20.79269177986243,-0.7085828018814442,3.059260381647122,-56.5,91.0,-0.021739130434782608,0.0,24.80119990863774,1.4457546466241462,7.284406773370918
115,-13,17,-0.5714285714285714,-2.0,8.863246744683511,0.41028858112103267,-0.6934506620492473,-18,29,-1.05,-6.5,13.751459252710141,0.8161458464783374,-0.39492217550452136,-13.0,17.0,-0.5714285714285714,-2.0,8.863246744683511,0.41028858112103267,-0.6934506620492473,-18.0,29.0,-1.05,-6.5,13.751459252710141,0.8161458464783374,-0.39492217550452136
116,-162,182,2.4571428571428573,-1.0,68.87428567245367,0.25066904528390094,0.8973116621779349,-259,227,0.5882352941176471,16.5,113.94446218863868,-0.574322051133951,0.4541471618715849,-83.5,76.0,2.4571428571428573,7.5,40.838521936397015,-0.4203872347729765,0.10833992910363399,-147.0,159.5,0.5882352941176471,1.0,59.86645119438454,-0.41526413611018964,2.0193728887363815
117,-75,17,-1.542857142857143,1.0,15.446954501174158,-3.278355923873107,14.968216624835247,-89,12,-1.911764705882353,0.5,16.84036933133256,-4.413442966333543,22.831095729003813,-18.0,17.0,0.6,1.0,8.67450625819876,-0.37141189074019554,-0.24289933228351268,-20.0,12.0,0.29411764705882354,0.5,7.2927087363347,-0.6557601898451627,0.7813637208726614
118,-139,184,-2.5,-3.0,93.96480519526774,0.23718775936371925,-1.0790739847121342,-313,244,-2.1794871794871793,4.0,165.683253893635,-0.12257903893375277,-1.3792186612748107,-79.0,86.0,0.825,-0.5,35.00046702985107,0.2824751334284677,1.3357162064742938,-165.0,77.5,1.2307692307692308,0.0,39.615727564255884,-1.745419868915783,7.757150812771692
119,-156,185,-0.6571428571428571,-3.0,52.67488678183364,0.571218956141238,5.201954124618209,-257,132,-0.11764705882352941,2.5,81.49466043333383,-1.0161938442969933,1.7737851105142801,-90.0,124.0,-0.6571428571428571,-0.5,41.36135085484775,0.9357858126478005,4.402949582458928,-196.0,132.0,-0.11764705882352941,0.0,52.13997169966009,-0.8719061017011477,7.031694474745043
120,-152,149,-0.8888888888888888,-13.0,60.95795103898912,0.20173108883104696,1.0880470709202879,-162,226,1.0384615384615385,-9.0,96.84399032226244,0.2434319773133357,-0.3183519406948996,-95.0,89.0,-0.8888888888888888,0.0,43.435259811261574,-0.2597170615260791,0.45872477669616885,-132.0,109.0,-1.6538461538461537,0.0,62.99980463950174,-0.30492018831911816,-0.2772521982204301
121,-103,39,-1.434782608695652,0.0,15.25612534734199,-4.332533166760552,29.741217703073737,-105,38,-1.1176470588235294,0.0,17.33732873067141,-3.2694622139059457,19.33811385551909,-32.0,39.0,0.057971014492753624,0.0,8.87806957351026,0.1658658228204692,8.125898655824614,-39.0,38.0,0.39705882352941174,0.0,11.713163542595678,-0.27691681442069077,3.7973018012479187
122,-10,7,-0.3448275862068966,0.0,4.730417242764151,-0.05966918376738612,-1.0483216212002224,-11,10,0.32142857142857145,0.0,5.837640133482221,-0.09086065923764214,-0.9469479703850943,-10.0,7.0,-0.3448275862068966,0.0,4.730417242764151,-0.05966918376738612,-1.0483216212002224,-11.0,10.0,0.32142857142857145,0.0,5.837640133482221,-0.09086065923764214,-0.9469479703850943
123,-146,133,-0.8888888888888888,1.0,40.119373157666644,-0.4225284042947871,10.939051293789582,-130,279,5.076923076923077,-4.5,63.5137295878131,3.0434458110378175,15.259575690609038,-23.0,19.0,-0.8888888888888888,-1.0,10.612341629998296,-0.05876515960636305,-0.6117028855314408,-35.0,28.0,-0.28846153846153844,-3.0,16.57357721007935,0.19375759454508312,-0.4482187604381096
124,-115,132,0.037037037037037035,1.0,38.81264809854711,0.3029133106481222,7.449553314741709,-131,131,0.11538461538461539,-0.5,50.25162837009517,-0.15133386107315153,3.60434679596811,-93.5,66.5,0.037037037037037035,1.0,33.77639307778036,-1.1049942047503958,3.840725149936504,-93.5,123.5,0.11538461538461539,-1.0,37.82837762640837,0.8208408276391925,5.202499594915555
125,-17,18,0.1388888888888889,-1.0,8.995722087359962,0.30473047030212297,-0.3271555702881255,-24,14,0.42857142857142855,0.0,9.53410507933836,-0.49547591309916345,-0.15662041939896731,-17.0,18.0,0.1388888888888889,-1.0,8.995722087359962,0.30473047030212297,-0.3271555702881255,-24.0,14.0,0.42857142857142855,0.0,9.53410507933836,-0.49547591309916345,-0.15662041939896731
