id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
2993,27.0,253.22222222222223,200.0,426.0,256.79823773232397,140.8450704225352,300.0,60.61705804564448,57.65384615384615,0.0,216.0,86.23060911716875,107.08820950685755,92.03083931278354,7.0,26.923076923076923,7.0,26.923076923076923,75.5444195128047,90.45958020512573,1.197435638376875
2994,48.0,218.77083333333334,206.0,236.0,274.5111327250084,254.23728813559322,291.2621359223301,8.34176678162967,3.4893617021276597,0.0,13.0,6.74218091911655,4.580253639729499,2.99907478795024,0.0,0.0,0.0,0.0,3.2217712315927827,8.578426835468164,2.66264306768521
2995,23.0,315.4782608695652,236.0,599.0,196.91188069498955,100.1669449081803,254.23728813559322,32.96632995935819,70.86363636363636,0.0,363.0,71.81786911424393,115.73186093882546,93.65300465754038,10.0,45.45454545454545,15.0,68.18181818181817,81.80811175403286,59.14610184649842,0.722985784396652
2996,25.0,298.28,259.0,559.0,206.14082689100343,107.3345259391771,231.66023166023166,25.83740603464314,34.125,0.0,290.0,61.091134108532195,85.55967702915511,80.14731680664268,3.0,12.5,3.0,12.5,60.37658871845756,56.9619680015632,0.9434446233321147
2997,16.0,331.6875,324.0,340.0,180.9451694389271,176.47058823529412,185.1851851851852,3.1638890128128185,7.133333333333334,0.0,13.0,5.816284610184294,8.136338242723197,4.050867044167681,0.0,0.0,0.0,0.0,5.720528336128092,5.369460970256803,0.938630254891997
2998,26.0,285.8076923076923,255.0,417.0,213.99939225611686,143.88489208633092,235.2941176470588,25.769215672003323,19.0,0.0,149.0,47.04552623216726,43.16341043059503,39.5558676641869,2.0,8.0,5.0,20.0,30.51955438731044,58.777791724425974,1.925905961093091
2999,25.0,279.6,241.0,509.0,220.99207653385346,117.87819253438114,248.96265560165975,30.88505264430828,34.791666666666664,2.0,242.0,61.133733186624,71.3988211854136,63.68944978952757,4.0,16.666666666666664,4.0,16.666666666666664,50.48032310547678,69.68425191732905,1.3804240470435654
3000,19.0,365.42105263157896,258.0,806.0,186.99339914011966,74.44168734491315,232.5581395348837,56.98397381187149,96.66666666666667,0.0,367.0,160.11950946071974,158.8143570336133,129.6592820116042,7.0,38.88888888888889,7.0,38.88888888888889,112.07586716149021,152.80922908590028,1.3634445394539516
3001,26.0,283.38461538461536,204.0,468.0,227.53534616348253,128.2051282051282,294.11764705882354,56.98737624860252,107.72,2.0,250.0,83.16060457840692,132.64885977647904,79.00502093749063,18.0,72.0,21.0,84.0,93.79536875560541,68.13868211229213,0.7264610504366722
3002,20.0,339.5,266.0,606.0,186.3577516037551,99.00990099009901,225.5639097744361,37.275924919590906,74.26315789473684,0.0,334.0,94.75869630970969,117.85383454003299,94.01999911677372,6.0,31.57894736842105,15.0,78.94736842105263,82.75845104179128,84.69964858790223,1.0234561850986155
3003,16.0,423.9375,175.0,915.0,165.64976936562903,65.57377049180327,342.85714285714283,68.4978465841058,181.66666666666666,2.0,635.0,182.3189398645498,254.4257586540063,184.38030056948935,10.0,66.66666666666666,12.0,80.0,179.8925358219302,183.69888404669197,1.0211590114474207
3004,19.0,372.6842105263158,237.0,975.0,195.3249851895421,61.53846153846154,253.16455696202533,69.9889071237349,244.77777777777777,2.0,728.0,206.1787392400581,315.55312988113076,204.91563703303268,13.0,72.22222222222221,13.0,72.22222222222221,223.12963347196472,182.11716144786342,0.8161944185273161
3005,27.0,274.14814814814815,233.0,349.0,220.35599646266363,171.91977077363896,257.51072961373393,17.399077219684305,21.884615384615383,0.0,95.0,24.688371139377942,35.07080749657097,27.947560785266283,4.0,15.384615384615385,7.0,26.923076923076923,24.700768380353708,19.586045177127346,0.7929326276629326
3006,25.0,302.68,243.0,441.0,199.92433791222018,136.05442176870747,246.91358024691357,17.08203676689068,15.416666666666666,0.0,120.0,32.13476829437756,35.12240500497273,32.236782484105575,3.0,12.5,4.0,16.666666666666664,24.44949442785633,25.160319287852175,1.0290731925804557
3007,26.0,293.11538461538464,260.0,324.0,205.6743335821719,185.1851851851852,230.76923076923077,14.570835125442532,26.92,1.0,57.0,20.488683555713234,29.119752746203048,11.33181362359971,1.0,4.0,22.0,88.0,20.57443073331556,19.23384516938825,0.934842155231224
3008,24.0,302.4583333333333,199.0,623.0,221.94589439922484,96.30818619582665,301.5075376884422,65.80822913708349,131.08695652173913,0.0,416.0,120.26238674941831,177.81218718930228,122.8391087574157,20.0,86.95652173913044,20.0,86.95652173913044,125.16800052484471,94.5265788129423,0.7551976417021987
3009,30.0,250.9,210.0,412.0,248.77967706832638,145.63106796116506,285.7142857142857,41.66475403069421,53.89655172413793,1.0,192.0,60.61543561241443,87.00554877271553,69.51071080240912,8.0,27.586206896551722,11.0,37.93103448275862,61.51629425589132,59.48488751812509,0.9669777452894657
3010,21.0,345.9047619047619,279.0,633.0,177.64099136401535,94.7867298578199,215.05376344086022,22.651988164428516,54.0,0.0,307.0,69.37788175052965,101.28474712413514,87.91503074889383,5.0,25.0,8.0,40.0,71.61899189460851,67.05218117257631,0.9362346411025649
3011,20.0,296.4,222.0,577.0,212.71737585366026,103.98613518197574,270.27027027027026,40.1220236445009,80.42105263157895,4.0,309.0,82.89397159212356,122.71704724369197,95.23264834047995,8.0,42.10526315789473,11.0,57.89473684210527,86.77086392035498,77.71210809875353,0.8956014102854124
3012,52.0,299.78846153846155,177.0,414.0,208.78528312733454,144.92753623188406,338.9830508474576,46.00056635282232,76.0,0.0,212.0,59.80502193434192,100.45250560515123,66.34003316248794,28.0,54.90196078431373,31.0,60.78431372549019,71.02869388938845,45.7239893138132,0.6437396889913004
3013,45.0,334.2,259.0,645.0,190.843575077864,93.02325581395348,231.66023166023166,38.43749151641954,65.68181818181819,0.0,367.0,101.67117227969428,129.0262482104813,112.34100345413714,11.0,25.0,12.0,27.27272727272727,91.23513124643225,110.59557494921351,1.212203823661824
3014,24.0,308.5,304.0,314.0,194.50256525894562,191.0828025477707,197.3684210526316,1.6298165814204582,3.0,0.0,7.0,2.587595828933306,3.5934723427711073,2.0225995873897262,0.0,0.0,0.0,0.0,2.5318388454853333,2.403919295092012,0.9494756348250908
3015,18.0,372.72222222222223,174.0,726.0,194.12151349111778,82.64462809917356,344.82758620689657,78.9855361530675,190.11764705882354,7.0,475.0,177.85943079910888,244.70991229713312,158.81391719278776,14.0,82.35294117647058,14.0,82.35294117647058,172.45031379108477,160.46055040194184,0.9304740993184394
3016,26.0,280.8076923076923,230.0,324.0,214.3493238874074,185.1851851851852,260.8695652173913,12.72751394975035,13.44,0.0,56.0,15.758221297517638,23.194827009486403,19.293954148039916,2.0,8.0,7.0,28.000000000000004,16.400341459859913,15.063864046120436,0.9185091714699645
3017,40.0,402.3,199.0,858.0,177.32975579241133,69.93006993006993,301.5075376884422,71.5855112165794,207.28205128205127,3.0,598.0,175.00376552725356,251.70363117904745,144.65620744916635,34.0,87.17948717948718,36.0,92.3076923076923,177.9025858328719,168.6890416355367,0.9482101726953496
3018,34.0,223.14705882352942,212.0,433.0,272.75826905586155,138.56812933025404,283.0188679245283,24.03620479632022,14.878787878787879,0.0,218.0,37.209588494577964,53.23276502988806,51.90361113145066,2.0,6.0606060606060606,2.0,6.0606060606060606,37.640950289004664,36.72522246502533,0.9756720322694185
3019,39.0,371.8205128205128,200.0,749.0,189.98006325432573,80.10680907877169,300.0,69.85611597433713,183.5,1.0,484.0,164.92340675133693,240.98989932971747,158.31438957323476,26.0,68.42105263157895,27.0,71.05263157894737,170.35949137614568,153.26024455913824,0.8996284464171526
3020,17.0,434.3529411764706,103.0,868.0,194.23623244424886,69.12442396313364,582.5242718446602,138.7113574607717,248.5,3.0,529.0,226.11555153739167,290.5873362691499,155.56777729765676,14.0,87.5,15.0,93.75,205.4166497633529,227.12028751302688,1.1056566630537366
3021,31.0,237.80645161290323,223.0,409.0,255.28597094778166,146.69926650366747,269.05829596412553,22.258531472675404,12.033333333333333,0.0,180.0,33.237949550515005,40.48744661414614,39.31875338583475,2.0,6.666666666666667,2.0,6.666666666666667,28.597406642328018,36.37084455072955,1.2718231763329126
3022,32.0,227.1875,210.0,237.0,264.3290325385789,253.16455696202533,285.7142857142857,8.074550645746388,3.193548387096774,0.0,8.0,6.683815309894057,4.004030227722579,2.455189807173228,0.0,0.0,0.0,0.0,2.8289789232475697,8.976150617985049,3.1729294779194532
3023,29.0,263.55172413793105,207.0,780.0,253.218532647136,76.92307692307692,289.8550724637681,56.80445446651022,58.42857142857143,0.0,564.0,128.626143256587,153.4039951053613,144.4438705727306,4.0,14.285714285714285,4.0,14.285714285714285,108.47299344132827,145.37486729423463,1.3401941135962672
3024,16.0,428.75,129.0,883.0,171.92045966058402,67.95016987542469,465.1162790697674,94.31463299186875,216.66666666666666,7.0,754.0,189.34571555754835,294.83012057793553,206.96882673024754,9.0,60.0,12.0,80.0,207.9635651849728,157.65816749467112,0.7581047543325311
3025,42.0,243.8095238095238,202.0,701.0,258.84497032143383,85.59201141226819,297.029702970297,40.91149522342668,42.63414634146341,0.0,484.0,82.88935854947438,116.87495924089546,110.1732172756975,5.0,12.195121951219512,5.0,12.195121951219512,82.60148878101394,79.47507363300048,0.9621506198719741
3026,20.0,321.15,194.0,792.0,224.93432516323483,75.75757575757575,309.2783505154639,78.35451028215189,151.10526315789474,0.0,597.0,178.20369037468862,262.8698897693846,220.99368888345157,8.0,42.10526315789473,8.0,42.10526315789473,185.87645198265983,165.36466879055672,0.8896482960949963
3027,21.0,326.0,196.0,754.0,204.49034345447274,79.57559681697613,306.1224489795918,57.043353568630074,132.65,1.0,507.0,131.95605329048,197.93799534197572,150.72955041537494,12.0,60.0,12.0,60.0,139.90004914223584,121.96369849262523,0.8717916772754326
3028,17.0,417.3529411764706,320.0,523.0,148.61467789845074,114.72275334608031,187.5,27.676914295956692,134.3125,39.0,203.0,78.13445236935384,143.54158805029294,52.300055767975365,14.0,87.5,16.0,100.0,101.49922067126919,39.37973681825463,0.38798068160341675
3029,20.0,369.7,263.0,931.0,180.08703625444744,64.44683136412459,228.13688212927758,43.68090229496537,123.21052631578948,2.0,620.0,165.51803845089384,208.12129560477592,172.32707240315125,8.0,42.10526315789473,13.0,68.42105263157895,145.65403170838968,126.97191435908603,0.8717363527107396
3030,68.0,237.16176470588235,228.0,248.0,253.07481850595036,241.93548387096774,263.1578947368421,4.609998626782315,1.8955223880597014,0.0,7.0,4.331799440367888,2.542181458347177,1.706798601300186,0.0,0.0,0.0,0.0,1.7973148953780176,5.836507956654465,3.2473485707282865
3031,17.0,269.3529411764706,204.0,476.0,236.2708573854036,126.05042016806723,294.11764705882354,50.27833310360619,63.375,1.0,252.0,78.6749175217796,98.94442884771229,78.4762172041101,6.0,37.5,9.0,56.25,69.3923964674805,76.24134172153583,1.098698785496837
3032,23.0,326.7826086956522,205.0,806.0,222.0955053324266,74.44168734491315,292.6829268292683,75.52071867629047,153.5909090909091,0.0,596.0,182.1290642578247,249.06324498006526,200.68113990462558,10.0,45.45454545454545,11.0,50.0,176.01390170961304,142.59887464347946,0.8101568868051028
3033,34.0,230.05882352941177,155.0,299.0,266.74285797179266,200.66889632107024,387.0967741935484,43.223582207657124,39.24242424242424,1.0,130.0,33.47268554152556,55.73612070744744,40.19330658131269,14.0,42.42424242424242,15.0,45.45454545454545,39.41007827919721,26.088445313580994,0.6619739531791771
3034,19.0,397.6842105263158,128.0,978.0,187.90047000802116,61.34969325153374,468.75,91.33906580548405,159.05555555555554,1.0,536.0,206.18305044886122,239.6127663080116,184.4037999551758,11.0,61.111111111111114,15.0,83.33333333333334,169.21722926171657,228.62379808187666,1.3510669042351477
3035,21.0,330.57142857142856,321.0,343.0,181.5580391688616,174.9271137026239,186.9158878504673,3.2024416036392322,4.7,1.0,13.0,5.8700206862619195,5.966573556070519,3.7710810958634857,0.0,0.0,0.0,0.0,4.216633728461602,6.6854319232193244,1.5854903114049794
3036,24.0,261.2083333333333,234.0,435.0,235.91679306682468,137.93103448275863,256.4102564102564,32.47968759245969,29.304347826086957,0.0,197.0,52.552234194566644,64.0101894062663,58.18734225258077,4.0,17.391304347826086,5.0,21.73913043478261,45.26199722940545,58.6911592483318,1.2966983969103731
3037,31.0,235.5483870967742,204.0,271.0,255.73443038772135,221.4022140221402,294.11764705882354,16.09574895499562,10.0,0.0,66.0,15.335881041264892,19.219781476385208,16.694000574230664,1.0,3.3333333333333335,6.0,20.0,13.574404018020255,15.521311513886683,1.1434248968339145
3038,22.0,333.90909090909093,269.0,384.0,180.98632811000732,156.25,223.04832713754647,16.043500851258322,23.285714285714285,0.0,115.0,28.448632222387694,38.41688616815713,31.309971027043222,2.0,9.523809523809524,9.0,42.857142857142854,27.034285781387872,27.04543921464255,1.000412566225898
3039,28.0,250.89285714285714,230.0,279.0,240.06874733070327,215.05376344086022,260.8695652173913,14.99084451353894,6.222222222222222,0.0,14.0,16.03084823825911,7.216236836057563,3.724485853348737,0.0,0.0,0.0,0.0,5.063790606713707,21.845165329777707,4.313994599384661
3040,27.0,264.8888888888889,250.0,435.0,228.84224771818552,137.93103448275863,240.0,18.747772338322115,9.653846153846153,0.0,175.0,34.386192816452606,34.54150235029427,33.82181817429963,1.0,3.8461538461538463,1.0,3.8461538461538463,23.90069754620702,25.078353545798166,1.049272871526632
3041,56.0,289.4642857142857,223.0,627.0,218.11252295167847,95.69377990430623,269.05829596412553,38.65220985584529,62.6,0.0,366.0,84.11420035462919,121.14161510022437,104.66960363890716,16.0,29.09090909090909,17.0,30.909090909090907,85.6600488380794,82.19767948304072,0.959580114627491
3042,54.0,282.6111111111111,214.0,431.0,226.99698070901252,139.21113689095128,280.3738317757009,53.52854497743737,98.9245283018868,0.0,199.0,79.35742327552487,129.2330788894441,83.95302007134792,30.0,56.60377358490566,30.0,56.60377358490566,91.37994923843802,64.42442538334087,0.7050170843850876
3043,24.0,292.4583333333333,230.0,791.0,229.64802640435664,75.85335018963337,260.8695652173913,51.24050463347012,94.52173913043478,0.0,550.0,148.8962227355937,202.78259937355486,183.43784420818687,5.0,21.73913043478261,5.0,21.73913043478261,143.38862153737796,153.32483401555638,1.0692956830998497
3044,22.0,346.3636363636364,204.0,508.0,183.51849204009315,118.11023622047244,294.11764705882354,47.85703282901747,98.42857142857143,1.0,287.0,81.8416272324295,127.75143275685237,83.44972823716769,14.0,66.66666666666666,15.0,71.42857142857143,90.32932942905111,59.680099578622404,0.6606945933933668
3045,18.0,404.55555555555554,191.0,775.0,189.29529308813818,77.41935483870968,314.13612565445027,91.22752380162855,215.35294117647058,1.0,584.0,203.59135027917253,261.9769859672231,153.77253541207813,14.0,82.35294117647058,14.0,82.35294117647058,183.78070089310586,195.86220528781865,1.0657387001790786
3046,21.0,312.9047619047619,77.0,541.0,289.7882494100263,110.90573012939002,779.2207792207793,243.9306128828453,194.15,7.0,427.0,149.80550883125252,224.89141824444968,116.44708534012572,19.0,95.0,19.0,95.0,158.29726387401647,122.25454490529175,0.7723099055116334
3047,29.0,263.1034482758621,236.0,479.0,237.1942587670897,125.26096033402922,254.23728813559322,37.525537101208386,46.392857142857146,0.0,239.0,66.91804413266927,94.04045482055658,83.30147803842524,7.0,25.0,7.0,25.0,66.49663851408934,67.05542845060253,1.0084032809627632
3048,54.0,289.51851851851853,257.0,319.0,207.6604535959606,188.08777429467085,233.46303501945525,9.469000635648941,13.264150943396226,2.0,29.0,13.10010908890304,15.55695561234679,8.20682395091995,0.0,0.0,14.0,26.41509433962264,10.99452920689695,14.669092380611517,1.3342174189149898
3049,27.0,278.22222222222223,259.0,449.0,217.7208997767082,133.630289532294,231.66023166023166,17.362204141224314,19.653846153846153,1.0,182.0,34.54688378837054,50.65000569519294,47.605833514553495,2.0,7.6923076923076925,2.0,7.6923076923076925,35.814456520488875,33.14448600691707,0.9254499223785692
3050,17.0,421.7647058823529,253.0,732.0,153.60866234761932,81.9672131147541,237.15415019762847,40.878605692064575,175.25,16.0,479.0,131.39089076671408,224.92915551346383,145.6225715105091,13.0,81.25,15.0,93.75,159.04006472427002,94.24668429180943,0.5925971198213873
3051,38.0,404.0,168.0,810.0,172.63603776683985,74.07407407407408,357.14285714285717,72.91034119945205,167.94594594594594,12.0,471.0,149.43171630493254,207.0958780437281,122.84428850874271,28.0,75.67567567567568,34.0,91.8918918918919,146.43872014674832,150.45198763847606,1.0274057809826935
3052,37.0,210.67567567567568,202.0,219.0,284.9379909124283,273.972602739726,297.029702970297,6.4257390295204635,2.0555555555555554,0.0,6.0,4.720252194616384,2.5276251480171834,1.4917763992625788,0.0,0.0,0.0,0.0,1.785573186665355,6.406617913253429,3.587989538092303
3053,28.0,270.0357142857143,212.0,748.0,234.56260431310398,80.21390374331551,283.0188679245283,38.524406397463856,56.888888888888886,0.0,508.0,97.40997064444882,140.55024144543606,130.97073464455076,6.0,22.22222222222222,10.0,37.03703703703704,99.38314546337716,95.36000662855226,0.9595189021632703
3054,33.0,222.57575757575756,216.0,235.0,269.65474909158644,255.31914893617022,277.77777777777777,4.780588255581822,4.8125,1.0,19.0,4.015830417160807,6.437196594791867,4.343608578575073,0.0,0.0,0.0,0.0,4.550927103349382,3.2950602232736195,0.7240415300980162
3055,20.0,349.45,166.0,568.0,181.98668384203202,105.63380281690141,361.4457831325301,51.095343147037,66.78947368421052,1.0,304.0,82.78410411870652,99.74309104156696,76.10999273519901,8.0,42.10526315789473,15.0,78.94736842105263,70.13119877452007,83.10526315789471,1.1849970428295082
3056,29.0,252.20689655172413,220.0,623.0,250.91036078186727,96.30818619582665,272.72727272727275,40.694187318493455,48.964285714285715,0.0,397.0,85.29544423872692,117.6521810859693,108.94221442882498,4.0,14.285714285714285,6.0,21.428571428571427,83.19262057025813,87.08781560902202,1.0468214008894492
3057,14.0,496.7857142857143,151.0,981.0,155.1751181721048,61.162079510703364,397.35099337748346,90.68592750357419,278.0,9.0,619.0,234.92819805582778,348.2448298804471,218.30330582319024,11.0,84.61538461538461,12.0,92.3076923076923,245.5008164702797,200.50846608164505,0.8167323798123441
3058,59.0,275.23728813559325,268.0,279.0,218.00715235846553,215.05376344086022,223.88059701492537,1.7347928010889215,1.8448275862068966,0.0,5.0,2.1682583432637066,2.438908744104413,1.6092029642895522,0.0,0.0,0.0,0.0,1.7245258184365406,2.533280268338829,1.4689720740948413
3059,28.0,272.7142857142857,256.0,292.0,220.27312270017322,205.4794520547945,234.375,7.744150284675815,6.703703703703703,0.0,14.0,9.598831498550547,7.690783324743205,3.841221909104674,0.0,0.0,0.0,0.0,5.437637468107624,12.288094096147494,2.2598222423283265
3060,65.0,240.27692307692308,228.0,544.0,253.56774371928657,110.29411764705883,263.1578947368421,22.301730496390086,11.328125,0.0,304.0,42.81373454143676,47.001163549427154,45.97620319165812,3.0,4.6875,3.0,4.6875,33.234692714160715,50.597628354668835,1.522434065807086
3061,26.0,263.34615384615387,238.0,310.0,229.0000390420493,193.5483870967742,252.10084033613447,16.355009174883584,21.36,3.0,43.0,19.53446658128613,24.704655431719747,12.668464784653269,0.0,0.0,11.0,44.0,17.464340812066165,17.980122357759413,1.0295334104644185
3062,22.0,354.72727272727275,221.0,799.0,176.98631370697117,75.09386733416771,271.49321266968326,31.63330586590219,73.61904761904762,4.0,578.0,103.75253608750363,168.37854178408045,155.1713492209423,4.0,19.047619047619047,12.0,57.14285714285714,119.05610445949544,85.52488333189493,0.7183578172675026
3063,23.0,322.04347826086956,205.0,719.0,209.3528472707893,83.44923504867872,292.6829268292683,61.379371635884766,126.04545454545455,1.0,481.0,133.36875682273825,180.71562290968748,132.54917408186122,12.0,54.54545454545454,18.0,81.81818181818183,127.3987079413444,130.1615056842209,1.0216862304769099
3064,28.0,276.14285714285717,232.0,327.0,217.78461639779,183.4862385321101,258.62068965517244,10.767904873772869,9.962962962962964,0.0,95.0,13.615661694763254,22.572516884887218,20.64066464620355,1.0,3.7037037037037033,3.0,11.11111111111111,15.960642608706367,10.729559953237752,0.6722511252388351
3065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3066,33.0,266.42424242424244,253.0,281.0,225.33519896086864,213.52313167259786,237.15415019762847,5.5091341480487905,5.59375,0.0,12.0,6.509753754128796,6.48315123994497,3.3298200571357044,0.0,0.0,0.0,0.0,4.581669915953134,7.932053988012806,1.7312582821372202
3067,33.0,269.4848484848485,239.0,414.0,225.0240001446229,144.92753623188406,251.0460251046025,20.97457988875771,17.21875,1.0,166.0,32.12098341828245,36.48244440823559,32.67803284540184,3.0,9.375,3.0,9.375,25.787887403173414,37.18891147531411,1.4421077187865223
3068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3069,29.0,257.3448275862069,190.0,475.0,246.4988408816267,126.3157894736842,315.7894736842105,48.82892630123797,51.964285714285715,0.0,223.0,74.61198480044656,87.93727472303361,72.24315020348124,9.0,32.142857142857146,14.0,50.0,62.180997121799386,85.24760978754651,1.3709591954687461
3070,17.0,421.1764705882353,76.0,904.0,204.789244233366,66.3716814159292,789.4736842105264,172.96478793933,271.4375,17.0,708.0,211.38715526673965,336.2944208576764,205.04470041107297,13.0,81.25,15.0,93.75,237.76205526087418,179.2247138284087,0.7537986397020421
3071,8.0,815.375,331.0,1183.0,85.12432684183194,50.718512256973796,181.2688821752266,42.079560147266456,386.0,194.0,668.0,277.1301589506274,411.31322787940024,153.44814542161575,7.0,100.0,7.0,100.0,288.9489397729612,247.3916584144688,0.8561777683242389
3072,33.0,221.03030303030303,217.0,225.0,271.48318420586963,266.6666666666667,276.49769585253455,2.7637510519878044,1.15625,0.0,5.0,2.2428337054501006,1.571225636247067,1.0809009085913233,0.0,0.0,0.0,0.0,1.1108045366985138,2.965870313879218,2.6700199863193324
3073,14.0,342.0,219.0,556.0,185.1712881043018,107.9136690647482,273.972602739726,41.4802279065268,92.53846153846153,3.0,337.0,90.16054057581441,140.2950188270856,109.7539789594705,6.0,46.15384615384615,8.0,61.53846153846154,99.1969829184252,78.96291542131861,0.7960213415588848
3074,30.0,246.83333333333334,234.0,393.0,245.7552306815699,152.67175572519085,256.4102564102564,21.506595447899485,11.827586206896552,0.0,153.0,31.906202330055464,35.177873139527485,33.71632602158913,3.0,10.344827586206897,3.0,10.344827586206897,24.874500694084773,37.56378641644831,1.51013227877097
3075,34.0,455.8529411764706,79.0,918.0,177.75505609989003,65.359477124183,759.493670886076,124.53427613688898,213.6060606060606,1.0,667.0,234.0874133999935,292.6206045066174,203.0991044099437,22.0,66.66666666666666,25.0,75.75757575757575,206.9137641268071,252.8530426097831,1.222021375314704
3076,22.0,345.8636363636364,209.0,855.0,194.5954881788168,70.17543859649123,287.08133971291863,55.33911884175596,127.71428571428571,1.0,598.0,148.76356935452836,196.88720483711333,153.54580517133735,12.0,57.14285714285714,14.0,66.66666666666666,139.2202125184994,155.38001108831529,1.1160736525069488
3077,24.0,316.125,229.0,416.0,193.9878643170114,144.23076923076923,262.0087336244541,30.732728562020505,57.47826086956522,2.0,187.0,45.65781279874472,76.92797308832634,52.277989080419786,11.0,47.82608695652174,15.0,65.21739130434783,54.396256682062166,23.17721650326715,0.42608109301958863
3078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3079,32.0,232.25,203.0,794.0,277.6292247777793,75.56675062972292,295.5665024630542,44.401879640181775,20.225806451612904,0.0,393.0,108.05703392489154,79.0538811762728,77.68599602563273,2.0,6.451612903225806,2.0,6.451612903225806,54.26101790895678,99.37724925300905,1.8314667339958806
3080,32.0,215.1875,92.0,320.0,287.26160052843886,187.5,652.1739130434783,69.23962789218895,18.451612903225808,0.0,228.0,30.146350017122117,50.91992448617162,48.24371372498695,3.0,9.67741935483871,3.0,9.67741935483871,36.00582390167887,22.773576707355073,0.6324970307454397
3081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3082,19.0,389.89473684210526,310.0,927.0,165.94889719261042,64.72491909385113,193.5483870967742,36.086644319536845,106.16666666666667,0.0,608.0,146.44373008726373,204.13271826600132,179.40727573940612,7.0,38.88888888888889,9.0,50.0,144.34336741274043,147.06220339253272,1.0188358913092137
3083,23.0,331.5652173913044,295.0,356.0,181.1846600913149,168.53932584269663,203.38983050847457,6.672871908121595,10.636363636363637,1.0,61.0,11.704024509685553,17.63261440935776,14.394262926416383,1.0,4.545454545454546,2.0,9.090909090909092,12.460018704468403,10.678432732373922,0.8570157867053948
3084,68.0,230.75,202.0,404.0,261.60763141244826,148.5148514851485,297.029702970297,16.83260886696783,8.895522388059701,0.0,202.0,22.737551949511108,34.648339970142395,33.739705199066954,2.0,2.9850746268656714,2.0,2.9850746268656714,24.49974881782124,20.790337603556598,0.8485939083764648
3085,22.0,339.22727272727275,316.0,504.0,179.26058656294597,119.04761904761905,189.873417721519,17.984646750613905,11.238095238095237,1.0,139.0,47.27017767017274,31.7939796637216,30.47606398783275,1.0,4.761904761904762,2.0,9.523809523809524,21.704885183209942,51.372809275723064,2.3668777255483056
3086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3087,13.0,529.5384615384615,213.0,1547.0,165.13272394939708,38.784744667097605,281.6901408450704,84.90428456175422,393.9166666666667,10.0,1050.0,417.733091695446,533.828858343196,376.3019721479336,11.0,91.66666666666666,11.0,91.66666666666666,373.02157276758135,340.9965939468213,0.9141471133072674
3088,25.0,316.92,233.0,396.0,190.58391294426602,151.5151515151515,257.51072961373393,16.854700366236468,24.208333333333332,0.0,163.0,25.349095973360996,45.45464772715767,39.29927443369015,3.0,12.5,5.0,20.833333333333336,32.141276140571094,15.844705345950741,0.4929706361581077
3089,20.0,368.9,309.0,531.0,168.38117277081366,112.99435028248588,194.1747572815534,28.232453356272163,68.89473684210526,0.0,212.0,79.23509323525782,111.9800264144882,90.69723426926296,6.0,31.57894736842105,7.0,36.84210526315789,79.18140748217806,59.14562524946021,0.7469635502851165
3090,35.0,225.62857142857143,212.0,451.0,270.09120495117764,133.03769401330376,283.0188679245283,24.6797899316534,15.205882352941176,0.0,232.0,39.55270922102162,55.478400672482174,54.15621591216592,2.0,5.88235294117647,2.0,5.88235294117647,39.227912922422156,39.82868265380761,1.0153148532926937
3091,29.0,251.93103448275863,213.0,572.0,252.9646043223996,104.8951048951049,281.6901408450704,47.30943087710542,58.607142857142854,0.0,355.0,83.42487254773549,113.96192973344839,99.53050501515315,7.0,25.0,7.0,25.0,80.58321769754416,85.97452681000391,1.0669036217031584
3092,20.0,304.05,166.0,589.0,208.62088051389475,101.86757215619694,361.4457831325301,48.31768822304753,54.421052631578945,1.0,296.0,84.02535644860895,100.76653579855817,87.1310097812316,5.0,26.31578947368421,6.0,31.57894736842105,71.03368168353661,90.65052678026845,1.2761625841685524
3093,16.0,464.75,266.0,664.0,133.7518563200323,90.36144578313252,225.5639097744361,29.2393983581186,87.46666666666667,26.0,398.0,83.83515571246548,135.8371574103836,107.5771262640813,5.0,33.33333333333333,15.0,100.0,95.5300534445109,45.925930704898214,0.48074850844268097
3094,58.0,288.98275862068965,266.0,449.0,208.9046326384472,133.630289532294,225.5639097744361,13.989816931700213,7.964912280701754,0.0,160.0,27.178740001073944,26.043822717765263,25.016398130798056,2.0,3.508771929824561,3.0,5.263157894736842,18.413356788427066,33.59863490023256,1.8246882024981754
