id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
2682,681.6029802299629,288.9336988093472,12.255686834213156,91.2554195355586,-71.0215847940253,126.23248507202374,-223.35780670333776,174.43722682148706,346.967318916835,117.63897188418575,-75.49055786856158,129.86671176364536,-52.59348818990641,150.13251375327107
2683,602.2999669827801,98.6027655428136,53.458653041596115,100.9850707156017,-72.25142781306386,150.00482746019983,-289.5377791233238,179.41087344354344,93.60153258245474,259.4403907372824,-27.63825091906316,54.775310131187005,-52.517002437864484,232.7588081288194
2684,75.62527981480318,112.08578792358128,67.97283919307367,99.20200345794541,-407.49393414577486,464.2301477508137,-567.697042929133,487.67302831528053,127.7770522218124,73.32215793951418,-15.63658065118631,86.98238372151582,-43.016853568031586,172.31966015430248
2685,484.8078228833868,283.59351750632493,122.991382786348,339.7781929548973,-90.81880003774396,80.55114664771628,-120.61455209943682,119.32104321073675,211.16591195706312,236.88938887080778,-26.25379365767786,77.68751568562779,-21.043987523856533,108.98677938280673
2686,681.8766584467376,57.054073449522214,65.51302900983667,91.21536700578304,-78.1925473034819,67.82518358127929,-121.89206874650584,57.51128461924871,161.36473768277568,101.52749184087249,-116.83832783464733,291.350900113563,-55.92690214381105,116.90951639320622
2687,506.592096108129,288.58570425780005,196.96034285772376,259.66016559761624,-177.45780922680862,308.33864661674943,-312.3342440935006,266.41848044006156,141.12630222495702,282.2590456259656,45.37092686029405,272.43385049643666,-7.0368008101505115,236.34773542697408
2688,546.3249622522204,64.0112619702042,41.524646330958774,69.14926646984361,-18.42317552495514,67.71499219334201,-114.44560966848715,65.08304885008803,39.20123285657158,53.219785213313926,-25.345075260588604,57.79947074937671,-18.680443654822753,61.24277815921406
2689,80.43958009499319,196.33161258470128,223.402728399679,224.27398616030666,-143.74072765170953,177.68521699684896,-27.261882625767267,123.51750004803814,88.68331370394387,76.635272595137,30.193359289594625,139.12989044898083,-46.161409712255576,154.05319304113794
2690,777.5591467684962,152.33265057817042,23.83077137065502,52.93897275676853,-110.0495263115251,213.31429157490592,-205.72126944509293,52.379120205992045,130.40076766378,57.97384816718972,-41.94997894797066,46.81849517492362,-20.26290340017378,49.9515379576599
2691,1002.9538316280685,190.27193414558255,91.1165256501686,211.94372061051703,-104.62971300099765,176.5171330495709,-235.91285463812463,93.78582951042985,21.115864594029162,33.25969364654327,-2.103876987378829,210.25307681669938,-56.41460284600344,65.23139281716422
2692,330.69534850415073,172.89267123340557,-12.823135080897208,135.00008944344106,-73.74538398362316,120.45098796798867,-283.9120495673172,140.45217623929938,194.2029800459732,171.7079524694981,-67.47422029601887,123.26999912712465,20.33463925329984,177.27631890787876
2693,528.1776724414718,242.65782681350444,60.15930342434834,177.34841248950212,-47.352951844990656,79.27021312699044,-228.5157599536899,90.63926258850269,60.3196234284719,116.357182830311,-25.07463677129427,105.06089593331627,-39.2888293803855,80.2969765909775
2694,41.3144295782176,76.33832421033622,25.771932361726147,73.47531093100517,-210.84688861606793,76.32445139752458,-19.316928344740386,62.77184674615916,93.20484001325369,130.50658755936365,-32.585669497426345,69.30730274148351,8.950145824183744,118.5795022632331
2695,747.1257974393358,57.992378078284396,45.165828181313145,53.819688136276525,-108.23558536914145,50.66050636247784,-131.46516522737386,62.40102231085852,54.181295641463805,67.49382190862325,-37.73312996999684,56.8644435039044,-39.42172154265827,63.33654833263587
2696,599.3522234588238,135.30288200322696,61.68664313247062,97.42063288656945,-54.91457410462027,83.08848592325496,-550.2364225223524,111.11717141315839,95.35380032057053,49.71510071819207,-21.762141823847777,67.0407990534193,-21.824628948207746,41.48085503955033
2697,120.17802809109644,196.00908531086725,50.56682814719293,129.6354550993107,-101.53246514516175,132.2230916308509,-130.11008047406128,107.96177790757957,126.22565927685086,138.64898236455184,-39.430491668789955,78.61834663112299,-67.02634760959091,80.68554937752538
2698,729.213240255722,311.5014346544677,59.69772022086211,47.74021141160737,-191.5605807114961,402.0479000216891,-192.8434762614047,84.86033254681912,76.7187674811229,153.22409757966645,-32.58421079762163,158.88664625745204,7.035253316057805,77.54357314273882
2699,490.44014336484565,130.4852239109151,86.70316957870189,231.62803503092252,-95.92635717937935,144.17249225721645,-89.46929536732898,106.75494150506448,135.16946045921406,161.7856029554318,12.677095681556688,246.74903783456563,-36.507067607187025,169.6933533616195
2700,132.19393766705392,223.8295677220065,144.86070498935416,145.6837134698718,-182.7375317163676,285.9462652444922,-668.9006110284289,448.7899794738702,188.82974714683232,199.36684206748117,-118.72858609037996,441.5013564532682,-138.07024730912346,247.49106128591447
2701,1393.2579415493578,121.04054093745333,80.41267145601591,108.71622562503458,-82.63725719949058,111.67952127558688,-271.431497495778,134.18749100725407,139.92625985863395,151.56077495646423,-14.614729727985177,104.59463093323917,-82.99214314910293,159.14388754698166
2702,34.74421946065112,56.74931784863329,62.05434458429514,30.91344447966941,-74.74927423967314,31.330312929137236,-557.1750463095599,81.57694011392913,69.3979455048067,84.05621631067012,41.520658031497824,30.59450534116282,-216.75953263049843,100.44777888722935
2703,716.9949521931364,46.895825421801554,8.802152424553743,17.945838790520167,-42.09903485200178,21.6018681217288,-64.31138804127521,30.434662912955737,244.33251672257748,53.46231903279735,-49.18332161088389,18.38063475426049,-57.7840121494333,59.23776137328164
2704,649.6936977308688,122.37076944617026,66.38081924232148,144.87095688752083,-33.44772170101362,52.92471928996507,-191.57960764366845,43.40402539468162,134.25080740391272,91.86597705912224,-27.103989892011878,29.079792035724875,-15.459707063787304,98.50295291428066
2705,405.7314954348155,120.02454236016679,37.74766917860871,20.848441290945843,-15.66353351048323,21.31005392345555,-214.00319109157715,79.01206762783175,32.758676008869855,79.89171186675144,-5.282165596926705,18.490553561183717,-9.031963621879926,69.9398935850609
2706,395.3288827983311,139.663499519488,24.252408805339115,70.93326224838606,-46.45750367217173,52.59451925538581,-71.61564609452472,67.96356685251841,52.64051062925425,86.25653635714379,-24.047432287163208,77.06790034515555,-38.318273199388045,65.81819509043575
2707,171.38083012483182,182.1153657217411,28.567825562895873,187.71047104584838,-92.46909281409276,158.06149848831421,-334.1557303015282,154.7369929838927,339.05126703378795,170.02138627897875,-100.69218201665971,137.3035630464438,67.78811740836568,172.45434128991627
2708,769.2687603996384,213.1079015256163,-25.52909968355981,51.07192848396675,-89.3490168026096,57.65228773883226,-58.63362894342555,75.7701251154394,203.73014439250912,75.22217062910306,-84.9527298474334,51.734990101421346,-62.51095375511435,81.49563474278466
2709,575.5621318006456,47.269416358938415,18.323904723813566,9.804057192444583,-25.175417189921923,42.93361041969177,-92.06906879887022,37.52695463719965,44.06883778488221,56.10237201032999,4.016274691851228,8.91493806881215,-5.1594906168059245,47.50785581970987
2710,530.6270320407431,110.51789426581578,41.98227710289018,107.56093600081988,-82.66556296989796,98.45165154711654,-122.20070971569108,113.41618511851618,99.42828386256765,205.9177669148167,-50.40952858290493,91.98475267841161,-9.353777763374323,158.03995381424033
2711,590.1442390576179,237.3796410789291,59.95428145384496,187.66602386601375,-57.441695860721964,59.81234288887465,-170.6455487343375,117.84502409427161,50.287150719033846,94.32968886517943,-5.635322830744137,58.750197326176654,-4.177038790797411,86.74425120170027
2712,1206.2351299308984,41.129442918400514,65.6530224338037,52.47866036128622,-109.30702849646534,38.68344865595921,-176.37300934484134,70.25670260723138,12.489030262193154,87.56022929066435,-2.031455632774904,80.22844047782013,-32.27268312363408,85.47660596458347
2713,1016.737912442736,263.14166523191426,52.892096640273756,211.19549502206746,-107.29064502781362,165.5821150406338,-148.07648987803566,119.28046816873326,201.9915962726542,214.8988683509978,-53.678987488219704,262.2461929273447,-96.7311351177303,135.033325060276
2714,328.8859450591072,75.95927674884781,55.650994164313275,90.01720006759598,-60.81432431782372,69.6341936326896,-248.95806824309196,54.366362362681315,254.13094933119535,39.21813256216585,-39.9685258250429,86.5145663968889,-40.93370232816597,44.09937055760406
2715,572.0023348001331,291.49599223904977,120.67896738993538,249.225614416834,-119.19008079686077,238.0754167211118,-197.9999997915404,242.2418365677063,167.538213729845,161.9430648908807,-170.90468246491253,467.72019780207455,-178.9201588417214,145.99414575213845
2716,828.882223724827,177.0183131480601,-4.0206743997820125,12.270421475112327,-55.24554685114299,18.63377744595602,-121.55625405101715,74.23727986602638,127.950461529645,83.70256175704377,-51.02778785166287,14.072388437883104,-27.179287603441537,78.60728841230441
2717,114.49930888168797,116.09516154832292,37.92546498433463,111.32963651597585,-78.30375717104802,96.49394115635013,-347.50903882258484,120.34535695330139,298.229137014346,128.67797238800915,-87.5631776933702,83.9737001980402,-45.47864407863432,129.98234669857453
2718,580.9910564519379,207.06412255043062,134.33038485674547,154.0785280214103,-215.13349402276435,152.5979230065217,-497.92246904760003,167.45753120690873,268.7284454091512,252.98399196717673,-41.99971989838173,233.58569622533005,-43.67635380816193,200.93799383056617
2719,510.4096260347995,226.27662134530905,174.0881154042028,199.68930769324172,-26.532967731296008,197.54144078285668,-288.5897758364461,177.0188349243697,151.76442683236604,204.16991232849463,-108.37603293358637,203.96938707882484,11.02733713072319,199.52196009748013
2720,419.8577530124213,63.74815242525148,50.23363270088885,36.50995091586306,-38.93345963261406,49.69462966484754,-100.1449353307499,57.64981497000389,126.28921899344323,123.15948804087353,-9.526925926508708,37.52805015760959,-23.929724917547386,113.4810841466149
2721,512.0756075790764,69.84287205299862,51.6521898325957,73.16602551978376,-84.42316096631215,71.1184495677628,-138.66440309274185,56.99581470289283,115.75819440744003,69.54051637258594,-41.25697169550339,80.0951550723056,-39.986914229433886,76.15127539242533
2722,383.8335763555535,114.37457688138444,68.0910917854257,129.7022810045661,-64.96303566977217,128.34747726334868,-134.3426373988014,96.9436138466158,168.27787798055655,134.75516521757987,-53.32167370993637,140.81310141848,-57.30493373393423,142.19738725801855
2723,1041.4874695498452,57.21041957844635,37.113188230811744,26.338570272618565,-85.5240335353776,37.2518091050994,-209.24072620422615,52.896088785112276,324.1778660718686,92.84120664580294,-44.46819051105447,38.690349393464246,-46.268210806627366,95.77282061956674
2724,171.0018441471728,122.15355981759282,43.46957696690213,96.61949764765393,-53.47877702164256,90.3394115834611,-257.6108081498213,139.38522937092984,137.3817728599528,96.79146175968914,-39.98295534870699,84.11995751427416,-39.00972042930792,106.7564600630877
2725,431.99751920080803,152.17964121860126,15.954180012181816,44.56351989449434,-116.86264952695124,144.01077013277987,-202.02319586124347,154.3783474523882,200.84032164847798,132.7736405258344,-89.54523708733257,199.8778655486464,-54.77637220021618,146.87082910489332
2726,326.21954463922043,225.55128042427773,68.7392153608134,167.05964926744994,-61.16041758715463,176.3440776805172,-109.02400893581569,164.66688558970077,79.92817946260145,151.62062127868208,-46.004249083302206,128.55699903811393,-75.91305058300519,124.28965627205667
2727,788.4953900021704,81.15803252636329,65.68768892221526,124.42208485700813,-128.80745264724018,119.15084271353155,-116.00862602563302,69.77274454027476,204.30765399253323,73.58568812414018,-8.129555796006956,93.8231758056742,16.634678318456398,66.47736408643641
2728,545.8992657902774,81.1133730139275,38.009699176158335,91.68276141548162,-75.17333447969055,71.06389050021562,-69.26134569249743,61.17199327195443,118.77785827914424,67.08337496220935,-23.07925083267728,75.0918170749564,-63.27137329352328,73.3368962759715
2729,141.2734667882777,101.46219975476934,55.812968269009026,75.5554312405703,-296.8327392154509,167.38015767044158,-145.98896248471326,164.71859677317588,175.6856604137883,264.95567481545464,-29.49122709834739,75.45718754049369,-82.34036542415146,134.09595079404403
2730,286.46566960937827,97.81518579175518,5.030470352226247,57.91109038732135,-62.66994170715189,61.131780228868074,-77.09576598881239,85.38350206147629,123.34875042225299,98.93507583178426,-64.1520632554496,56.35934231318676,-46.55137933922865,100.43586175365786
2731,194.42246614138128,126.62533389448902,-3.462723336177762,78.45531206425697,-57.72282946799452,66.47112207428592,-188.65569628197744,104.17498748996049,255.36713975606412,67.14341672870775,-56.8072520374411,83.64283029082564,-30.167009197177936,68.68776542318187
2732,1382.5507504717423,83.36428032645128,11.89612933892263,30.86630570276529,-143.64849602473123,34.07875007720004,-217.71153545337498,68.55143845374016,136.38796191483593,111.0045909953938,-46.552924300928794,35.14591569308024,-38.36481834264792,120.77409172436174
2733,243.58862923027297,58.078701023381036,54.703666223671476,83.89640887543939,-27.250511717371214,63.65690819036063,-67.22978504275753,42.858495993192605,76.58756909981942,61.80341063327736,-12.914646908320327,84.34528685703819,-28.301368282113337,50.76818061519677
2734,436.28199332153036,159.6042664650835,58.76575418353453,124.54037424377806,-61.42771288647854,87.77014193907654,-89.1884510621071,101.59094655131882,157.03410880265105,89.73801112814384,-16.934513601215848,119.52224667383592,-42.78026339208174,110.25835964170071
2735,578.9780191988756,280.8731436776772,48.188759586330654,276.3302296744663,-82.30554836798213,236.60496259129002,-156.7505352784979,247.8227971484084,153.73563162909187,175.02042327502843,-45.761114349811166,213.2325212485032,-49.90461896106789,197.52265821966446
2736,747.3251228449659,171.69317179716066,-5.46230302584214,23.204021152055073,-58.133576732129065,32.726773454337746,-83.84676704773078,83.0752206085528,150.3850720431882,81.66278678654979,-48.333170794293224,23.18996656030048,-40.68756216018477,52.99519522862546
2737,340.4444903304901,258.3466159075531,148.8602237724554,137.55753142640296,-59.60064540933346,195.44824574057864,-195.74458763683435,285.30978045077836,183.84636128929264,148.7821204695179,-22.125569597800844,126.03562330278884,-141.94726240006463,264.10420404224925
2738,976.7546946885818,120.37864911228355,50.72609391551353,97.22508692664623,-96.92437393835866,49.8362989674247,-165.40343502454286,96.55845099760965,278.7516826416998,242.13125061365736,-63.20973675733423,53.00858562110966,-47.6168543927985,61.54694134208786
2739,699.0154080000627,113.90675415858014,0.48769552269954186,49.26177610105534,-87.50519434268611,47.867022927095114,-54.37226786411436,93.62198071177939,187.2377812288752,163.8803083803918,-98.35998949036994,59.00338057368834,-12.012775352242652,106.39625100532308
2740,620.8819188110814,107.85634759932103,39.81069027261146,92.31615672070693,-46.615221736310154,90.83506524471552,-128.3566483996847,93.75445015709501,64.63159262399151,80.46059578301863,-38.113419291860595,67.44162387752314,-41.67867222116811,66.28106203361637
2741,250.42587554822967,111.25913483411406,-1.871515527085966,80.05252844027783,-54.46013326526432,40.577547192608115,-31.656004731624904,38.516803621653,56.654834628270976,47.028776058880936,-37.98795767692702,27.303058284321327,-38.49794946909895,33.41679034995076
2742,634.5240176319691,221.41371829520332,103.58590668202574,133.6739770639321,-113.67475884783809,109.32257273455781,-187.73268587491523,216.66125317843023,321.46055855410174,138.18554101718436,-10.14748469698716,75.03151361466028,-61.438145692039356,55.314869859230775
2743,901.8151320381929,88.12428189554706,67.03364539610969,57.34698076053157,-63.841234082736754,53.82895543484307,-111.54766678941736,49.354811794353424,144.79894643445562,41.68187312500814,-20.870975237749597,53.20338792723036,-53.69493431819292,42.15861660245416
2744,755.4646928521847,74.09890876776639,10.608277734283131,59.7225146813077,-72.9226838633036,47.33888923919408,-138.1461532293963,73.27468440763596,193.50600131813434,72.48930281638052,-77.65297283487037,60.180756902245456,-66.61507878871711,74.1828736116199
2745,340.6977029289481,129.96545152158703,42.38278883159729,89.14075969404499,-24.896230403029676,87.40581378168976,-61.352605748988175,95.97355582862951,136.38300738208702,66.72628633336265,-14.51518740764212,45.922565975029066,-37.45562845822563,49.52033246924213
2746,127.74083886182818,177.4307044982232,74.1927988453931,135.45221045083375,-882.0700509920928,658.3243008304875,-535.57309200141,713.8061701952312,158.0388887042619,126.51908579792422,-6.586703434874972,142.92169778025468,-51.816325751076654,328.43893042814096
2747,354.4881127863718,285.17701174910843,29.9256602554244,85.77856927834091,-115.93486018265699,273.5361253323926,-238.36412861178394,465.02811092005686,169.46023984894674,80.97448789416491,-62.17035658635847,203.05552757796164,-34.38736266226378,71.40700592507824
2748,699.3272298998826,131.74775425959177,58.378025456888125,93.90027747518225,-79.46184985780708,86.4022775158252,-130.0288047145623,101.58741323428517,142.35619104286295,67.81456713478701,-7.832566824087448,95.7001756722403,-31.879561748598704,61.18973005844721
2749,851.4212565079604,133.3514608187748,15.37198688293589,35.61409016997382,-99.17243994181545,40.9278786741112,-123.8289258657432,88.89866221416814,135.0565125133989,82.34429024552675,-51.471927108965566,35.29799415332633,-24.32283834196732,83.24257469871667
2750,819.4708570093596,164.85651168546417,34.60456204066839,32.370602603452625,-58.24502457453835,59.15553850502718,-188.91762060904895,97.48712964232777,380.9800049275595,117.61983780390393,-49.52610439080503,36.50573912417027,-63.69217650868982,82.5817000204227
2751,543.048675113528,151.99070234511808,46.037890454343874,193.99215103258084,-50.151015196220236,162.92913088172295,-218.6517094551024,106.01337288660463,285.1493247256472,97.4973186442494,-75.87408252853416,92.56741617810928,-51.26919952387607,90.57664921400358
2752,378.00696882322455,101.9182832585898,87.37951202369845,122.7361626347649,-31.89397872137487,98.17791407634493,-104.35920133881254,117.79189654910569,113.99416564007507,87.96648443917042,-11.192002476713242,131.8190134840163,-42.07888206028243,72.3626571479651
2753,2.27647806061733,81.48069506797758,109.50524710371526,88.16198590473915,-38.70628293696649,81.99148031484049,-259.1085672777604,89.36485525428424,150.15824363159464,76.53337476821076,71.04414083555076,87.8546307802506,-17.23254962532753,75.29704031366381
2754,623.5045122488957,118.01657473201,38.63960439308536,194.54573168544889,-89.73443471171136,94.9157335165372,-164.85714784465569,138.4462244167104,127.2370648848088,214.85374579851904,-114.14982295863723,422.4837762745005,-51.71019246879764,124.41163715432847
2755,657.7226286279076,160.05109627445978,38.63833322014851,47.21398082475317,-48.711886628684326,45.76666535647958,-80.85128024591933,87.33300978009042,254.66592090891032,63.08225076247959,-40.50189313194013,50.6925359129734,-57.68343407280672,88.6491419802323
2756,704.2899565409086,158.39784170631708,-59.083100432010795,102.24658659427247,-198.5954472995792,156.79432833710524,-768.7562288482842,178.192499247422,530.0047270166548,393.3641453384949,-141.7868488086798,95.92979674098976,-40.82729103842105,109.82055318960344
2757,841.8792393285745,92.76118559632285,59.86825076992428,78.59285780482149,-44.68905548488395,81.57026968398276,-113.0860698507031,74.69182807907157,113.60651637896859,46.59728664803862,-29.72764425655552,55.5981655080547,-67.86296848782524,51.43926680882908
2758,1002.6436898344781,166.70742199069943,11.842735060007103,67.30266929612516,-66.56916859792717,61.189822869003564,-161.47874338986045,103.24153131921219,149.03689883215574,79.38745961260443,-40.67117372257025,45.33698640950793,-31.04175670055586,80.95785069132106
2759,90.26798938299557,409.9882194087181,132.21886712938675,323.60152328537765,-204.8323121260577,495.1342746941213,-186.8740945142021,281.2102967226871,109.21618524129838,189.8250924788293,-56.00034269938634,257.8908395159018,-2.66737781220184,136.93966396334588
2760,709.7088087526996,211.42301077951907,-3.720917847613965,177.001677551284,-164.42044686099004,189.3297589299562,-120.91525212098666,201.74136613114234,360.8174468309465,208.04317334694855,-107.7151981249728,196.1016322197209,-48.81079531077046,164.70117879547968
2761,342.9346072417914,120.18833088531252,50.1349034673162,39.481504281825536,-25.317083319156836,38.002306560144675,-72.4944653344128,34.5568874894363,95.22333312231687,106.73961370167824,-5.387340640120665,25.32494491438289,-11.295114995344512,83.90446934305254
2762,342.63768440347906,82.45969159531066,-1.4494338979903936,47.3767051470886,-78.09351643655204,50.915447502662865,-61.63969143743445,52.04347795060507,183.59463225239725,74.7356197923004,-60.820389859188474,54.77368168860824,-40.48362624575354,74.80653546520094
2763,821.8206956617455,400.7741293050785,84.59568409237764,199.7386366035312,-198.8912402764827,314.51270233121056,-52.17198863440109,330.1127384867852,327.00122347017174,304.1383321097605,-78.91362422811761,240.99982008996278,-119.00024583978218,145.33685902192036
2764,729.7306113375656,1070.2999842663369,495.7659726676874,903.5001344924896,-391.67813695845797,997.6906402400103,-420.2042982143276,1106.0151058539675,536.5006255269271,788.2104181687201,-71.05698903141236,730.3474295668425,85.6073657141962,437.318215365378
2765,67.25596732551946,82.2703808052323,195.74300183883634,72.92042012680058,-171.4560889037055,93.15842401626013,-261.7133969199054,114.77504595434024,207.80644947747285,75.43261072634834,-269.97965234720664,98.94258331228676,-213.75392725544364,119.76111200993799
2766,169.1328505396348,89.24168707463758,115.7842310792144,60.130461702183936,-734.9171552380685,83.55154123326055,-239.2076659805402,101.68311460516068,216.0926913804512,304.2372559784429,28.607177676648224,46.116991480033256,65.41248383076183,70.20412112471139
2767,1139.5714475234272,159.37017464248856,175.0423285564639,248.88590401026244,-65.93235757119614,156.88959388962834,-420.6573756830543,157.99754376967547,200.80046879755406,290.6709954587036,-5.11231433564044,187.42936816510442,-25.145426200144062,126.29378142535042
2768,512.6202448004557,108.51908860576098,50.278079713891195,53.24091975131384,-38.88777140867433,70.31037614392093,-45.357875158832655,67.50337923825167,191.1657635526754,69.27031309109987,-21.4976163301136,56.91486406113912,-59.21466637521392,86.36150268114311
2769,758.7748585098923,166.94654623473474,104.17852694813423,98.021684149908,-83.46944752076759,132.86197525294295,-161.81029640310842,99.75771900418864,95.29878562040169,129.5588337831727,-18.895490983530244,94.78250317808578,-51.53161765484972,105.21317038964492
2770,326.8416184868296,111.71686402045005,7.87881607909993,51.64380092090282,-59.6973837126918,71.89162157038669,-186.20827957513245,41.60300438391176,299.33136867530436,107.27045279985086,-46.985927122473576,44.83132693095235,-27.854606449797117,139.58549624663553
2771,932.4984885180095,178.95360760554914,40.15868447209717,85.12843483489884,-33.83241254928706,71.17765130054319,-175.6255139505587,61.46613343620874,135.75890428196902,24.485650550250643,-12.137135218118702,84.90777829119082,-61.305493550190064,24.47362179981851
2772,264.5863146432127,228.2821064411517,139.59761618178973,176.50127492132756,-222.11925600853087,591.4943583116988,-333.7645948608256,313.4754124393798,169.07430688265947,275.90099364239904,-62.51875531351012,339.4527803714116,-20.873565365225286,165.75320120094423
2773,695.0245079719509,109.20801350569641,40.62679614307493,107.27095139983251,-39.81350921666557,130.02675466302023,-134.4001736375676,114.50888217546404,177.18419806139335,83.93810481698037,-38.58546693319739,32.412115751598094,-7.388757233290898,69.15578853494956
2774,571.5644281991665,155.04835835802575,-8.872136104044795,39.512353946402854,-144.695897062891,169.43759364972672,-73.84187942476863,113.26058141205064,247.9235783945125,204.58140634212495,-62.818185969913884,29.663428386662503,-21.70911006345419,138.603366202912
2775,252.1844958979573,82.91023421764714,79.47388438063368,93.39334230326911,-223.85215279257727,83.04318100474177,-165.03803991913827,74.60976281613118,90.58334007138981,62.896700702355204,-40.6004059193467,119.10762187088548,-27.394041404247194,137.13012266017884
2776,205.4684826368094,104.50699380535532,48.581545990658654,89.76471007517104,-37.8100399683198,96.54711096435739,-232.84316043735578,85.85385860636578,96.00617822369857,77.84747827716248,-34.17801677873395,99.57601184438725,-31.47832255528815,99.00149311966791
2777,717.8558279372538,99.34423247189683,40.87979992426069,41.62289398402575,-68.75416321086367,35.66122023648821,-112.82536316236884,108.9642466611648,155.77055481804703,89.94895637370705,-50.245730672391716,79.28622811030142,-39.580459059543365,94.91367108599015
2778,654.2255323772262,215.31948821423006,58.88959073783101,63.25550484752778,-82.34963931650125,19.85068792959693,-135.19736738486142,50.14295131929645,131.6165386194938,63.19982109749065,-2.868493933758978,44.19995705398143,-29.43898312019855,43.18875235273117
2779,410.8253494026019,66.70507921314177,-56.644287166571004,120.04463740654866,-135.69277223104422,100.49240565052776,-674.8940702960434,79.43557261291579,519.5693388173395,71.61956321264503,-103.83733994081085,116.94620826909822,-22.296699283437626,71.49179288277321
2780,679.810449837661,134.24359840869093,26.47965007036981,94.39105136626189,-79.47442943423376,75.59165570593959,-69.9831970991637,97.77200240384596,255.11753209417117,160.64179251402558,-48.837028625870104,89.41378952495883,-38.187472891525104,147.40622301404804
2781,34.06799730662256,100.58736252076879,33.45897248023412,65.39993710464135,-91.72271039760523,166.62305627693053,-396.6645320905813,176.5387034804443,101.67030090855599,128.7040330547708,1.629446538451645,69.2729049619085,20.81193061723763,97.54297859837433
2782,476.46157576659994,167.70613100497144,16.67749765032754,34.219886601180164,-32.05995299938557,41.59966395928903,-122.55613889946508,55.42371297967472,47.11798681906556,90.46173888297784,-19.890608921652895,79.50372171285558,-32.14568801407699,60.97085989952425
2783,326.04572819304207,65.6756507762319,30.79226907158488,64.44321712483423,-66.54506966950495,62.94691341761131,-93.62089636842717,49.20967628535228,95.80481029167535,66.86582661220139,-41.29542873182534,67.81103017105943,-29.333423695000246,72.0848740449569
2784,304.3646495468341,85.19590084408269,39.79803062849154,47.41419921571496,-38.66775925993405,58.27409977092301,-119.64365935578343,77.69749902106174,123.99586497938174,99.88320656767304,-33.80869185651498,64.32811856765925,-25.264356689251876,90.81953794437905
2785,289.5850007808234,417.48140431158373,96.54287626741244,153.51915681531014,-257.62551485386643,281.7145594885767,-342.5617282576678,299.8067177711717,161.76221315533442,305.5541385114141,-147.8469923290211,280.6865427300096,-273.50806971432013,280.07879568949437
2786,532.8103103112613,193.54133224292673,62.63277635417637,87.21828127267575,-123.40744822753938,108.02053944014118,-195.82698978831627,137.7959158911575,97.55207288370099,190.53733561791134,-19.903529794972982,99.80327398211764,15.608526159284326,179.39102115108554
2787,381.53503344852174,363.9702774895829,166.65996011399278,277.02310939444936,-205.09958112388097,243.0144710153475,-325.2422921352982,195.81688559528553,365.8386579766165,302.68585092366595,-38.368394993401445,221.17764473077006,-21.92364473470633,238.94503494415343
2788,620.5949154213095,440.9478737291067,156.29483005272843,445.7327618910657,-182.80600435787883,469.14373540665514,-361.6393700040489,467.2286137464992,244.20554616159444,392.2828831028288,-116.31010621406703,389.8071796613153,-292.20064124569825,432.88859271830654
2789,202.21360225682935,121.94741075373202,63.166905581638574,99.53003886809682,-359.16883506023134,112.22737273640348,-21.90669848019022,139.9805474154903,53.21202625426771,122.3459664633115,-23.26811077657322,95.12665542201336,-14.170026638280197,131.22017395421707
2790,276.2935321114714,45.69751586091287,24.477068255721363,27.683770968123984,-158.845623847159,25.775424463879936,-163.45227786283746,38.96661652427549,74.33269701054826,102.24307756964728,-16.788676876266376,27.459800996059577,39.13575039597613,87.83627997505931
2791,715.037848102379,318.01790897719144,131.709802070727,223.56463555900584,-78.44221172610013,149.6609979158374,-111.6738048093223,74.14182059100207,223.06764063355155,128.80052429492622,-25.363797491861636,107.58616581607377,-56.7563238647793,82.56265600355391
2792,403.60455408758475,125.54529165356134,34.32791880074243,103.13851563468666,-188.24890034435037,105.26489901828842,-123.39430267431946,118.26816212617378,346.35308424489466,122.55926276270199,-63.64923760102549,93.1287413242744,-51.15971490128848,113.56362350861967
2793,708.3939718700866,159.2907807701364,56.29329319786984,99.85602371561787,-85.45798726521747,66.80198411180791,-123.04125363890785,100.46981687141154,194.0708205804392,115.50134588140448,-47.892304359019455,72.06420349435,-51.037393487053244,86.66647523162285
2794,643.7074035695699,115.92835314570553,55.491161631042445,100.15785400257428,-70.38429793367982,134.73086956419104,-105.61147032498828,208.7430828672491,95.01609342184919,127.43973202301258,-37.83964869677768,77.06804398272185,-53.57827852458422,142.39709698225732
2795,1104.6496094415597,348.03874273294343,193.7434542325609,389.5325923652631,-138.6848345133676,446.5658328672014,-341.5864815850104,369.0249869750028,109.47603230716896,333.4573384342068,-111.95940239602938,498.4916500525002,-221.390554447393,346.76554092773
2796,95.19233839322041,64.35245151011395,81.46813850683432,42.300360757084434,-40.557597905549166,118.16305539392918,-622.3577170127962,148.94613043216523,114.8184478219281,78.21751034035444,53.88972102205276,47.90706076919631,-208.5255595621707,98.2353588062342
2797,881.8821747713027,66.19326932980032,38.87100146554525,61.40175172920868,-129.37525300446424,55.02994429778545,-279.74169207607764,47.43039155581085,137.12887581779296,76.68523974649281,-26.697933154365348,65.58964531103754,-21.039728484144323,74.23912073640072
