id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
3218,73.32290765621278,855.7777777777777,73.02407797596695,,,,,,,60.669950650032625,61.71890123428639,0.08533065460707642,0.07089451517142219,856.6666666666667,79.07200000000005,0.09230194552529188,103.33333333333337,26.666666666666668,56.666666666666664,10.0,78.125,,,,0.05532679498216738,0.0023480627300606727,,,0.9592879319828328,-2.8944979492483762,43.64185359014668,94.72203161422026,0.46073603834733307,12986.857194508191,2.1704401582889297,4.820474174951523,822.3540051608688,0.36666666666666664,0.39285714285714285,0.45454545454545453,0.0,47.72036474164133,47.41865944394664,48.018556630948915,60.71428571428571,0.7279067346726347,0.27209326532736544,37.24916106437835,22.773905981425177,0.2372262024222121,0.7627737975777877,46.135192027516396,82.72730703769784,0.3232048276369555,0.6767951723630448,41.92824789694778,60.673132947624865,1.2699742078024197,2.0421649957841157,1.522528394272316,1.8502622080564328,0.05336757452324727,0.21855347065665098,1.3862943611198906,4.548394345536403,1.009727502056875,,,,1.0966362885619767,1.3614987948228021,2.572599913963737,1.144941138975321,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3219,97.38532461368101,971.8518518518518,474.52570412428014,,,,,,,567.368343853301,578.5985426046919,0.4882695888473919,0.5838012684466131,890.0,355.82399999999996,0.3998022471910112,421.66666666666674,88.88888888888889,92.5925925925926,13.5,62.5,,,,0.058243434926577915,0.012781002590310307,,,0.820047816819792,-2.843123898011153,409.1309530604312,532.1296031324648,0.7688558401036464,683958.309593781,1.3006339392117956,6.5419997402415895,2768.4232875735484,0.6296296296296297,0.6923076923076923,0.8888888888888888,0.3333333333333333,49.71623155505108,49.77482686240682,49.16467448511153,53.84615384615385,0.4461050736662675,0.5538949263337326,273.26584532689446,304.49521069030516,0.5552066316618167,0.4447933683381831,396.50141586262356,354.8922959840766,0.5146727534010518,0.4853272465989482,340.5052092136678,330.6553153074836,0.8049562208808037,0.2375661286381665,0.708948648252455,0.5277563527854308,1.075547176249401,0.386948415149619,1.3862943611198906,4.532665279941246,1.379513111988917,,,,0.906501068822454,2.052399625308976,2.235837910627543,1.4088555561965832,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3220,92.80659533905133,652.520325203252,102.79369978479785,,,,,,,118.72353506267312,120.23454642425423,0.15753333009631368,0.18194611030038368,643.3333333333333,64.24599999999988,0.09986424870466304,100.0,43.90243902439025,60.97560975609756,10.25,109.375,,,,0.1278615204031694,0.006693184315888938,,,0.9502567797249164,-2.056807472558543,85.01866310947894,120.16369118025075,0.7075237309575257,32095.001826447955,1.4133801542552533,5.213407514696724,679.3479055048937,0.6829268292682927,0.7027027027027026,0.9230769230769231,0.375,49.59254947613503,49.227544092895585,49.985427977265935,48.64864864864865,0.5724139290148395,0.42758607098516055,64.32423211828366,55.594430842852766,0.5442170190395553,0.45578298096044484,88.64603602324993,81.12455223560465,0.5536235291806968,0.4463764708193035,77.44587316391416,69.54111631318585,0.8274517273153046,3.169935913541265,1.9443737856719217,1.8370389501382662,0.11017299198826702,0.3435560170536185,0.8602012652231114,4.72340566315467,0.955245525893707,,,,1.0878732883421098,1.6485830276691307,2.8599969669324947,1.0453760009010895,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3221,69.94890657079333,871.1764705882352,12.997859262776064,,,,,,,11.341055004695486,11.471124632602518,0.014919892469087988,0.013018091497624798,870.0,14.825999999999999,0.017041379310344825,20.0,0.0,2.941176470588235,3.4,0.0,,,,0.05064992570318195,0.0014264977007459228,,,0.9726076099796375,-2.9828175151556096,8.111310015549282,16.022592950221387,0.5062420321572987,408.29463461012114,1.975339731745707,3.3179437828690452,126.60025784064389,0.6764705882352942,0.7,0.8571428571428571,0.2857142857142857,44.565217391304344,44.49941505405736,44.63046016231315,50.0,0.39005235602094135,0.6099476439790589,5.086064839889033,6.360140634364065,0.45217017090864403,0.5478298290913562,10.774168275101422,11.85920666943125,0.43941762751612257,0.5605823724838775,8.424688646346445,9.515570705879169,0.5865535585609781,0.18193034268065267,0.6518685057397944,0.45652547996485016,0.9050237684448188,0.011237261367182061,inf,3.513645929358372,1.350579449397364,,,,1.1924790032948371,1.857855333444399,2.737412040954498,0.7481563001838734,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3222,63.15552835137516,949.9999999999999,6.362090102803539,,,,,,,10.782849404023137,10.974691638263398,0.0066969369503195155,0.011350367793708568,950.0,4.942000000000056,0.005202105263157954,6.6666666666667425,0.0,6.896551724137931,2.230769230769231,23.4375,,,,0.1563145365693954,0.023552959589567147,,,0.8690538307780099,-1.8558850415965762,7.760278878847349,4.4601244568384395,1.7399242899935186,108.7362068278619,0.5747376513743165,2.7433442888899306,10.253605820641896,0.7241379310344828,0.8260869565217391,0.9473684210526315,0.3333333333333333,47.826086956521756,47.84010627679482,47.812038301164186,47.82608695652174,0.41979522184300405,0.580204778156996,5.030769521187476,5.914340526915319,0.6696197688532365,0.33038023114676335,3.649733139042723,2.5636220829641445,0.4817762546316301,0.51822374536837,4.394837537471409,4.558046843362538,0.2392134362259207,1.1273180105558407,0.46946354233164944,0.8980764132454044,0.5023112297675446,0.49427862951237334,2.4849066497880004,2.385386779285728,1.8906324264835346,,,,0.9089784629682119,2.1669124819912855,3.191741841658086,1.507649274349936,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3223,72.10964835919702,808.9898989898991,43.4332569749013,,,,,,,27.91355704074038,28.204959018967724,0.05368825621819488,0.03450420960211384,810.0,34.59400000000005,0.04270864197530871,46.66666666666663,9.090909090909092,36.36363636363637,8.25,117.1875,,,,0.04243984804687075,0.0020009232547110976,,,0.954975505687502,-3.1596675456652257,19.94391778540075,57.89292272628942,0.3444966473655705,3627.319606853201,2.9027858693174076,4.266555933360666,672.2030320934301,0.48484848484848486,0.46153846153846156,0.6666666666666666,0.1111111111111111,57.608695652173914,57.67478363398036,57.53124025282295,53.84615384615385,0.6836007130124778,0.31639928698752234,16.58042201710297,11.280077276737762,0.48106118203388676,0.5189388179661134,40.15370578770611,41.70456106118914,0.5027599035012859,0.49724009649871415,30.71832094004241,30.54922713159556,1.3049049656229659,22.83465574310133,12.402341010704047,9.157861123880446,1.2181160228071357,0.19959212543905291,1.0986122886681098,4.415458134444409,1.0931716629837116,,,,1.1658322531564058,1.1352575957848778,1.6844708836548659,0.9171625671560824,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3224,39.67378451048107,1000.8974358974358,359.5794552187105,,,,,,,360.38929568515823,360.1536194870594,0.3592570450500759,0.36006615938827136,935.0,22.238999999999997,0.02378502673796791,29.16666666666663,7.6923076923076925,53.84615384615385,5.2,62.5,,,,0.005735404849937932,0.00011722063687771966,,,0.979971273210325,-5.1610969380522675,254.66706660817923,264.96026955837067,0.9611519003685046,211984.16243088973,1.0404182727169358,6.0332735254858125,1102.678023970135,0.4230769230769231,0.45833333333333337,0.6363636363636364,0.0,88.60759493670885,80.79718246715579,94.2765991642599,33.33333333333333,0.9965472520026966,0.003452747997303502,259.63917269934444,15.282827448309908,0.9771612943558884,0.02283870564411156,261.9171189942005,40.04206815615581,0.9866744148447443,0.013325585155255669,260.78063312123294,30.306204290846466,0.5357073579180609,0.7210603609694983,0.687424571167012,0.96371130197896,0.6313640138835189,0.038870448387070294,0.12210269680090009,4.056020968057884,0.3151946932238183,,,,0.08427277837006751,1.9562701740706252,1.087347170176714,1.446289144043413,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3225,59.047938707887845,1031.4666666666667,34.10332882633362,,,,,,,31.79069279125809,32.21274639945831,0.03306294806069056,0.030820862969808124,1033.3333333333335,24.709999999999773,0.02391290322580623,46.66666666666663,8.0,36.0,6.25,85.9375,,,,0.06648907648788176,0.0033401701515557132,,,0.9521666019282343,-2.7107176081531525,22.777851419699513,40.74080021222424,0.5590919005283809,2915.359950265227,1.7886147144233893,4.171662293332333,291.47837894787125,0.48,0.5217391304347826,0.75,0.0,41.104294478527606,41.30808512582799,40.89787634009922,43.47826086956522,0.20568025652771407,0.794319743472286,10.414130125948747,20.46559502458077,0.7694538682626016,0.23054613173739819,35.737226823561016,19.561784706251114,0.6335324143738698,0.3664675856261303,26.321127325010625,20.018791179837326,0.3476343739218522,0.7816256439377663,0.40883146479345445,0.9097545320046011,0.5847934849796471,0.33780273487019086,inf,3.813660689688186,1.4167724646122652,,,,1.0674764986758745,1.8541168603141696,1.7922874742279395,1.300279733136923,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3226,65.3451945072181,952.6190476190476,56.75996055048948,,,,,,,49.5369505018282,50.454094989121124,0.05958306281231088,0.052000797827462746,945.0,49.419999999999966,0.05229629629629626,73.33333333333337,35.714285714285715,71.42857142857143,9.333333333333334,70.3125,,,,0.06685663731359233,0.00042180961669411205,,,0.9937303901035174,-2.705204693697225,35.676432705437755,69.38476067729151,0.5141825432153442,7776.700795453802,1.9448345985195985,4.597765499982483,539.7675327007946,0.5,0.5384615384615384,0.9285714285714286,0.0,51.89504373177842,52.08678081164989,51.717034986835095,46.15384615384615,0.545698473922522,0.4543015260774778,26.368525656531222,24.059221804666794,0.6028044629432366,0.39719553705676347,53.87066344764208,43.72867061729517,0.590853631324613,0.4091463686753869,42.41077413575627,35.29194517026547,1.3458283916157607,1.3966274870053295,1.8565848304283334,2.1401760135052603,0.35741026062204656,0.2189808500023176,inf,4.494680368408908,1.50000725832142,,,,1.1099140542981791,1.5315666270923676,2.038254955597498,1.030147483298058,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3227,64.29923900480755,872.0430107526884,73.11420503089587,,,,,,,67.71399548974483,68.69184525172433,0.08384242993678563,0.07764983453201317,890.0,69.18799999999995,0.07773932584269656,108.33333333333326,41.935483870967744,74.19354838709677,10.333333333333334,179.6875,,,,0.03330734268142301,0.0013117053390391104,,,0.9621103001369706,-3.4019774053588647,48.572469589711226,90.16672509399596,0.5386961713323397,13758.983627995764,1.8563339656317448,4.8455564638426925,669.5182174470596,0.5483870967741935,0.6,0.8333333333333334,0.1111111111111111,54.47154471544717,54.16861533889785,54.7844081803477,43.333333333333336,0.5179321486268176,0.48206785137318225,35.047859997743885,33.812645846740345,0.5293241090700017,0.47067589092999823,65.60049761515775,61.85962355866646,0.526751406451801,0.4732485935481989,52.59171882424919,49.84931316466161,0.8511080097891212,0.572191082893487,0.6486809916084786,0.3010839011350772,1.0476372677034216,0.2472834217368427,inf,4.760647923290101,1.4144834075702977,,,,1.0854943647915094,1.6599224638989032,3.446315513614404,1.2785022736482259,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3228,83.87091528395396,786.1261261261261,162.14327133877754,,,,,,,223.25800277362765,226.04839034937064,0.20625605224162624,0.28399768860729624,776.6666666666666,143.31799999999993,0.1845296137339055,190.0,78.37837837837837,83.78378378378379,12.333333333333334,234.375,,,,0.1504362542865691,0.017058265709412483,,,0.8981562757407123,-1.8942158440775738,159.8403496923437,157.25156773639986,1.0164626781990713,78964.38869053067,0.9838039521251883,5.60440138755541,618.8188552678077,0.5135135135135135,0.5555555555555556,0.8,0.0,46.29728289824189,46.733930603443476,45.90419509036722,50.0,0.46309173658627206,0.536908263413728,108.95390025580718,117.31655724225205,0.4201017844371659,0.579898215562834,101.9230114574244,119.74871728334,0.44198347893210577,0.5580165210678942,105.49704414224752,118.53887525655854,0.4151517240337848,0.8286036404833395,0.6670057633972668,0.6463185212036648,0.7060828718199439,0.16654152389269639,1.791759469228055,5.047291203466788,1.662099194400344,,,,1.099943428701451,1.8461037331898926,2.748973741254416,1.548756405997796,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3229,73.43331608486467,812.2666666666668,39.46071651843324,,,,,,,27.613402542968156,28.19838565062063,0.04858098717797919,0.03399548901383144,803.3333333333334,29.651999999999997,0.03691120331950207,40.0,8.0,24.0,3.5714285714285716,39.0625,,,,0.024206306496547335,0.0005914110084125142,,,0.976150586912113,-3.721142080738644,19.93926971206728,53.34606958433414,0.373772048576991,3341.6545187245056,2.6754274531954905,4.2309316577431755,570.8941563440179,0.56,0.6086956521739131,0.9285714285714286,0.125,51.82481751824818,51.85914318469318,51.78688815318006,47.82608695652174,0.5251973284760175,0.4748026715239826,14.45466008135899,13.743685418725528,0.5977853490074584,0.4022146509925414,41.24535638480022,33.832288080876836,0.5888825410270969,0.41111745897290297,30.90401771110686,25.82162471337086,1.1231655055540548,2.0061032478709397,1.5527131569811832,1.397855272019729,0.17862831264515835,0.30389879669062747,1.504077396776274,4.0536606896881855,0.998311454468334,,,,0.999449123356732,1.6073572369826137,1.8782156812483655,0.9287712379549449,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3230,63.84031997060397,916.7857142857143,41.83528491692095,,,,,,,49.27457294685212,50.03069649684563,0.04563256632932553,0.053747099435600285,915.0,44.47800000000008,0.048609836065573855,54.16666666666674,25.0,60.71428571428571,9.333333333333334,46.875,,,,0.13634087612254372,0.0022813476217749774,,,0.9835426992862067,-1.9925970870556484,35.37704476040559,45.9661160420906,0.7696331081793222,5108.686268525469,1.2993204026339822,4.415279342839433,238.89884961331802,0.5357142857142857,0.5769230769230769,0.8666666666666667,0.1111111111111111,55.59210526315789,55.69539689283679,55.49144722241044,38.46153846153847,0.547966101694915,0.45203389830508517,26.283302034028473,23.87198766068287,0.5487898567371495,0.45121014326285025,34.05186061102126,30.876441066329416,0.5484820239819255,0.4515179760180744,30.416616978917844,27.59734052217993,0.44276951609201437,1.2998086780435434,0.7407805937942075,1.7528571486821656,0.3036659148691007,0.11629237880825283,inf,4.450212064914747,1.6629124904033719,,,,1.1502600237360072,1.73243972378457,2.341707024833909,1.030147483298058,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3231,53.79323434014048,1116.25,8.183041912449085,,,,,,,11.225182766101746,11.33543721742872,0.007330832620335126,0.010056154773663378,1116.6666666666667,9.883999999999775,0.008851343283581887,13.333333333333258,0.0,0.0,2.0869565217391304,31.25,,,0.003928023515238567,0.07048735610865538,0.0012690484882745979,0.05572663995488167,0.051900022411704265,0.9313323475760323,-2.6523219312248463,8.015364524158217,8.153313039267623,0.9830806796642023,205.30865966119725,1.0172105104756783,3.0193773777140596,33.17454287496569,0.6875,0.7073170731707318,1.0,0.23076923076923078,47.36842105263156,47.36716213251456,47.36969179428303,53.65853658536586,0.5084427767354591,0.49155722326454115,5.720967453065413,5.625167737703002,0.42256042898617596,0.5774395710138238,5.3000324592354575,6.195657305511822,0.46481094828994635,0.5351890517100535,5.514517778916993,5.917291674602356,0.2515987111469611,22.80232668712556,11.364363715353278,9.254401492916939,1.206183307483585,0.2360834616418206,2.302585092994046,3.193568493134271,1.6332002096076712,,,,1.1796014916253288,1.8745084203758866,3.7047722812012065,1.1635338543169074,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3232,85.4505188346095,973.3333333333333,201.67202319179427,,,,,,,274.5666244752267,277.06546847420265,0.2071972841011585,0.28208899774852064,985.0,42.007000000000055,0.042646700507614266,64.16666666666674,35.714285714285715,42.857142857142854,7.0,484.375,,,,0.14990373639551316,0.025042339201926993,,,0.8568568107835085,-1.897761948263529,195.91487159073628,154.55360056603845,1.26761764768479,95125.37977315042,0.7888814121722163,5.685266513596445,487.69785068334824,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.0,37.77602523659306,38.769920278845305,36.11468942926409,55.55555555555556,0.4072875156940881,0.5927124843059118,126.2636977421514,152.31756637250027,0.2101426163817453,0.7898573836182547,70.84940292800765,137.35784488943972,0.3325744349082003,0.6674255650917996,102.37714408689213,145.03071843287614,0.4185700616129452,3.186022748884528,1.5469202551565888,1.4451165007417988,0.4963738585435702,0.33637620803401225,0.4554755286828259,4.735926350629032,0.4545844162828191,,,,0.5072402073054623,1.9391673805214016,1.6904038729447899,1.373529977730744,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3233,95.70930079073685,631.0317460317459,3.7890224578325635,,,,,,,3.964613118776131,4.010487606277868,0.006004487859224036,0.0062827474904514225,630.0,4.941999999999887,0.007844444444444265,3.3333333333332575,0.0,0.0,2.0,0.0,,,,0.08396006974807248,0.015984295330382203,,,0.8400680686916686,-2.477413953300268,2.835842982263685,4.45467994829421,0.6365985918583419,39.68702644160661,1.5708485893454875,2.305618670486998,27.990510851054356,0.6666666666666666,0.8181818181818181,0.9444444444444444,0.42857142857142855,46.874999999999964,46.852760113041434,46.897132595613435,54.54545454545454,0.4655172413793107,0.5344827586206892,1.9364916731037085,2.074983266331454,0.46430147640499947,0.5356985235950007,3.0354042608908283,3.2604438984132638,0.46465250713701883,0.5353474928629812,2.545945701211457,2.7327687397816733,0.9385176335937638,0.2435492777620556,0.5609397449174603,0.7125243959181071,0.13270802442140878,0.5669606890745205,1.133098464739279,2.14057328706372,1.2347348288202105,,,,0.7495018126420288,1.8518726745955034,3.9464801248076293,1.1554965905954486,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3234,96.44385226181726,774.4086021505377,332.56398671063255,,,,,,,457.05336425605464,464.8601596948482,0.42944252657718446,0.5901966519829641,626.6666666666667,138.37600000000006,0.2208127659574469,493.33333333333326,74.19354838709677,83.87096774193549,10.333333333333334,0.0,,,,0.08658204275473431,0.021323171357538896,,,0.8023897961468982,-2.4466628434058575,328.70577122368854,340.5108850466444,0.9653311704812646,351631.84662976925,1.0359139231994874,6.253058311372745,1410.9598672831962,0.41935483870967744,0.4666666666666667,0.7142857142857143,0.0,50.37800687285223,50.42343496213289,50.29470168088855,53.333333333333336,0.4987837396990199,0.5012162603009801,232.15053248226843,232.7159319445983,0.6201677728820707,0.37983222711792947,268.1548131796586,209.8586643525385,0.5616154615338038,0.43838453846619624,250.79959485934023,221.58222399898682,0.6206634819360176,1.4366090944124534,1.217168842588795,1.5176985009602895,0.5847839862390682,0.42814523541013605,1.9459101490553135,4.671780584510635,1.4520310399258503,,,,0.8953358267201562,1.978717749336925,2.8495047229774446,1.2785022736482259,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3235,93.90299535011202,734.7222222222223,139.72887407103175,,,,,,,176.8495337165399,183.40879989462852,0.1901791858811774,0.24070257897147204,715.0,103.782,0.14514965034965036,144.16666666666674,75.0,91.66666666666666,12.0,0.0,,,,,,,,,,129.68960613477833,145.94519519326425,0.8886185390552949,59462.730199177946,1.1253422656060232,5.481214955685342,656.9531864524051,0.5,0.6363636363636364,0.8571428571428571,0.5,40.95634095634096,41.68067717022267,40.369612969304534,72.72727272727273,0.46975422278203016,0.53024577721797,89.89191040107866,95.50450832872296,0.2793427230046948,0.7206572769953052,77.13624310270757,123.89511693363869,0.36441423892183605,0.6355857610781642,83.75725507547259,110.61444551032002,0.8324024795591295,0.8743891869243843,1.048872362178297,0.9902236855205246,0.5870370648335642,0.09531017980432521,-inf,3.584962500721157,2.2253349531562847,,,,0.5894202305704207,1.9569076008072892,2.035815231969293,1.4937343753004815,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3236,94.9130602856191,695.8119658119658,38.81819936047322,,,,,,,26.11266637149946,25.95603631304752,0.05578834694970356,0.037528337617804164,693.3333333333334,34.59400000000005,0.049895192307692376,46.666666666666515,2.564102564102564,28.205128205128204,7.8,78.125,,,,0.018817032903077034,0.0004826766699955973,,,0.9749904697701234,-3.972992813838651,18.353689289680172,47.180836093188816,0.3890072921435526,2720.438301378186,2.5706458984089613,4.1416089906632445,485.1408911458452,0.4358974358974359,0.42857142857142855,0.6,0.1,35.64356435643565,35.374534592447674,35.86095914623416,51.42857142857142,0.18953687821612344,0.8104631217838765,8.146555490903275,16.845883288916124,0.33574861760873326,0.6642513823912668,27.338378332778895,38.45314505454908,0.31587576951827734,0.6841242304817228,20.171183607221973,29.685250111545095,1.6243009303842186,0.16528705341785765,1.5423006222928777,0.5107796657445052,0.882118500167396,0.39229740652485967,2.1400661634962708,4.548097411114467,1.0681185331386696,,,,1.2162005059137797,1.8142799405763124,1.5221544915758336,1.0841850705358458,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3237,70.03444795360026,846.1458333333333,18.762988332960077,,,,,,,11.853345186684429,12.017510124058123,0.022174650744357597,0.014008631514486091,846.6666666666666,22.238999999999997,0.026266535433070864,30.833333333333258,0.0,9.375,4.571428571428571,46.875,,,,0.015264808392893106,0.0004026659604211157,,,0.9742992424087844,-4.182205204928243,8.497662901699487,25.28971910625184,0.33601254588860935,675.1392814721207,2.976079352499854,3.536363487140779,301.0568434505487,0.5625,0.5599999999999999,0.8571428571428571,0.125,55.12820512820515,55.078124381437675,55.1769136839699,40.0,0.4770408163265321,0.5229591836734676,5.884694523051272,6.161409170227436,0.5926437126542337,0.4073562873457663,19.468874532882946,16.141028991237846,0.5808600058013431,0.41913999419865694,14.381702006486712,12.216705363127641,1.0821776863187884,0.883127808551575,1.3729281217664695,1.247766816942044,0.6160536195362302,0.41842828522013065,2.3025850929940455,3.890319531114783,1.1768916651808279,,,,1.1239897305685058,1.4970448899693911,2.488642736893466,0.625,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3238,138.23948453645514,498.72727272727263,87.02322406332037,,,,,,,96.8697313713994,97.66759324407892,0.17449060603290636,0.19423387624597038,470.0,84.01400000000002,0.17875319148936175,123.33333333333337,54.54545454545454,83.63636363636363,11.0,93.75,,,,0.08518635196071353,0.012320111553900016,,,0.8736482576659795,-2.4629140462329118,69.06141748505763,100.25796566132024,0.6888372113828127,21752.25314472686,1.4517218052034973,5.044474358730196,582.1866995835283,0.6909090909090909,0.7115384615384615,0.972972972972973,0.2857142857142857,47.02144559173947,47.084017018041195,46.95529356832196,57.692307692307686,0.46692248656945506,0.533077513430545,47.24484598025602,50.48091571230697,0.3746713071349775,0.6253286928650225,61.368301839279816,79.28172051557355,0.4044040241596859,0.5955959758403139,54.763783389823736,66.46019131428436,0.7182614441911492,0.7477900443405479,0.8413910729311193,0.6634176754928198,0.6374966827893275,0.44255219381602595,1.5505974124111666,5.135727440718716,1.5818342950398498,,,,1.2599519120773313,1.8085233372275915,3.26869756184951,1.156271942704932,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3239,98.36016512356369,618.015873015873,24.539769434687045,,,,,,,13.525044520011466,13.48340342872228,0.039707344918075864,0.021884623212038587,610.0,24.709999999999944,0.04050819672131138,36.66666666666674,0.0,9.523809523809524,6.0,0.0,,,,0.018590261264920898,0.00010626770024707078,,,0.9943161802682706,-3.9851174232904736,9.534205997923468,31.079821179550642,0.3067651497363382,930.9211883333272,3.259822704304875,3.675883025185076,405.25882690733886,0.42857142857142855,0.4054054054054054,0.6666666666666666,0.2857142857142857,38.01652892561982,38.50030639407361,37.50926419276923,59.45945945945946,0.39111111111111024,0.6088888888888899,6.055300708194969,7.555351304428754,0.36492398095995715,0.6350760190400427,18.774989956544115,24.76802448086065,0.3672407038143746,0.6327592961856253,13.949317448086822,18.310357315162445,1.7132647128446281,1.6731852123847686,2.082241028938331,1.2670826206888814,0.30015733239092557,0.47761938321015185,1.3437347467010947,4.064354624902156,0.8784140489990472,,,,1.1450145412859054,1.824024494489272,1.519376532637116,0.8987195704631268,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3240,69.31266717937896,906.4285714285714,147.07554837979333,,,,,,,187.70434680821745,190.81455159154396,0.16225828820465774,0.20708123367336834,888.3333333333334,56.833000000000055,0.06397711069418392,80.83333333333337,39.285714285714285,64.28571428571429,9.333333333333334,429.6875,,,,0.060624843414705434,0.002035573346530981,,,0.9675142067074433,-2.803050512578045,134.92626337945103,139.70449979077878,0.9657975482644895,59218.41247237067,1.035413686643719,5.479426870601517,578.6078046763477,0.42857142857142855,0.48148148148148145,0.8461538461538461,0.0,57.863501483679514,59.0056313305953,57.28504507660853,44.44444444444444,0.758059241263315,0.24194075873668483,117.7622550648072,66.52870339987378,0.7977920074276752,0.20220799257232464,124.78294615710854,62.82168105155941,0.778568371470944,0.22143162852905582,121.32339504315843,64.7017464455645,1.0897769470437086,0.6570196722594639,0.8795011074652843,1.37852101085128,0.5766762671272145,0.4063611973754817,0.7339691750802003,4.735926350629032,0.8282287364785029,,,,0.8429052585169164,1.5187897571132474,1.4255128771243808,1.373529977730744,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
3241,84.41134132477391,715.7823129251701,14.668805245032873,,,,,,,9.694404648119514,9.792971217357229,0.020493388814102186,0.01354378904460719,716.6666666666666,14.825999999999999,0.020687441860465117,20.0,0.0,4.081632653061225,3.769230769230769,31.25,,,0.008139391886115706,0.031164370373338867,0.0014384364642275821,0.2611762018166412,0.19977792414488751,0.7649162624898789,-3.468479811930737,6.924676355757976,19.702025752569806,0.3514702722817609,428.6079629037369,2.8451908421954286,3.3390303452934247,224.22409297564042,0.5102040816326531,0.5217391304347826,0.7083333333333334,0.07692307692307693,48.30508474576271,48.29178082214867,48.31895744952236,50.0,0.48029556650246286,0.5197044334975371,4.801004623000361,4.994086337374795,0.5174080747075394,0.48259192529246053,14.17188055910576,13.686768068954931,0.5133246008265772,0.4866753991734231,10.580449989760139,10.302148283695928,1.1989541306708265,1.2595984347757518,1.590553121669885,1.6418877341546791,0.41741619891676063,0.15223338594215496,inf,3.813917375594239,1.201122945735776,,,,1.3263293711798867,1.722325147368273,2.759031379870846,0.9166873214881973,0.9659305064329893,0.7323731158525756,0.5951454749034527,2.524102336866958,0.45228021371733595
