id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
3019,197.87349071904848,303.224043715847,148.5533975287876,93.39603349189878,259.07155099668034,1.0,0.9532710280373832,91.66666666666664,183.09821961563873,103.04724300161546,59274.837348286805,0.49929548908138405,8237.916666666666,4688.380442760201,47.13659259467344,71.0,100.0,71.0,100.0,227.95486951414586,8479.5,15835.0,0.02767142212502909,0.5691221011898479,18.639313809413256,309.2783505154639,3.743215422047539,231.47027157964664,0.8125320602429773,284.87524727384715,33.56783575963028,6630.286234584077,197.5190263102355,0.020534602441707864
3020,144.54313176785496,415.1010101010101,36.11252381216347,30.947602639602376,40.09177505861305,0.4153846153846154,0.2,8.333333333333343,28.345246364302273,42.781250232621076,3809.636867251847,-0.35754647227448577,4219.227272727273,2453.9960679264755,15.081349428738664,65.0,100.0,65.0,100.0,127.34236107076437,4165.5,8219.0,0.030181441491406398,0.581622157163445,34.3499143489014,454.54545454545456,7.184768291222608,197.41488410040756,0.5966239918064534,330.8865999549839,10.747114997487968,3470.457880786977,322.91995401539504,0.030459207484708574
3021,220.80245336059286,271.73611111111114,145.13402105074476,90.52735193641358,245.5254412821304,1.0,1.0,121.66666666666666,173.60980724826013,109.00651540797118,59453.38473670716,0.4042435961080323,4239.388888888889,2434.2491864201784,4.307942356501393,35.0,100.0,35.0,100.0,229.92607507631664,4254.5,8046.0,0.05423566488059992,0.5741981333206203,32.21463134810442,307.6923076923077,7.280669821623589,574.6481702418537,0.6944289420872382,827.5118380213811,3.0906473173651072,3442.546826271759,1113.8594840405988,-0.0
3022,271.11350188273263,221.30952380952382,104.77238854469505,74.45812203888431,157.4727810374757,0.9818181818181818,0.9363636363636364,81.66666666666669,111.34754573510133,95.84625017753477,33527.8456259411,0.13021104494485908,4146.75,2384.2079292712706,6.614146866793193,35.0,100.0,35.0,100.0,227.8103221040321,4162.5,7970.0,0.054937076530784855,0.5749582032365758,34.38028739307807,359.2814371257485,7.37372496005899,514.3158354749692,0.7344466396200624,700.2766541910119,4.745187743671379,3371.7758500815676,710.5674279333793,0.01600034134644119
3023,84.69055374592836,708.4615384615383,45.25235448280149,11.968461684779328,18.048019119893652,0.18421052631578946,0.0,16.66666666666663,12.752225980859691,63.48089918553065,2543.190793058322,-1.3941141391081102,4321.125,2485.9490700426977,13.57570634484045,39.0,100.0,39.0,100.0,212.97158833022172,4194.5,8289.0,0.04928614384685047,0.5753013555596512,30.035457139786484,273.972602739726,7.052186177715091,455.7920124876783,0.5781607314337678,788.3482701382536,9.724962662418047,3515.64943969013,361.50775707101656,0.014184634991956413
3024,138.20492454328829,434.13793103448285,89.27402033531644,82.57939129920332,125.6498978328149,0.8392857142857143,0.5892857142857143,65.0,88.84166364369585,92.36076692517663,25778.288847436306,-0.03374169586936329,4004.7377049180327,2264.8717248565413,26.562170259391248,60.0,100.0,60.0,100.0,132.22871599366505,4006.0,7772.0,0.03301807152845019,0.5655480812326753,31.821899811183094,309.2783505154639,7.532011046949536,304.9934836422618,2.168908399528512,140.62073055208916,18.94079386711086,3202.956307294399,169.10359353290207,0.03077165866675366
3025,81.50817854172443,736.1224489795918,56.89767614292419,31.707918299585913,41.29407882041296,0.48936170212765956,0.0851063829787234,36.66666666666674,29.180325112536984,72.46800736840419,6643.337536952203,-0.7901123870772305,5560.901960784314,3296.7787930336,15.5407078345872,50.0,100.0,50.0,100.0,222.46348014898985,5546.0,11096.0,0.04000492756711241,0.5928496521396359,33.822472730145236,600.0,5.359056806002144,287.76212714975,0.38338685617503176,750.5790105083175,11.100505596133713,4662.336066733893,420.01114511016294,0.03603993648319693
3026,216.743119266055,276.82539682539687,141.49139929542707,95.21580021777432,237.19951751871483,0.975,0.95,88.33333333333334,167.49850745603675,99.01877978444291,52104.87812004614,0.45658674259417775,4083.2820512820513,2340.8931038423634,17.743400318080113,38.0,100.0,38.0,100.0,204.2982855377994,4148.0,7734.0,0.05003286154911946,0.5732871436366684,37.18491540406997,408.16326530612247,7.613247049866768,466.0612713406325,0.6417633480471255,726.2198328384578,12.714895331859491,3310.4983580527824,260.36379157268595,0.01526747213078842
3027,150.8308478909246,397.79661016949154,157.6350766474232,68.92740114326291,292.39249703042674,1.0,1.0,116.66666666666666,206.7088424218432,74.67298152955996,48492.25940551087,0.8843911256228312,4539.34375,2404.9420167294356,49.87589175708035,31.0,100.0,31.0,100.0,265.21585852452944,4573.0,8075.0,0.058426035376706036,0.529799492873708,24.606359835945725,173.41040462427745,7.125044531528322,516.1744769119839,0.6945201126739352,743.2102648902244,35.85055600114729,3400.9126635795424,94.86359607562868,0.07145896398214498
3028,301.40359517360264,199.06862745098036,129.45441773328992,112.70749097295729,208.2330576284855,0.9622641509433962,0.8301886792452831,100.0,145.3586342469427,117.98416940443404,53878.369701298296,0.18123418860219281,4112.366666666667,2364.5628083670445,85.93218297787877,29.0,100.0,29.0,100.0,280.42203415812264,4017.5,7741.0,0.06818993948937496,0.5749883218180232,30.22644945372563,212.7659574468085,7.478499314470896,1663.6753736652395,39.57532561156836,42.03819799220872,61.83876818979762,3343.424967929452,54.06681060767091,0.03509131981127006
3029,287.84299473014715,208.44696969696972,141.95153966065104,123.18937763785583,214.67526658995925,0.8846153846153846,0.782051282051282,85.0,151.5521154082329,133.25651139953632,63445.42557770372,0.11174712664637934,4156.032258064516,2493.9609925293666,70.76050373540942,30.0,100.0,30.0,100.0,282.47312556536536,4192.0,8204.0,0.06796701950935155,0.600082202848641,32.51505330570623,284.3601895734597,7.1301247771836005,943.8190899561224,5.174383830187985,182.40221849213563,50.89059710362238,3526.6262931649794,69.29819050824135,0.0953101798043249
3030,76.68379767378957,782.4338624338624,44.27031901968329,48.10111366366719,50.05552472560403,0.05172413793103448,0.034482758620689655,10.0,34.96683686401739,32.2199357050429,3539.4101297779157,0.07106335582544554,8469.394366197183,4871.406568593842,5.236469444663834,70.0,100.0,70.0,100.0,237.58628507795405,8450.0,16627.0,0.028052334654081287,0.5751776759902063,19.834977298838158,397.35099337748346,3.57611157468113,179.7516680351869,0.19247294880751137,933.9061366745786,3.7294780078692145,6889.208227661017,1847.2312246176969,0.007874056430905883
3031,333.54271356783914,179.88700564971754,142.14918306293384,134.71008458609816,197.9639157375818,0.8518518518518519,0.7222222222222222,59.99999999999999,139.9770268781644,146.18816653043936,64286.36308168464,-0.03771090890026706,2909.2608695652175,1595.3898132201052,48.83952893688532,22.0,100.0,22.0,100.0,235.97313021150984,2950.0,5079.0,0.08111102468675334,0.5483832096014589,36.01189240532653,178.04154302670622,11.078286558345642,1506.2476072986458,10.298869712201215,146.25368116990288,35.34745592956643,2255.9450058927127,63.82199076470803,0.13353139262452263
3032,211.8442469012145,283.2269503546099,141.58546035300043,103.41879609144148,215.1142826252408,0.9347826086956522,0.8913043478260869,111.66666666666663,152.09495881367778,127.14743314063914,60753.63803065923,0.15561444512933958,4346.641025641025,2449.3578372942384,31.460798717700712,38.0,100.0,38.0,100.0,216.48246555953867,4383.0,8139.0,0.04980454200899019,0.5635058940559778,29.01222683994779,246.91358024691357,7.158196134574087,644.5749579973585,5.599633722695307,115.11020004485243,22.54476343774152,3463.8417059488957,153.64284994670564,0.0472528848505455
3033,198.79739845379802,301.8148148148148,157.46146784085093,88.326600467479,246.1265703524531,0.9540229885057471,0.9310344827586207,128.33333333333331,174.0361136951144,132.8464378133417,72633.8664263926,0.23457892629077004,4397.675675675676,2508.4827314761633,7.614354540059741,36.0,100.0,36.0,100.0,230.40363133712398,4397.0,8290.0,0.0523921381041188,0.5704110344814708,27.597867257274547,205.4794520547945,6.991377301328361,488.72073964626196,0.6000226891681723,814.5037653889202,5.460536632736778,3547.5260972638257,649.6662024013991,-0.0
3034,255.6505803298717,234.69534050179212,138.53753685580676,120.46676866764528,212.71075580015915,0.9069767441860465,0.7790697674418605,106.66666666666671,150.4071178291914,130.20701865209742,61525.14655258301,0.12526798840744957,4436.076923076923,2386.4303873874373,161.7377333834007,25.0,100.0,25.0,100.0,341.5608291358949,4501.0,7521.0,0.07699614660851815,0.5379596496564304,21.92228212271886,81.41112618724559,7.265681763138774,2816.8996092717643,24.45536167234429,115.18535881876969,116.72415488378289,3372.9031203636687,28.89635931587528,0.2363887780642304
3035,235.40748898678413,254.87719298245617,109.0467044382626,96.08173745854037,158.46561979497267,0.8586956521739131,0.6739130434782609,50.0,112.05206747984187,107.48241993187973,37836.1712716323,0.036164876538702546,4338.863636363636,2342.0404066185038,94.65593500539748,21.0,100.0,21.0,100.0,374.81576426673564,4512.0,7616.0,0.08638569811815185,0.5397819804683577,27.394584173737837,182.370820668693,7.551919446192574,2921.0017689612005,24.389495755992286,119.76474619175085,68.5847407713018,3311.4351368856474,48.28238905105354,0.06899287148695143
3036,206.5780265920224,290.4471544715447,157.04224328994994,109.4630867120863,244.40235327849413,1.0,0.9876543209876543,96.66666666666666,172.81776759237005,136.98836862391317,74374.14004174557,0.20180939400477552,3689.133333333333,2119.7402042074245,12.638954185426416,29.0,100.0,29.0,100.0,241.6755448230483,3684.0,6999.0,0.06551011389026735,0.5745902933500437,36.26895185499925,312.5,8.343763037129746,854.7004592805056,1.2139592225664524,704.0602710472996,9.095281080375386,2997.751547831931,329.5941622189213,-0.0
3037,287.7807384849638,208.4920634920635,127.89063831692532,98.97383657335536,201.93907665680652,0.9596774193548387,0.8870967741935484,96.66666666666669,142.7921666067836,110.98228237861007,49786.07716461994,0.21890146263136842,4158.235294117647,2328.5540195037092,14.750698416174128,33.0,100.0,33.0,100.0,236.61175205834815,4140.0,7793.0,0.05690196329030865,0.5599861130508283,28.164539503066074,203.38983050847457,7.4183976261127595,606.6928906920831,0.8495788084446553,714.1101975021842,10.592038891487695,3293.0556406179785,310.899126632215,0.05406722127027582
3038,208.0402010050251,288.4057971014493,157.92088022436445,148.65515915873956,281.21987018099446,1.0,1.0,86.66666666666663,189.80837424863856,121.2064056389589,72275.45169479358,0.38957959378652074,4243.68,2473.227205494877,22.559027510560426,24.0,100.0,24.0,100.0,333.8463968154616,4323.0,7994.0,0.0786690789162853,0.5828024746198763,37.774429301363135,372.67080745341616,7.357449417535254,1170.57825874272,1.6612577715603996,704.6337292033913,16.29472662986492,3497.6335002232663,214.64818524864455,-0.0
3039,214.65076660988075,279.5238095238095,133.33446711536092,90.75199022705479,202.37513731318788,1.0,0.9746835443037974,119.99999999999996,142.97260246444992,110.11550779307082,49459.66620647002,0.2268086732959547,4001.28125,2353.7636057801474,15.832762828139389,31.0,100.0,31.0,100.0,252.46468932276196,3902.0,7811.0,0.06309596190539267,0.5882524768235543,33.16218959733939,281.6901408450704,7.477567298105683,669.3460604364884,0.836813139089505,799.8751802161839,11.3805153236687,3328.7049595392637,292.4915845081609,-0.0
3040,173.10252996005326,346.61538461538464,160.840200260146,117.83111762889824,264.06852123652675,0.9655172413793104,0.9482758620689655,100.0,186.70042444314535,133.30256283863162,78186.84288982958,0.29261361230089356,4202.09375,2429.944156525134,5.178600006072376,31.0,100.0,31.0,100.0,257.6649487346923,4215.5,7986.0,0.06131822945042392,0.5782698580975577,33.30017063743656,312.5,7.336757153338224,620.2442923222676,0.848184627198445,731.2609453568327,3.7223532850193863,3436.4579659508877,923.1950067128006,-0.0
3041,179.20000000000002,334.82142857142856,166.94728714080225,111.05659718259773,265.44825819315105,0.97,0.93,123.33333333333329,187.62127781488135,135.7712025594693,80027.56942322047,0.28094884954423077,8913.27536231884,5123.812820558471,60.8255258376416,68.0,100.0,68.0,100.0,260.13754845782466,9284.0,17199.0,0.029185404678235854,0.5748518487625274,23.491336472700976,612.2448979591836,3.4688096201653464,324.16712362125014,1.3553756151540772,239.17142967368443,43.32992419785775,7246.036030679651,167.2293724215169,0.02386748140664343
3042,215.33008418254323,278.6419753086419,162.0045705275574,111.16717958770654,251.0150767149849,0.9915254237288136,0.9661016949152542,146.66666666666669,177.24706438417158,146.05384280874648,81328.34072558516,0.1681321257328695,8083.762711864407,4657.69482476628,77.13759190960245,58.0,100.0,58.0,100.0,278.4826497412299,8232.0,15520.0,0.03444963189388346,0.5761790629913293,16.75890088715824,158.73015873015873,3.774059630142156,576.5274603543717,6.321614790287199,91.1993975400357,55.02089467261245,6586.745392260021,119.7135275871601,0.03344793406754013
3043,177.27662003996574,338.45410628019323,198.52238358093368,122.81715127655833,357.2307443569278,1.0,0.9696969696969697,100.00000000000001,252.5816098728379,127.96090203554375,101538.06727277202,0.5906488681519553,4047.2727272727275,2340.340870908649,5.543066474209018,32.0,100.0,32.0,100.0,241.71981455809535,4051.0,7733.0,0.05972412309386902,0.5782513382748233,34.57279088727638,331.49171270718233,7.58150113722517,615.1982292676659,0.7783097920686215,790.428484309016,3.982256513019204,3309.739404503619,831.1215999479384,-0.0
3044,252.3364485981309,237.77777777777774,19.309052441091946,0.0,16.666666666666657,0.0,0.0,16.666666666666657,0.0,0.0,0.0,,4289.72,2466.7931868453556,98.57015972843348,24.0,100.0,24.0,100.0,352.4796684443894,4388.0,8122.0,0.08216845585361968,0.57504759910795,35.21708179673194,327.8688524590164,7.2245635159542445,2301.5159856872665,5.375627436730862,428.13904288852876,71.19871660624797,3487.84575290923,48.98748066202022,0.09097177820572676
3045,179.97273140433268,333.3838383838384,140.03906672847629,75.47244074273739,263.4555223572594,1.0,0.9827586206896551,111.66666666666666,186.2866474597668,64.80618379893275,37926.96123674278,0.9171305574767175,4034.5,2393.9000350993733,12.050755244511324,41.0,100.0,41.0,100.0,196.1023252060503,3959.5,8025.0,0.04860635151965555,0.5933573020447077,35.61191377997483,377.35849056603774,7.331378299120234,416.00667326779615,0.46127146406151587,901.8695186665977,8.62702786341261,3385.4749047198393,392.42656431859956,-0.0
3046,208.32745236414962,288.0081300813008,176.53996051171814,122.74221463225575,276.74285842024847,0.9871794871794872,0.9358974358974359,130.0,195.67397496358083,153.66901007605404,94464.63127739089,0.209893547720488,4120.258064516129,2356.0412838451693,54.405228506908124,30.0,100.0,30.0,100.0,265.6964433333649,4191.0,7802.0,0.06448538882104404,0.5718188635162239,35.75989236098462,365.8536585365854,7.532011046949536,1025.089940689215,7.032685939217937,145.76080171201403,39.127965716983354,3331.7157838964054,85.14922058547721,0.03922071315328127
3047,192.7396186993993,311.3008130081301,155.84437037351333,115.87539634976233,249.02397378927253,0.9746835443037974,0.9620253164556962,78.33333333333334,175.9049008357859,129.8177364509678,71740.07798158214,0.26388781406828393,4283.914285714286,2440.8211898195796,1.6494205756247002,34.0,100.0,34.0,100.0,238.50570347108115,4281.0,8109.0,0.05567471418987868,0.5697642452742504,30.003273553763385,256.4102564102564,7.19165767709457,585.4473456999939,0.716361634676937,817.251116419736,1.1838560518556096,3451.842226960755,2915.7617782586317,-0.0
3048,62.487718608764006,960.188679245283,49.375195116625854,38.25768854262114,61.054638196585074,0.7450980392156863,0.39215686274509803,30.000000000000114,43.08885183009107,49.635391525910755,6719.024836550733,-0.12285306034937442,8445.543859649122,4819.620709995814,12.95198156772207,56.0,100.0,56.0,100.0,289.46847842209,8478.0,16194.0,0.03427469956139879,0.5706702599725827,16.244401278636996,188.08777429467085,3.6335008780960454,272.6297569804931,0.3459978613214319,787.9521449620179,9.241317441358026,6815.966708728341,737.5535741499995,-0.0
3049,336.65443104352386,178.22429906542055,147.33444534969567,128.58409168423307,239.69936803637393,0.9791666666666666,0.8854166666666666,96.66666666666664,169.48109092558718,128.59266126363588,68467.9473115759,0.23981013312418775,4393.09375,2521.103001816096,24.276288624624158,31.0,100.0,31.0,100.0,267.97285611215034,4428.5,8273.0,0.06099866548765328,0.573878716295571,32.30764787801746,314.13612565445027,7.088846880907372,869.0260694495411,1.9355766610426628,448.9752779832607,17.44968188390443,3565.335355914561,204.32093717440335,0.03390155167568134
3050,258.10856947763745,232.46031746031744,179.55052570916882,152.85193616721293,299.00410273682445,0.9594594594594594,0.8918918918918919,175.0,211.42003340535095,136.6966426828743,90793.31185373754,0.3787765776722982,4532.045454545455,2453.1165081457093,83.57855464883123,43.0,100.0,43.0,100.0,203.19414476090662,4761.5,7964.0,0.04483497502371943,0.5412824149160583,24.596656436199602,164.83516483516485,7.204610951008646,1328.6686894112636,15.555478220976662,85.4148403884842,59.79838310832391,3468.715231674636,58.0068398403199,0.0819171224678867
3051,105.98210080075366,566.1333333333333,85.27435461822948,78.19889004123901,138.1582147673178,0.9384615384615385,0.7230769230769231,70.0,97.69147317767262,66.8038627739842,20502.5607171416,0.3301101670523272,8184.408602150537,4728.434420647069,33.998809817376106,92.0,100.0,92.0,100.0,177.13047880514276,8167.0,15993.0,0.0216424285999846,0.5777368470343263,17.6236516393208,240.96385542168676,3.694126339120798,162.43919926060948,1.0547005527094806,154.01451989696045,24.172520310775802,6686.97239638252,276.63529952239,0.009523881511255479
3052,278.2969885773624,215.59701492537314,110.25569614182984,90.55139578811242,189.03859122526035,0.9172932330827067,0.7969924812030075,58.33333333333337,133.66276176849382,79.57729750359483,33415.61735931153,0.4504424884516392,4396.609756097561,2534.0105256100337,8.722958213817146,40.0,100.0,40.0,100.0,211.77972046444862,4372.0,8464.0,0.048168869245385264,0.5763555708112758,31.06788059090078,322.5806451612903,6.936416184971098,455.81500288285935,0.5693321738390933,800.61346227674,6.246640122538901,3583.6266082408833,573.6886610948775,-0.0
3053,184.86116394066184,324.5679012345679,190.35195504275572,138.29152716367253,303.567413605569,1.0,1.0,160.00000000000006,194.37242754457012,131.2400519931531,80140.29285366187,0.34113652979185083,4287.411764705882,2518.2037744301724,23.16967398281979,33.0,100.0,33.0,100.0,252.85167529001998,4220.5,8309.0,0.05897536536413495,0.587348244728932,34.446884404104935,363.6363636363636,7.080481472740146,563.2187555378505,2.2287212411192057,252.70937663564274,16.637455461771317,3561.2390672607885,214.04950266845907,0.05264373348542203
3054,218.99736147757253,273.9759036144579,174.94115119245745,153.97741314154393,300.70430147085847,0.8461538461538461,0.8461538461538461,156.66666666666666,212.41280068800222,115.48319625442416,77063.61069363981,0.5293237795170075,4161.72972972973,2412.2878334874536,3.9405301391789633,36.0,100.0,36.0,100.0,222.86817229524323,4159.0,8022.0,0.05355181301254675,0.5796358702140207,34.961004547274,377.35849056603774,7.3340667400073345,548.8912441314243,0.6890625967898213,796.5767503396324,2.825900614974682,3411.4890000509895,1207.2218612265506,-0.0
3055,281.0842663523866,213.45911949685532,146.06647098918046,126.21741758371908,217.59621363861038,0.912621359223301,0.8058252427184466,113.33333333333333,153.83087588379036,137.4488901393167,66425.46800188789,0.09780455090080291,4158.0,2239.080808427125,85.37548438125158,30.0,100.0,30.0,100.0,261.90596276780974,4163.0,7428.0,0.06298844703410528,0.5384994729261965,29.11334428847173,235.2941176470588,7.809449433814916,1650.1073580231794,20.43132883687777,80.76358474759597,61.401617411023096,3165.943078248983,51.56123261470664,0.03278982282299084
3056,180.37974683544303,332.63157894736844,125.38632207303952,88.07712669537749,188.11540980846678,0.9666666666666667,0.8666666666666667,123.33333333333333,132.14152532814725,105.15549920163794,43653.71188353246,0.1984146523711827,4191.25,2417.0606041813917,15.650102692497397,35.0,100.0,35.0,100.0,231.13045172431458,4228.5,8071.0,0.05514594732462024,0.5766920618386857,40.96579504695068,600.0,7.343042467262269,544.5955112905273,1.345660487775021,404.7049878019287,11.227854019462177,3418.2214474585385,304.44120858121687,0.05310982531394841
3057,247.90057104467587,242.03252032520322,124.79876060981343,91.48795027239952,194.52375045091406,0.972972972972973,0.8918918918918919,80.0,137.5484397930624,118.1920395354988,51073.28216843701,0.1317348832355318,3965.108695652174,2347.974173890343,18.035958595792348,45.0,100.0,45.0,100.0,175.5732832118195,3940.0,7859.0,0.04427956373663586,0.5921588420677967,43.476136538358084,659.3406593406594,7.547169811320755,429.11139612994845,1.4965233702790477,286.73885396786994,12.89745883670285,3320.511872899664,257.4547370099249,-0.0
3058,65.41944709246903,917.1584699453551,7.388172144767477,5.425989128692716,8.130873945100326,0.0,0.0,6.666666666666629,5.7428162317459766,8.411760579651734,151.76152953820784,-0.33152396766140724,8514.258064516129,4963.284667073743,2.2164516434302386,61.0,100.0,61.0,100.0,275.1564681544178,8508.5,16784.0,0.032317139798845776,0.5829380116816801,21.790844005128324,451.1278195488722,3.546728143287817,222.30675258723954,0.26218731176279936,847.8928712933305,1.5802745835970538,7019.144312204364,4441.724485770847,-0.0
3059,351.8886679920477,170.5084745762712,151.6908015307713,132.87815534039697,246.89122661159465,0.975,0.9,143.33333333333334,174.2377745591734,124.32527621346979,68053.68098552202,0.2931657653424908,4226.666666666667,2388.537113010783,9.878934216827455,29.0,100.0,29.0,100.0,273.48882597107047,4222.0,7926.0,0.06470555819504821,0.5651113043400905,30.371381284614486,248.96265560165975,7.346638912697441,936.2211011715092,1.1268626001551447,830.8209901035066,7.109107459238119,3377.8940985547347,475.1502376244489,-0.0
3060,77.17169052173338,777.4871794871796,10.476359536533877,4.3659739343085455,7.6011695006609115,0.0,0.0,6.666666666666629,5.374264233305118,12.891762131849813,217.66127643762113,-0.7599865366925274,8328.577464788732,4818.597696609526,3.29133060370075,70.0,100.0,70.0,100.0,233.1232353437616,8330.0,16317.0,0.02799076268778814,0.5785619113205616,19.83676081954226,370.3703703703704,3.6409976333515384,178.90566848864063,0.1831133871819957,977.0212393637116,2.3441261775407667,6814.525810987418,2907.064421820743,0.0038095284166677302
3061,153.7244978649375,390.3086419753087,159.18163722307912,57.36295429742164,291.16745525150293,1.0,1.0,163.33333333333331,204.96018302568973,94.21117601875416,60662.7086307966,0.675134150362091,4013.7741935483873,2368.3388230245187,18.22513526851188,30.0,100.0,30.0,100.0,263.29818330807626,3992.0,7880.0,0.06559865368891289,0.5900528302841029,46.116106737613244,618.5567010309278,7.5216246709289205,833.9164173254405,1.7904199850759765,465.7658115283232,13.107425288787628,3349.3112361637313,255.52777623144675,-0.0
3062,140.52519517388217,426.969696969697,166.56029663476133,148.33742971871786,262.92426032351347,1.0,1.0,96.66666666666669,185.20798181443956,91.19909158295138,53064.01223628975,0.6153383737882858,4468.518518518518,2615.782812237614,92.83290486057233,26.0,100.0,26.0,100.0,338.8491268532808,4262.0,8473.0,0.07583030605087925,0.5853803226723214,34.38842462351654,348.83720930232556,6.940427993059572,3177.3708196214247,14.819280728271623,214.4078972442816,66.94275970501275,3698.6697755434348,55.25122943604123,0.09097177820572676
3063,170.5603659532756,351.7816091954023,136.3512136171943,105.29008078011871,252.47921030054522,0.9803921568627451,0.9607843137254902,18.333333333333343,178.35475622923155,82.50020550216024,46226.349478518314,0.6696593298326016,4252.235294117647,2379.5173314850617,55.41732481640703,33.0,100.0,33.0,100.0,245.69499446067334,4242.5,7899.0,0.05778019734715924,0.5595921125947052,26.785421421203406,169.97167138810198,7.270964614638875,1455.1597575331311,6.192695436277585,234.98002969896163,39.79353676392459,3364.9103905018624,84.5592190124797,0.10536051565782628
3064,181.1320754716981,331.25,191.52757634346025,143.2573263907499,299.25569042871723,0.9464285714285714,0.8928571428571429,108.33333333333334,211.6046564049215,186.91611657957213,124257.27990906725,0.10775694156940804,4491.09375,2470.284107460634,41.624854497844204,31.0,100.0,31.0,100.0,270.352637100319,4392.0,8281.0,0.0601975046947793,0.5500406459920001,25.242074190357474,169.97167138810198,6.949270326615705,1481.2848007818616,5.605527115706176,264.2543279527516,29.919749294562315,3493.3811632496263,116.75837016069254,0.03278982282299084
3065,167.85518376302798,357.45098039215685,176.7426008167903,130.2013635171629,322.5569143003494,0.9666666666666667,0.9,51.66666666666666,228.07871718897383,123.37376714582841,88401.05748127602,0.5337238715761725,2732.4210526315787,1488.1591654639587,48.08701603459203,18.0,100.0,18.0,100.0,275.7256083701895,2701.0,4887.0,0.1009089020539641,0.5446302516337009,36.90220368551809,169.4915254237288,11.448196908986835,2003.171689900655,49.42312760599175,40.53105877617108,34.988443470245834,2104.2840141797165,60.14225857086781,0.15415067982725836
3066,220.4331556865858,272.19135802469134,160.42264268941648,106.29382116206737,259.6144883084967,0.9904761904761905,0.9809523809523809,139.99999999999997,183.5446922932805,134.22221846796108,77395.57222988294,0.27183483497390765,4863.486486486487,2842.8107141976157,30.14362481991757,36.0,100.0,36.0,100.0,260.2239953920041,4847.0,9305.0,0.053505647875254386,0.5845211500220161,26.56697214661356,218.1818181818182,6.263048016701461,553.472111367399,0.725528029954626,762.85420895732,21.617113664284673,4020.283349953127,185.9768798179265,0.014815085785140587
3067,256.6787003610109,233.7552742616033,162.3087359427132,134.6291907006622,244.77632930675483,0.953125,0.9375,96.66666666666666,172.6635281585639,149.1588421408603,80909.49435738483,0.12710321493366336,4876.55,2922.278246724985,43.01815282779258,39.0,100.0,39.0,100.0,250.99596482607913,4813.0,9644.0,0.0514699869428344,0.5992511604976848,30.271263931314856,301.5075376884422,6.09570252971655,429.15460536534533,1.0191953355589178,421.07198727513867,30.816070960128954,4132.610636430038,134.10569575131663,0.04255961441879589
3068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597.0,926.0126349030018,88.35066496637137,10.0,100.0,10.0,100.0,300.6735771563574,1559.0,2874.0,0.18827399947173287,0.5798451063888552,75.19076509048867,377.35849056603774,19.782393669634025,94405.31775976444,627.3128470962791,150.49160589767936,65.85269757403853,1307.922865547591,19.86134074579233,1419764.0845090873
3069,290.39812646370024,206.61290322580643,114.2585446723324,99.42795652763807,178.379605747284,0.9090909090909091,0.7768595041322314,101.66666666666667,126.13169001824689,101.14962731853791,40080.98394731136,0.19171985568422575,4410.5675675675675,2396.4381038502925,48.241187706751425,36.0,100.0,36.0,100.0,229.8147200584757,4470.0,8089.0,0.052105475437760666,0.5433400729357675,29.592568660772603,297.029702970297,7.236762754794356,488.38785637465446,1.3672513814001903,357.20414184149564,34.59554861722797,3388.8986882447584,97.95765130769301,0.033336420267591836
3070,241.06155547364546,248.8990825688073,116.89933553051686,100.32808928292071,187.54807339823822,0.9722222222222222,0.8888888888888888,66.66666666666669,132.61165862874816,97.79089028550607,40740.840050613784,0.26456661408068916,4235.268292682927,2376.0515569363206,2.6381811916545836,40.0,100.0,40.0,100.0,198.71751306817424,4254.0,7948.0,0.046919698903488384,0.5610155939923128,29.458415737833832,255.31914893617022,7.332274227056092,400.803319967999,0.4548292673340018,881.2170824391362,1.8892407917549232,3360.243805620101,1778.6212431390268,-0.0
3071,107.50279955207166,558.125,7.51252811666643,3.141451714943267,5.874977994023458,0.0,0.0,5.0,4.153025807647467,9.816740392411091,128.08014443233046,-0.7472053523094385,4184.938775510204,2393.8291362738214,2.25375843499993,48.0,100.0,48.0,100.0,167.4526674416784,4170.0,8037.0,0.04001317018580839,0.5720105513328517,31.924921734344952,331.49171270718233,7.301046483329277,297.6042876468334,0.32155710299335305,925.5099168280082,1.6105123408406408,3385.385247441853,2102.0548316163663,-0.0
3072,348.9724699495928,171.93333333333337,139.2066250019892,114.9472157409653,218.11159808901746,0.9655172413793104,0.8620689655172413,130.0,154.1746408438572,117.59304806886225,56956.65368458952,0.23526259551227813,4111.944444444444,2328.7759132145484,2.2009274482938013,35.0,100.0,35.0,100.0,220.89667914466904,4118.0,7731.0,0.05372073531857114,0.5663442064157518,30.059656775018304,239.0438247011952,7.5169130543723375,542.3692619970691,0.6503938104327375,833.9090152721556,1.5790114980342513,3293.386101667886,2085.7264850622687,-0.0
3073,207.0,289.8550724637681,172.49092466743753,163.53481911405964,304.0070088631321,1.0,0.8823529411764706,113.33333333333334,210.70915212609125,138.02988493419858,91370.58346266336,0.36742054720258194,2859.9,1646.5923312293053,49.45178686737954,19.0,100.0,19.0,100.0,286.97707592290914,2713.5,5371.0,0.1003451435095315,0.5757517155247754,41.02844941707766,247.93388429752065,10.689470871191876,2078.6455616298063,5.944634205086054,349.6675304010091,35.92589025540321,2328.356059741652,64.80997529049318,0.07410797215372185
