id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
2433,30.866666666666667,1.8208667044996887,38.513513513513516,23.271164875919936,-45.11392405063291,20.005687382337086,-89.1304347826087,20.81868798402487,41.8,1.4236104336041748,-107.0,14.217360280070746
2434,62.285714285714285,15.592253440312556,29.475,17.306050242617463,-9.674418604651162,6.856404000988429,-65.48780487804878,9.017927811349342,83.11428571428571,12.164988235732503,-91.92682926829268,13.111882981185962
2435,65.41666666666667,11.38682230572789,34.035714285714285,20.16447042069141,-16.896551724137932,6.493205082801913,-87.27586206896552,13.3129352490911,85.54166666666667,13.36344256627843,-111.6896551724138,18.64015585304805
2436,47.55882352941177,5.3036678566407245,27.256410256410255,14.10349647267537,-16.317073170731707,1.2961297810328216,-77.675,6.694727402964216,67.82352941176471,14.904540540376384,-102.45,9.581101189320568
2437,46.23809523809524,24.65747208667619,18.304347826086957,20.193487505088054,-22.48,17.87762847807281,-95.32,23.220198104236754,86.28571428571429,28.247448864400813,-118.36,22.768188333725632
2438,27.02173913043478,5.1074929204010715,10.279569892473118,3.9929119764360768,-50.68478260869565,7.927565210714593,-84.94444444444444,8.9260680793967,45.82608695652174,6.399063612972866,-110.97752808988764,9.639545805060665
2439,45.09090909090909,8.106726112584711,16.606060606060606,5.465813277473508,-16.060606060606062,5.959150813712414,-59.36666666666667,28.18803922864369,60.75757575757576,9.260637791473481,-81.8,25.39212476339859
2440,33.81818181818182,16.06700844372027,17.721311475409838,15.24567248197249,-13.0,1.7097008285302207,-31.56923076923077,2.505189879302754,51.38636363636363,16.7226247247838,-90.78125,1.9402701970344234
2441,35.625,8.034106982110707,15.848484848484848,2.450988818653478,-13.35897435897436,3.3087853491155976,-84.56410256410257,1.9321155111573853,60.5625,14.922586697687503,-108.05128205128206,5.396811584576715
2442,46.370370370370374,15.625591895510647,24.59375,14.406724504116125,-15.294117647058824,14.333279686603287,-75.73529411764706,11.607068899722554,68.77777777777777,13.214283330949783,-100.44117647058823,12.334054188853074
2443,46.964285714285715,1.1174634176544298,16.571428571428573,4.2124693422247805,-21.137931034482758,4.86170211381977,-83.60714285714286,2.2573575847229264,60.464285714285715,8.196175688598151,-102.89285714285714,3.725772074486094
2444,41.02325581395349,13.083787894900516,18.9375,13.790706789356374,-9.666666666666666,2.0138409955990952,-61.659574468085104,12.925772697170665,65.62790697674419,13.918405508474144,-88.55319148936171,11.683427999281532
2445,68.35714285714286,19.475651989295848,31.3125,20.22596953794799,-23.72222222222222,5.305191959617961,-68.05555555555556,2.013074547999271,90.46428571428571,16.103420539165725,-92.33333333333333,11.125546178852424
2446,48.29032258064516,4.2592862372445035,22.1875,6.848528582841719,-11.424242424242424,0.9856639980176117,-68.96969696969697,2.6455777679657144,66.58064516129032,8.21396997861408,-95.48484848484848,5.354812121431623
2447,38.541666666666664,12.379348282074016,20.346153846153847,17.278137158520273,-11.257142857142858,0.6904597699196898,-67.91176470588235,2.105561921070052,80.33333333333333,21.175195132250586,-91.55882352941177,2.403320943422544
2448,33.92,1.197330363767661,17.48148148148148,12.746445751137612,-28.0,11.622023428449479,-83.75,3.112474899497183,63.24,22.31283038971076,-105.60714285714286,7.067729912952885
2449,46.583333333333336,9.344858955002419,20.2,17.72004514666935,-20.96,9.136651465389276,-92.375,14.470695963452023,76.41666666666667,18.477275833364132,-116.5,17.083130080091685
2450,37.16216216216216,11.799023123818605,14.675675675675675,12.256391722565652,-19.17948717948718,8.120476791836715,-68.92307692307692,6.3220599344355835,64.13513513513513,20.856215823951672,-91.94871794871794,8.022240616572821
2451,49.91428571428571,13.141801199816948,19.142857142857142,7.472398188926869,-9.485714285714286,0.5540205551332947,-78.54285714285714,21.025620911018954,83.31428571428572,14.47317011097515,-112.28571428571429,18.794484644736194
2452,51.53086419753087,18.34853673968937,27.24705882352941,17.215523693903805,-30.186813186813186,12.8001649095765,-75.06666666666666,15.480310074413884,70.14814814814815,12.111734042197108,-94.74444444444444,14.704165026814765
2453,35.827586206896555,17.413963809337414,12.733333333333333,7.279804637183305,-13.7,18.306920367263672,-82.63333333333334,15.998923574902017,61.206896551724135,19.40916831053149,-107.16666666666667,16.85048631015998
2454,46.3,6.542935121182236,18.7,6.261788881781308,-10.272727272727273,0.4453617714151233,-64.45454545454545,9.09908723058264,63.0,8.330666239863412,-87.1,4.504442251822083
2455,54.785714285714285,19.31756628944078,44.34,17.007774692769186,-10.671641791044776,4.7391291463428376,-68.67164179104478,11.47533117878221,71.35714285714286,14.940869848731522,-103.13432835820896,3.5276964806152282
2456,40.53125,3.7331653375520353,13.5625,3.2301073898556374,-23.15625,14.47003234058238,-93.96774193548387,8.81159013502082,59.09375,7.926850631713707,-111.41935483870968,8.09927991043882
2457,50.333333333333336,9.024097929119753,16.606060606060606,6.6055045637544945,-20.756756756756758,7.851339721813037,-80.54285714285714,13.941393365786356,65.33333333333333,10.74121675480657,-101.22857142857143,14.101845298269533
2458,33.53333333333333,7.736206362868619,11.3,1.2688577540449522,-39.48275862068966,27.99953286513677,-82.17241379310344,30.33726394763996,61.96666666666667,15.822943959818463,-103.17241379310344,27.830854826621824
2459,45.6578947368421,18.53769462159889,16.86842105263158,10.782956953675551,-20.76923076923077,8.600720120302206,-70.44736842105263,18.652920426657413,64.28947368421052,17.510760443279985,-94.44736842105263,21.92654887816072
2460,43.407407407407405,14.95241652526876,21.451612903225808,14.942553889927314,-29.151515151515152,19.029675727935473,-72.59375,19.714936239752337,61.96296296296296,13.77996796610124,-97.71875,16.86756201819042
2461,34.542857142857144,2.4996326260685033,14.428571428571429,2.48751986967759,-21.444444444444443,5.225176469345554,-80.14285714285714,2.282140062596098,52.371428571428574,9.102858936418082,-100.31428571428572,4.515189782889552
2462,40.5,16.206005534511437,14.448275862068966,7.0201002394678085,-36.63333333333333,29.314937413468165,-72.5,41.002032469947956,59.88461538461539,13.394392980408238,-108.08333333333333,23.464364233639248
2463,27.6,5.148462553682086,10.482758620689655,0.6757213083539801,-66.62068965517241,11.130615725148697,-100.6923076923077,13.309248463927489,50.4,13.052713638678105,-126.38461538461539,13.413761369684503
2464,44.166666666666664,5.507210281019336,18.88888888888889,5.45373357220017,-11.695652173913043,1.4426660889597442,-65.28260869565217,10.629456699024937,73.16666666666667,11.491024793013494,-95.0,8.607378028281268
2465,60.84,19.15135504344275,38.793103448275865,18.510722540984144,-10.3125,0.46351240544347894,-75.19354838709677,15.455282748248377,75.64,18.31694297638118,-105.5,13.99225976507488
2466,37.375,12.219562526266369,19.666666666666668,14.303586703781418,-23.52777777777778,4.542919467033355,-72.77777777777777,3.8952329206573566,58.208333333333336,14.34683230619994,-91.72222222222223,3.8196212080309095
2467,40.36363636363637,12.924766410920528,20.6875,14.30349061418226,-9.944444444444445,8.536233592786532,-73.81132075471699,11.353756927502655,61.68181818181818,18.129299148155336,-100.0754716981132,6.368700162406217
2468,44.67391304347826,9.897418081908572,22.58695652173913,8.957814385402672,-10.961538461538462,2.2951582688977994,-85.6923076923077,0.8887861544839494,71.1304347826087,14.91221952344157,-108.58823529411765,1.6589208704578406
2469,54.28,17.75954954383697,37.125,29.026658006046787,-9.736842105263158,0.49652532273982125,-75.23684210526316,1.708095438697976,88.16,11.988928225658873,-96.47368421052632,3.4007494692947597
2470,37.642857142857146,6.898313902242891,15.586206896551724,8.527914574600088,-19.387096774193548,16.96424592955362,-80.12903225806451,7.236742875809003,65.64285714285714,13.366307016723283,-100.06666666666666,8.237853010476833
2471,56.266666666666666,17.96094528569016,26.894736842105264,20.0496613354837,-11.421052631578947,7.343567105932592,-72.57894736842105,14.434300484294836,79.0,12.361229712289955,-95.57894736842105,13.429409163135738
2472,59.43478260869565,12.204154983684225,23.608695652173914,14.44250710029789,-28.625,15.151491950739812,-94.0,4.153311931459037,84.26086956521739,18.648271609628196,-121.78260869565217,7.546703983912047
2473,42.0,3.096487573706319,14.305555555555555,7.7953670159640485,-16.54054054054054,6.594816123882144,-71.27027027027027,7.706258069936894,70.55882352941177,19.546612729681637,-98.67567567567568,16.78328327582048
2474,43.72,15.611585441587923,13.88,3.1914886808509912,-26.8,8.227595841637662,-77.93333333333334,2.06451500896027,66.52,16.16445483151226,-96.8,2.468467810876482
2475,55.96153846153846,5.951604626748663,27.62962962962963,9.173828104180282,-12.0,5.391792704790177,-79.92592592592592,16.931071427946218,75.3076923076923,10.087193826329543,-112.51851851851852,16.674154696483107
2476,58.75609756097561,21.311602803150738,28.975609756097562,15.869110668486917,-17.048780487804876,12.078909697832822,-80.21951219512195,17.24643787204307,82.48780487804878,14.25913819312752,-109.2,13.283824750424857
2477,46.44827586206897,1.5444272880385304,13.8,10.44477540846778,-23.6,4.215843134336634,-80.33333333333333,3.369800521626696,63.37931034482759,9.23417114665713,-101.6896551724138,6.215128640585403
2478,42.10344827586207,1.2688530684809725,17.166666666666668,3.2360813064912666,-21.70967741935484,4.807209292954106,-71.93548387096774,8.990803487259305,58.689655172413794,9.325912910017541,-90.48387096774194,5.117149961187981
2479,64.72727272727273,19.031509322894966,33.172413793103445,13.582618115196276,-14.290322580645162,8.297662120750354,-92.41935483870968,6.666111666110704,82.9090909090909,13.449937785963213,-110.6774193548387,10.055930995138155
2480,41.61290322580645,1.6397761325340432,17.06451612903226,4.521885731895544,-22.466666666666665,4.6599952312803445,-95.33333333333333,4.519095288021953,59.064516129032256,11.088894426613436,-115.03448275862068,8.802361589939803
2481,31.869565217391305,18.24782142524104,10.791666666666666,0.8154327412825385,-67.45833333333333,19.59162058693007,-106.70833333333333,7.737781587049927,70.3913043478261,26.056358867445613,-137.625,18.075795279876345
2482,41.62068965517241,5.188939118890118,19.17241379310345,4.549111057666339,-8.806451612903226,0.6918584061137814,-71.74193548387096,10.683021627452218,64.86206896551724,10.950434215705107,-95.26666666666667,3.2242139438249997
2483,43.0,10.173494974687902,25.666666666666668,10.011104945120804,-10.0,0.4264014327112209,-81.81818181818181,1.9455395053666087,69.0,12.509996003196804,-104.18181818181819,4.508944279140816
2484,55.92307692307692,17.45967458707036,27.06896551724138,19.81105757848685,-30.866666666666667,24.84046877353342,-78.46428571428571,16.90410377659212,80.3076923076923,9.276808265650052,-102.78571428571429,17.048999013048793
2485,52.08,19.168557587883342,30.678571428571427,17.671715842450798,-11.03225806451613,0.8974469511770035,-86.58064516129032,13.37010192145963,63.88,18.223764704363365,-110.58064516129032,8.997398167098936
2486,42.74193548387097,14.595553326238214,25.516129032258064,14.433095855822156,-32.875,15.353643704345885,-77.88888888888889,17.90165176184782,64.3225806451613,15.476073305369608,-99.11111111111111,20.127985554176448
2487,78.84615384615384,13.236581907415372,28.5,12.14701609449827,-26.8,22.986952821111373,-89.92,21.679335783183028,99.15384615384616,11.647688141998586,-110.48,22.08912854777209
2488,40.8,13.23080185200651,17.01123595505618,13.204097408003909,-13.366666666666667,9.878652629674646,-66.55555555555556,12.07486932168636,72.2235294117647,18.790721409053575,-87.43333333333334,14.254083235651771
2489,45.15625,11.712998588640742,13.857142857142858,6.86666006207991,-17.08823529411765,9.447588073959666,-63.85294117647059,18.42653513908228,63.09375,12.860694418945657,-92.39393939393939,16.41311263287245
2490,40.36842105263158,1.797967458161971,14.717948717948717,2.707527189992676,-14.55,4.295055296500849,-70.725,4.615124592034326,63.473684210526315,12.370884413146657,-91.225,4.901466617248351
2491,45.24324324324324,2.1611484109950054,18.216216216216218,4.799409508358942,-9.552631578947368,2.5720907778554563,-71.44736842105263,1.2289783609300649,69.43243243243244,17.549221189373124,-90.8157894736842,1.9311199798902452
2492,44.1,6.944302220765837,15.516129032258064,10.918675825840891,-20.375,18.25470829676552,-77.875,10.055315758343943,61.53333333333333,10.572711204900198,-100.5625,10.662250876339385
2493,45.58620689655172,9.869902844713842,22.424242424242426,13.987072609508209,-20.941176470588236,14.05439260719201,-79.72727272727273,12.510051055470091,75.17241379310344,12.60834142478493,-100.54545454545455,12.661300878855362
2494,44.675,6.067897082185887,18.931818181818183,11.43041740920953,-19.043478260869566,12.522946801665872,-65.95348837209302,2.5238719642100027,69.875,13.984254538587317,-89.83720930232558,12.517764553677658
2495,35.96,15.552440322984687,10.03448275862069,1.0980471260752176,-37.58620689655172,28.982179115829464,-89.79310344827586,35.414179227656945,61.76,18.461375896720156,-113.51724137931035,25.25541347179632
2496,40.34375,15.44872441133895,18.58823529411765,11.458666504540734,-11.75,3.3281209246193098,-66.08333333333333,23.432379070185956,58.0,15.508062419270823,-89.52777777777777,26.346501044426198
2497,52.096774193548384,11.113359698476474,27.15625,11.432162347408298,-10.393939393939394,2.7073345265687334,-67.57575757575758,9.168557280613845,72.64516129032258,8.422505899027124,-98.48484848484848,13.930827407220665
2498,40.96969696969697,10.202450235961141,14.428571428571429,7.537660547584526,-13.472222222222221,12.259885152423626,-75.44444444444444,5.356431463641755,57.54545454545455,11.300552169643879,-99.45714285714286,7.983350020575348
2499,38.785714285714285,15.138307942003914,19.413793103448278,13.795344645503725,-8.35483870967742,0.5417050201208602,-69.6774193548387,15.444775913482525,56.82142857142857,15.23401638117935,-90.41935483870968,19.557647120093193
2500,51.68,7.988591865904779,22.76,13.318498413860326,-29.2,20.21880312976018,-98.0,15.336231610144651,76.52,12.862721329485453,-122.8,11.582745788456206
2501,30.47826086956522,9.054758850736476,9.791666666666666,0.4061164310337068,-66.875,13.41737834551395,-103.10526315789474,15.379051838688355,59.608695652173914,18.27980384833107,-138.0,14.881009523699811
2502,48.1,21.097156206465364,22.25,13.964985976839838,-18.416666666666668,7.319589393462511,-76.81818181818181,10.919691818979489,69.2,20.855694665965938,-99.0909090909091,10.157438344337034
2503,29.84375,22.55979467853154,11.352941176470589,14.470827353356732,-33.521126760563384,14.357467659850398,-69.90322580645162,33.5999758436066,54.890625,30.846959527794226,-98.46774193548387,31.0959585289894
2504,48.294117647058826,4.573127464841603,19.0,6.48074069840786,-20.076923076923077,9.647331543860185,-85.28,5.813914344054271,72.23529411764706,16.51925582914645,-108.44,8.944629673720428
2505,31.434782608695652,12.957543000311244,14.821428571428571,13.448456022449385,-67.71428571428571,17.850284397208483,-102.73076923076923,22.69286179245273,50.82608695652174,14.769687447498216,-128.26923076923077,25.73168907174978
2506,39.892857142857146,5.293792090163492,12.586206896551724,3.03448275862069,-10.454545454545455,2.955128147669066,-76.25,21.5667568261897,65.67857142857143,16.14234354429495,-102.70967741935483,16.463436611389252
2507,38.74193548387097,1.6257552475295678,15.15625,3.8495890608609122,-18.058823529411764,4.079656678682283,-80.70588235294117,1.151199164163584,54.806451612903224,9.556012648146174,-99.84848484848484,1.9246599403879296
2508,40.45454545454545,5.641249104591562,12.333333333333334,3.0417963857768737,-11.166666666666666,4.73462423711393,-67.08333333333333,8.957848824107021,55.75757575757576,9.145392292496519,-90.38888888888889,2.072006244330169
2509,45.27272727272727,8.102647256420797,23.391304347826086,13.681911671777776,-26.73076923076923,23.69446169029589,-77.28,13.391101523026403,80.18181818181819,20.263348829478407,-107.92,15.86422390159695
2510,44.0,1.3719886811400708,14.911764705882353,4.852941176470588,-20.142857142857142,3.381824166611498,-72.34285714285714,1.2636196792854848,57.5,6.87386354243376,-91.17142857142858,3.9387141794950167
2511,55.7,3.689173349139344,21.75,7.306675030408838,-13.714285714285714,5.872801368884133,-70.0952380952381,3.5577515894005423,75.1,2.6999999999999997,-90.0,5.494586079995124
2512,52.03846153846154,18.948271220576316,26.346153846153847,19.640895929142545,-13.035714285714286,13.636825517842546,-86.67857142857143,21.534115079215535,70.34615384615384,19.994118957818777,-112.14285714285714,20.55952036286402
2513,45.714285714285715,16.790424870947692,22.944444444444443,14.569649664903569,-10.342105263157896,7.480769436183735,-71.94736842105263,5.53433002849179,69.28571428571429,21.364284520227315,-91.94594594594595,8.006571442718064
2514,42.83076923076923,5.450671746235238,19.8,5.432664737846994,-9.507462686567164,0.6077394946717114,-76.55223880597015,3.058062903063165,61.06153846153846,9.467152805808128,-98.85074626865672,5.623123186313476
2515,54.142857142857146,25.094650756658073,17.545454545454547,4.387246731641329,-20.285714285714285,9.4925678052577,-71.0,32.553253074221104,89.66666666666667,25.768813438568454,-121.76190476190476,32.706348243414475
2516,52.21052631578947,10.465879133583625,18.473684210526315,6.094591399046341,-17.333333333333332,10.158571808900165,-73.07692307692308,2.5758704317691,75.84210526315789,18.127510810904127,-97.07692307692308,9.549827801869775
2517,46.7,4.367684359779981,17.166666666666668,5.047001309908907,-10.806451612903226,0.5339659792660274,-93.17391304347827,17.684805991272853,65.76666666666667,10.556777707025736,-110.3913043478261,20.94867253329844
2518,36.375,10.04598800516903,14.5625,12.03364424229003,-25.96969696969697,8.188997972094052,-74.78787878787878,9.562418787954055,59.125,15.795074390454767,-91.78787878787878,10.86210419861968
2519,55.15384615384615,22.57413821115507,23.424242424242426,16.83796270522187,-14.026315789473685,10.304538709012654,-63.08108108108108,12.25710688137841,80.1923076923077,21.336172302470516,-91.0,18.98078687173612
2520,57.214285714285715,15.84829225332934,28.215686274509803,14.704026026628638,-8.807692307692308,0.44021242854844606,-66.90384615384616,3.039860924099953,74.0,11.563489339913179,-88.84615384615384,5.769230769230769
2521,42.513513513513516,20.161002792549006,16.789473684210527,14.562312379160627,-10.947368421052632,1.2554589938817433,-65.52631578947368,11.11598384997516,75.54054054054055,25.704763040165517,-98.34210526315789,16.95082099516045
2522,46.22857142857143,12.382212390096909,14.114285714285714,2.2009274482938013,-9.41025641025641,0.49188015623720194,-60.333333333333336,1.117077995425229,77.85714285714286,19.25192807730897,-84.71794871794872,3.2101499122172803
2523,48.351351351351354,14.220685763325724,25.91891891891892,12.290137505835514,-11.710526315789474,1.6687198802618621,-72.39473684210526,1.6628997134715346,69.29729729729729,17.419878152775937,-102.84210526315789,12.497423557192379
2524,34.54545454545455,1.0756508696544755,10.727272727272727,0.4453617714151233,-26.416666666666668,9.393777491273442,-82.83333333333333,1.4624940645653537,59.72727272727273,19.169535059050475,-104.91666666666667,11.543095579416969
2525,27.89189189189189,2.190690176125345,13.432432432432432,1.5860973784995902,-10.216216216216216,1.6625466485653726,-70.86486486486487,2.0021901813461764,60.5945945945946,21.871194754077372,-90.70270270270271,2.72986352361437
2526,46.96666666666667,10.445041354101424,21.529411764705884,10.381644701722495,-15.555555555555555,11.989450094989632,-83.86111111111111,7.2845070670482945,67.26666666666667,8.617553145889048,-105.33333333333333,8.736894948054106
2527,50.26923076923077,8.510435640606149,18.962962962962962,8.085109685604635,-20.7,6.613874305831139,-75.56666666666666,8.95426651875456,74.3076923076923,11.528457201368576,-104.8,9.210139340241637
2528,49.66086956521739,12.546876941414018,23.126984126984127,10.899966598888772,-11.909090909090908,9.478408114534577,-61.94656488549618,8.819057242287093,64.8,11.466548701786202,-79.06923076923077,8.124216848920518
2529,52.23529411764706,19.203337368540016,24.647058823529413,14.950668592055706,-28.357142857142858,7.983081600280351,-81.0,5.843188953205018,76.70588235294117,17.699334337374363,-107.78571428571429,9.7187489746702
2530,43.5,1.8224786888818678,22.275862068965516,10.47787998998,-10.413793103448276,0.5581522088358155,-74.13793103448276,1.9426987615176932,66.75,10.387578433604519,-97.13793103448276,2.012446408471017
2531,35.90625,5.334787806229972,17.125,2.8695600708122493,-14.848484848484848,10.060788607325252,-80.125,1.4306903927824497,63.8125,18.769052819734938,-101.15625,2.0172595116890637
2532,43.46875,10.307716693696038,13.636363636363637,7.626978359617366,-26.61111111111111,11.334014140771568,-80.24137931034483,22.309198925963088,63.5,11.335784048754634,-96.96551724137932,18.718389922324665
2533,36.36,2.7982851891828324,9.407407407407407,0.624159242457508,-24.464285714285715,20.057919958490825,-76.48148148148148,1.1011902775791487,71.04,20.81630130450652,-95.48148148148148,1.9883060046621555
2534,46.476190476190474,6.543765099543575,14.318181818181818,10.901986322919505,-15.695652173913043,18.699999494556362,-68.13636363636364,5.7626970843477805,71.42857142857143,13.275725891987364,-90.27272727272727,5.386699260736562
2535,42.625,1.3326821326432896,18.375,4.952377375227646,-9.346938775510203,0.4759960730485959,-64.10204081632654,0.7888223710239873,70.39583333333333,14.229868211109881,-81.42857142857143,1.1605769149479943
2536,39.78260869565217,1.4128762442845146,16.608695652173914,3.186099297488915,-22.625,7.609273399390159,-95.83333333333333,1.674979270186815,64.8695652173913,20.283435837554286,-120.58333333333333,2.9142847416742854
2537,39.945945945945944,8.70832452295378,13.567567567567568,1.2636399705471308,-20.435897435897434,4.030619165993666,-74.2051282051282,1.666863893655898,58.32432432432432,16.800987831405326,-93.57894736842105,2.423911355719885
2538,33.04545454545455,23.95920258334472,14.130434782608695,15.562788248634424,-74.08695652173913,23.222764400247744,-110.73913043478261,27.7570475051,65.04545454545455,21.47615437203715,-141.8181818181818,16.294551135094668
2539,41.40625,10.322485695679118,13.06060606060606,6.723722787082988,-13.628571428571428,7.698184254506159,-64.91428571428571,3.767313772600378,67.03125,19.758675902941977,-87.51428571428572,9.601700529657467
2540,44.166666666666664,6.674994798166928,15.96,10.812881207152884,-9.88888888888889,0.6849348892187751,-74.4074074074074,21.89919541775748,66.875,16.61403146941364,-114.4074074074074,12.368596013797916
2541,50.16,8.403237471355906,24.72,8.797817911277773,-10.133333333333333,0.42687494916218993,-75.73333333333333,1.2631530214330942,63.52,8.338441101309046,-96.6,1.9765289440498126
2542,54.6875,15.615372033672461,23.735294117647058,14.701558187783665,-22.514285714285716,6.942092844468769,-68.0,10.01763151530693,70.875,12.29519723306625,-93.76470588235294,12.697982293469286
2543,46.04347826086956,17.887275683567978,17.869565217391305,3.3531859973319724,-10.565217391304348,4.4018384198514315,-81.82608695652173,18.56282440539376,72.6086956521739,21.755037658346357,-119.95652173913044,28.398527611663198
2544,58.0,12.24064268465236,17.14814814814815,8.334238633953419,-11.4375,7.656441324140086,-73.59375,27.65056438732309,78.41666666666667,5.808877305947816,-103.84375,26.629529397597324
2545,44.36363636363637,7.277271307705273,17.755555555555556,6.3845492507930794,-18.708333333333332,12.932450034269952,-64.59574468085107,4.035267791309281,66.29545454545455,13.791597483867662,-91.1086956521739,8.119296020215923
2546,43.8875,19.29507304339634,14.511627906976743,10.659360103450638,-23.488636363636363,8.557285994697228,-71.62352941176471,10.53730233429928,72.175,19.487672385382506,-101.05882352941177,9.960336565511724
2547,44.44444444444444,17.46601638597255,16.344827586206897,7.245811451518949,-16.413793103448278,8.265079182211643,-72.34482758620689,22.98016515361704,66.81481481481481,21.37329076906595,-103.20689655172414,21.25279585720239
2548,46.107142857142854,17.257170943685754,20.75862068965517,10.672734104713598,-37.78787878787879,11.772483519960089,-81.84375,3.8495890608609122,72.42857142857143,14.029124225361048,-107.0,6.642665127793212
2549,56.21621621621622,19.41458790499603,27.7027027027027,11.55214936094406,-12.68421052631579,7.8004900762300124,-74.8157894736842,19.33071630327712,79.21621621621621,17.788753105103563,-107.92105263157895,22.34464680851389
2550,40.470588235294116,15.002421949800693,15.588235294117647,6.490344172233737,-12.470588235294118,7.187551714873378,-64.70588235294117,19.0688063906116,74.6470588235294,22.939668125376663,-92.6875,18.17525360895963
2551,32.666666666666664,1.299572579307862,10.066666666666666,0.24944382578492938,-7.882352941176471,0.40327380002359087,-48.705882352941174,0.6197443384031024,45.2,11.058631621196781,-62.529411764705884,0.6960093862470138
2552,52.214285714285715,1.6335138037184675,21.413793103448278,6.98035292744404,-21.25,2.4109126902482387,-89.25806451612904,3.463801211753836,70.32142857142857,6.676470257706599,-111.16129032258064,4.407448052452534
2553,51.15686274509804,16.745350597351493,22.203703703703702,15.519855418414979,-21.785714285714285,8.696703574413956,-65.0,12.625088401387815,76.25490196078431,15.235205793773302,-94.28571428571429,16.659096920424037
2554,37.23529411764706,15.154871390885477,14.288461538461538,8.263302884211193,-11.018867924528301,4.191143249433625,-63.528301886792455,5.715268440137053,60.31372549019608,12.860473257047449,-87.9423076923077,8.940860097884364
2555,37.96,7.085082921180246,17.12,3.1663227883461285,-12.24,6.730705757942475,-76.84,5.174398515769732,66.16,17.60836165007977,-108.2,19.147845831842286
2556,46.892857142857146,1.2345990012459716,10.321428571428571,0.46702488680792925,-23.82758620689655,3.8869273878515456,-72.3103448275862,0.6487892318009234,61.892857142857146,2.7818196217877365,-90.62068965517241,1.4242673398664403
2557,41.285714285714285,18.13216782969101,24.033333333333335,20.750073627714084,-15.5,16.511359725958368,-80.61290322580645,17.053383770468923,63.892857142857146,17.444481906310426,-102.96774193548387,18.290635486883662
2558,60.5,10.0769101239943,24.941176470588236,10.703053925015949,-10.623188405797102,0.7440868204633877,-58.31884057971015,5.049014119932804,69.42647058823529,7.121459236764587,-76.1159420289855,7.935493979097428
2559,26.933333333333334,13.02032599011595,9.166666666666666,2.5571251218680886,-19.666666666666668,19.55561868676678,-56.48275862068966,37.443862062868405,50.833333333333336,15.539376506868678,-93.92857142857143,29.393790125793302
2560,26.214285714285715,12.335654313693245,9.133333333333333,0.49888765156985887,-51.53333333333333,27.156010179864214,-95.53846153846153,23.454097180582608,47.714285714285715,24.621212026069166,-125.76923076923077,17.409784367302667
2561,39.2093023255814,14.200488264672833,30.339285714285715,20.262806167347854,-53.656716417910445,25.431530693161065,-34.0,11.832159566199232,58.55813953488372,10.692971666019575,-79.0,13.549907748763458
2562,32.75,6.722164829874376,14.0,3.281650616569468,-29.285714285714285,8.353173660596411,-78.35714285714286,4.098904781543878,53.583333333333336,13.14317524632292,-99.07142857142857,4.57421789902439
2563,45.77142857142857,18.709944970959334,20.692307692307693,17.652128289135412,-10.547619047619047,4.398064406252136,-67.28571428571429,10.907152992167928,67.31428571428572,21.261328312987715,-93.47619047619048,11.82458716733927
2564,37.0,20.287927444665215,42.07692307692308,20.663835143560274,-33.03448275862069,7.019592082758329,-86.25,11.166355717063647,64.6,19.985995096566995,-106.25,7.614014334483111
2565,57.3,1.8645821694595999,18.766666666666666,11.253690752617807,-16.363636363636363,5.520310607302992,-72.54545454545455,1.4993111365882401,70.96666666666667,5.95809440080374,-91.96875,3.884941883413444
2566,58.0,2.160246899469287,31.25,11.166355717063647,-8.636363636363637,0.48104569292083466,-70.27272727272727,0.508874412840808,79.0,5.656854249492381,-89.78787878787878,0.6856793029687733
2567,28.28,6.023420954905941,10.76,0.5122499389946279,-16.333333333333332,0.47140452079103173,-92.77777777777777,22.644324500827253,57.08,19.701614147069268,-129.96296296296296,4.702099463962733
2568,39.09090909090909,15.570686593459376,20.054054054054053,6.345655870712703,-25.54054054054054,23.275778611640174,-40.205882352941174,29.02208024708966,53.77272727272727,11.893205922182545,-93.6470588235294,9.452302405300292
2569,42.5,12.175795661885921,20.363636363636363,14.271858688104473,-30.75,10.37725879025863,-78.41666666666667,16.780238046252173,71.25,7.949056547792323,-104.41666666666667,15.515896865974444
2570,35.42857142857143,1.656773357820457,11.6,3.536476589299958,-10.4375,7.141154931101831,-72.8125,3.6093411794952277,63.035714285714285,18.37988446811417,-95.0625,1.2975337182516684
2571,40.629629629629626,7.751454573883145,15.84375,6.796641518978325,-20.428571428571427,0.8713114675415374,-76.77142857142857,5.313517609621249,59.888888888888886,11.904973543092332,-103.5,7.248732140661485
2572,67.80645161290323,19.864735092927233,36.785714285714285,22.095825628477467,-22.794871794871796,12.144808930482291,-66.92207792207792,11.260511664883044,88.2258064516129,14.746699307935591,-93.8157894736842,15.087211843771417
2573,53.81818181818182,21.645147185783117,30.369565217391305,23.892293368776045,-19.8125,17.547146313574753,-58.1063829787234,28.77146491404523,86.96969696969697,24.452160899099397,-111.7872340425532,16.134984021397603
2574,39.75757575757576,7.101132231660913,18.823529411764707,10.316949470012053,-9.057142857142857,0.5314592925068078,-66.97142857142858,9.166665429808203,62.24242424242424,12.314146344089579,-90.29411764705883,4.724961324240754
