id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
3196,1.0,0.004891346216554298,-0.07383807151338367,9.63603687286377,0.5024642681123707,0.4975357318876294,1.7619010210037231,200.0,247.0,0.004891948774456978,-2.823470700747984e-07,0.0002464268112370626,0.11360275998028585,0.45647892355918884,0.1812838912010193,0.0954890176653862,0.43309766114925796,0.44637972783313823,0.2139188051223755,0.0,0.2139188051223755
3197,1.0,0.007058559724440932,0.8764261069681526,20.917598724365234,0.31200583870575355,0.6879941612942464,23.31693458557129,325.0,237.0,0.007059418596327305,-1.1846747678595892e-05,0.0002432794063982484,0.06094149130276122,0.1874619722366333,4.345727920532227,0.10807004570960999,0.13894596030459164,0.1531758802010476,0.7055291533470154,0.0,0.7055291533470154
3198,1.0,0.004823586848519687,0.43416532494630217,15.065008163452148,0.28754843560233645,0.7124515643976636,8.322845458984375,235.0,240.0,0.004823865834623575,-3.8305697732625675e-08,0.00011566711005725522,0.06060956567000173,0.29049405455589294,2.4700698852539062,0.10108951479196548,0.2661741114840236,0.27233747641475337,0.3711920976638794,0.0,0.3711920976638794
3199,1.0,0.0031187193734305246,0.05457409471528533,5.4685444831848145,0.36669851887243193,0.6333014811275681,4.119976043701172,217.0,245.0,0.003119091968983412,-4.1038367625775445e-07,0.00023889154323936931,0.2734113712374582,0.41801586747169495,0.5455685257911682,0.1086321771144867,0.3467978266472948,0.4036537166764961,0.2691222131252289,0.0,0.2691222131252289
3200,1.0,0.00696620548703543,0.10847273025842909,15.594563484191895,0.3860082304526749,0.6139917695473252,4.962924480438232,156.0,233.0,0.006967024877667427,8.133163483552508e-08,0.00023515579071134627,0.06231628453850676,0.39993253350257874,1.5951992273330688,0.10988608747720718,0.3769656377196803,0.3845400855654762,0.2857597768306732,0.0,0.2857597768306732
3201,1.0,0.006490816251196042,0.1387590880497645,10.856201171875,0.5111111111111111,0.4888888888888889,2.814885377883911,414.0,197.0,0.006492455955594778,-3.7191536403654077e-07,0.000505050505050505,0.14469696969696969,0.3920348882675171,0.4496021270751953,0.10532797873020172,0.3603002549045616,0.37762068931502524,0.2789253294467926,0.0,0.2789253294467926
3202,1.0,0.00965495734983618,-0.2541788285254541,15.325927734375,0.5065043561284163,0.49349564387158373,5.492452621459961,180.0,145.0,0.009656109847128391,2.2147355564058687e-07,0.00023869196801527628,0.09655090106217926,0.5851798057556152,-1.6037245988845825,0.1285131722688675,0.5571665047306795,0.5708938454767872,0.22510871291160583,0.0,0.22510871291160583
3203,1.0,0.0083037011987914,-0.03043415302841723,17.418678283691406,0.3941119457232857,0.6058880542767143,7.3155341148376465,186.0,185.0,0.008304707705974579,3.2229449237022825e-07,0.000242306760358614,0.10079961230918343,0.4388100802898407,1.61503267288208,0.10554423183202744,0.4053858383745429,0.42592804790669675,0.24779826402664185,0.0,0.24779826402664185
3204,1.0,0.009135301588181583,-0.1955664106924988,18.90174102783203,0.46351730589335827,0.5364826941066417,1.355940341949463,173.0,126.0,0.00913637038320303,1.8638999838578074e-07,0.00023386342376052386,0.0853601496725912,0.5126274228096008,0.03948673978447914,0.10007478296756744,0.4963316063965532,0.5027642245600444,0.19904913008213043,0.0,0.19904913008213043
3205,1.0,0.003625575146043157,-0.34609053088483765,13.124853134155273,0.41096385542168673,0.5890361445783132,24.837181091308594,171.0,187.0,0.003626012010499835,-2.6061768185865394e-07,0.00024096385542168674,0.1310843373493976,0.7046462297439575,-2.8608808517456055,0.07285790890455246,0.6617681100569576,0.7008694347703314,0.10395360738039017,0.0,0.10395360738039017
3206,1.0,0.005438394974795849,-0.2223866587713482,6.30085563659668,0.5162838532739116,0.4837161467260884,5.078571796417236,212.0,189.0,0.0054402598179876804,2.0992183358141734e-06,0.0006856359273225917,0.3249914295509085,0.5537036657333374,-0.9592175483703613,0.11530004441738129,0.46705909130582696,0.541565924831805,0.21290123462677002,0.0,0.21290123462677002
3207,1.0,0.005815594276280464,-0.2049046672407842,10.839485168457031,0.47224846480869154,0.5277515351913085,2.4548892974853516,397.0,196.0,0.00581628130748868,6.03674800295146e-07,0.00023618327822390176,0.12128011336797355,0.5169934630393982,-0.12707169353961945,0.10519009828567505,0.4908189620065116,0.5061790527574398,0.20781204104423523,0.0,0.20781204104423523
3208,1.0,0.008420635679232999,0.47345689126874857,22.20926856994629,0.37949685534591193,0.6205031446540881,14.705487251281738,154.0,183.0,0.008421694859862328,2.5840784565071755e-06,0.00025157232704402514,0.10163522012578616,0.29528704285621643,3.2168121337890625,0.11072387546300888,0.24979733448335023,0.2737419541077044,0.4044826626777649,0.0,0.4044826626777649
3209,1.0,0.003901028707339994,-0.21256401024205326,10.126700401306152,0.4570506168569123,0.5429493831430877,8.284342765808105,187.0,170.0,0.0039014786016196012,-3.3544883666436104e-07,0.00023060071486221607,0.150466966447596,0.5703142285346985,-0.18481604754924774,0.07457174360752106,0.535713229257522,0.5654178647094431,0.13188783824443817,0.0,0.13188783824443817
3210,1.0,0.005934619701237443,-0.20210921482139152,17.07684326171875,0.6299762885311369,0.3700237114688631,7.874276638031006,202.0,188.0,0.005935360211879015,2.3817230351273893e-06,0.0002495944090852365,0.12305004367902159,0.5583510398864746,-1.415582537651062,0.09140483289957047,0.5327796197323061,0.5508185429146387,0.16594363749027252,0.0,0.16594363749027252
3211,1.0,0.003067204115330382,0.7391167435501028,5.3799614906311035,0.38057901085645357,0.6194209891435465,14.204726219177246,283.0,245.0,0.003067574230954051,-1.6695993294414406e-06,0.00024125452352231604,0.13088057901085645,0.2541681230068207,2.874640703201294,0.10703136771917343,0.21104690900639225,0.2305335400331725,0.4642767608165741,0.0,0.4642767608165741
3212,1.0,0.006757441416245522,-0.09384568299822896,20.142732620239258,0.34019959058341864,0.6598004094165814,14.762700080871582,118.0,193.0,0.006758306175470352,-5.577370764686227e-07,0.00025588536335721597,0.12231320368474924,0.47692835330963135,1.808237910270691,0.0834893137216568,0.4401278941512695,0.4695638229073375,0.17780184745788574,0.0,0.17780184745788574
3213,1.0,0.011891456248381,0.058432843117816664,27.076801300048828,0.4585535800096108,0.5414464199903892,9.573419570922852,129.0,124.0,0.011892884969711304,7.767512287780718e-08,0.0002402691013935608,0.11016338298894762,0.40413999557495117,1.9748506546020508,0.10943455994129181,0.3645422826518861,0.3890414295260692,0.2812928259372711,0.0,0.2812928259372711
3214,1.0,0.0031976416649946307,-0.2717799055771829,7.933679580688477,0.7277298850574713,0.27227011494252873,24.190288543701172,261.0,181.0,0.003198024583980441,1.1221645121089e-06,0.00023946360153256704,0.1467911877394636,0.7298402786254883,-3.7958970069885254,0.07832127064466476,0.6790801425485861,0.7256256337366799,0.10793619602918625,0.0,0.10793619602918625
3215,1.0,0.005740063491591434,-0.3501476851959416,27.599979400634766,0.4829084588644264,0.5170915411355735,25.61390495300293,201.0,184.0,0.005740479100495577,1.6789548244749863e-07,0.00014484356894553882,0.08755793742757821,0.7131273150444031,-3.29201602935791,0.06220903992652893,0.6952426332574627,0.7104087643938297,0.08756795525550842,0.0,0.08756795525550842
3216,1.0,0.0030714529389116872,0.4986425566675384,5.557651996612549,0.37681159420289856,0.6231884057971014,34.78449630737305,133.0,170.0,0.0030724885873496532,-1.3724371514473155e-06,0.0006740815638692282,0.4378159757330637,0.23903712630271912,4.037169456481934,0.07793355733156204,0.16729207700830961,0.22597588776015334,0.3448755443096161,0.0,0.3448755443096161
3217,1.0,0.005683095303863858,0.3635364460876314,13.006589889526367,0.4224558768306421,0.5775441231693579,3.7972114086151123,197.0,162.0,0.005683806724846363,-2.4618688447015433e-06,0.00025034422330704717,0.1677306296157216,0.3311423361301422,1.2098610401153564,0.10378386825323105,0.292219920354569,0.3144585034891726,0.33003997802734375,0.0,0.33003997802734375
3218,1.0,0.0031152084527328668,-0.18245000300154635,9.524864196777344,0.4148710922904471,0.5851289077095528,14.835285186767578,174.0,195.0,0.0031155964825302362,-2.3179315935559984e-06,0.0004981940465811433,0.19018557728235147,0.5556036233901978,-0.9874993562698364,0.07869341224431992,0.5047481579384498,0.5500024569139993,0.1430782973766327,0.0,0.1430782973766327
3219,1.0,0.010402308797795303,-0.4203564378065277,18.220895767211914,0.7359046800147402,0.2640953199852598,11.575535774230957,266.0,61.0,0.01040358655154705,1.5069231791905798e-07,0.00024567006510256724,0.0944601400319371,0.8277531266212463,-3.0996978282928467,0.14018096029758453,0.8065380359588114,0.8157968730807026,0.17183317244052887,0.0,0.17183317244052887
3220,1.0,0.007694526652395796,-0.41406061101946245,14.064294815063477,0.5117773019271948,0.48822269807280516,3.158179521560669,191.0,149.0,0.0076954420655965805,4.3908069384546293e-07,0.00023792529145848205,0.12027123483226267,0.6745733022689819,-0.8196044564247131,0.11037053912878036,0.6497084162500028,0.6654829070195396,0.16585031151771545,0.0,0.16585031151771545
3221,1.0,0.006432664844590133,0.9564603705636399,21.178194046020508,0.37030624391299644,0.6296937560870036,16.429079055786133,218.0,192.0,0.006433361209928989,-6.125742531865303e-06,0.00021642679363705227,0.11254193269126718,0.22173456847667694,3.370572328567505,0.09388186037540436,0.18272002453546612,0.20087910967850475,0.46735501289367676,0.0,0.46735501289367676
3222,1.0,0.007530722514988037,-0.2200148642303876,19.38531494140625,0.32846288720046757,0.6715371127995324,4.406316757202148,92.0,179.0,0.007531602866947651,0.0,0.000233781414377557,0.06218585622443016,0.563317060470581,0.951292097568512,0.08923538774251938,0.5467788375750803,0.5562042824919637,0.16043636202812195,0.0,0.16043636202812195
3223,1.0,0.008220234611619916,0.3911529447202514,21.21181297302246,0.3801290636795325,0.6198709363204675,11.180253982543945,148.0,185.0,0.008221236057579517,-8.565654215721509e-07,0.00024351637647631802,0.12735906489711432,0.3184385597705841,2.6046500205993652,0.09857261180877686,0.2819530904967994,0.30279786999269453,0.3255392909049988,0.0,0.3255392909049988
3224,1.0,0.0020068556631521145,0.11484915923317472,9.800600051879883,0.34501982160555006,0.65498017839445,75.6870346069336,183.0,179.0,0.0020071042235940695,3.6604785564663685e-08,0.0002477700693756194,0.15213082259663033,0.320336252450943,5.527573108673096,0.05491482838988304,0.2950413373563848,0.31559413157558536,0.17400458455085754,0.0,0.17400458455085754
3225,1.0,0.004348920458476671,-0.0987563414970318,9.755348205566406,0.5160198283158022,0.4839801716841978,3.1372392177581787,287.0,212.0,0.004349446389824152,8.266008755131116e-08,0.00024180872929512756,0.11099020674646355,0.4681479334831238,-0.4527401626110077,0.1074337363243103,0.44530317137280656,0.4556539261331006,0.23577924072742462,0.0,0.23577924072742462
3226,1.0,0.0048898769049801095,-0.056095279260357844,12.727720260620117,0.4708881773983161,0.5291118226016839,5.421161651611328,227.0,203.0,0.004890456795692444,-2.7194521970390326e-06,0.00023716352424997035,0.11454998221273568,0.45136594772338867,0.780028223991394,0.09294988214969635,0.42239743898761073,0.4416917031676153,0.21044063568115234,0.0,0.21044063568115234
3227,1.0,0.007619644846088281,0.08129160039538569,14.975830078125,0.41773363647241835,0.5822663635275817,5.2809953689575195,248.0,195.0,0.007620556745678186,2.1088487155989644e-06,0.00023932033026205577,0.09907861672849108,0.4006116986274719,1.1025726795196533,0.09964224696159363,0.3752080821890758,0.38802212848323264,0.2567952573299408,0.0,0.2567952573299408
3228,1.0,0.006268548880456391,-0.27585767749707846,16.729778289794922,0.5730837789661319,0.4269162210338681,3.912019729614258,305.0,155.0,0.006269247271120548,3.6489413580013485e-07,0.0002228163992869875,0.11909536541889483,0.5787510275840759,-0.5453336238861084,0.09191762655973434,0.5523262219669534,0.5714052033721869,0.16086241602897644,0.0,0.16086241602897644
3229,1.0,0.006653605822655767,0.16961614250533355,15.989689826965332,0.4104823747680891,0.589517625231911,9.047901153564453,176.0,199.0,0.006654634606093168,-1.2978459709832958e-06,0.00030921459492888067,0.1798082869511441,0.3628818094730377,1.9264717102050781,0.10327746719121933,0.3146587387455469,0.34787491212749305,0.2968810498714447,0.0,0.2968810498714447
3230,1.0,0.007952267703514995,-0.004799938546625279,24.472352981567383,0.36495715882279894,0.635042841177201,8.221022605895996,88.0,137.0,0.00795325543731451,1.20680712125506e-06,0.0002483546504408295,0.085930709052527,0.43153995275497437,1.6304460763931274,0.08973939716815948,0.40631229166294436,0.42210607411446044,0.21259915828704834,0.0,0.21259915828704834
3231,1.0,0.004891976096413352,0.028542333265880168,15.436155319213867,0.47115151515151515,0.5288484848484849,3.8989007472991943,268.0,220.0,0.004892272409051657,-4.984256874100196e-07,0.00012121212121212121,0.09339393939393939,0.42169052362442017,0.5721214413642883,0.09871634095907211,0.3985208280280684,0.40997310014204547,0.2407873570919037,0.0,0.2407873570919037
3232,1.0,0.005571590651582663,0.3170763583442915,19.242162704467773,0.5931963146704465,0.4068036853295535,4.7661213874816895,185.0,148.0,0.005572248715907335,3.727050832629429e-08,0.00023623907394283014,0.08327427356484762,0.31349486112594604,-0.2395659238100052,0.07437620311975479,0.2977609450929087,0.3045443204343108,0.2442212700843811,0.0,0.2442212700843811
3233,1.0,0.011232201314287895,0.9300619169416713,22.9032039642334,0.26423109600679695,0.735768903993203,14.291476249694824,77.0,113.0,0.011233564466238022,-1.0649436767983815e-07,0.00024274790629930817,0.08217016628231581,0.2307397425174713,3.4987332820892334,0.1279696375131607,0.1721429743521781,0.1920015631637638,0.6665030717849731,0.0,0.6665030717849731
3234,1.0,0.009911353909708813,-0.10108215383758457,11.647342681884766,0.48681235870384326,0.5131876412961568,1.132873296737671,116.0,202.0,0.009912598878145218,-1.1081877515543646e-06,0.00025119316754584274,0.11667922632504396,0.48526954650878906,0.34290987253189087,0.13219602406024933,0.45201827778465276,0.46691621628516705,0.28312578797340393,0.0,0.28312578797340393
3235,1.0,0.01262415792453004,0.17274353862635558,14.230148315429688,0.3933984506567868,0.6066015493432132,7.965073108673096,109.0,137.0,0.012628410942852497,-1.047796217889789e-05,0.0006736274840013472,0.2007409902324015,0.37135049700737,1.8527393341064453,0.10917127877473831,0.32468545560073514,0.35494058724002187,0.3075762093067169,0.0,0.3075762093067169
3236,1.0,0.005609211216634212,-0.05303538482541721,7.857705593109131,0.5002978672703443,0.4997021327296557,1.2931114435195923,286.0,298.0,0.005609879735857248,2.0024915969552222e-06,0.00023829381627546765,0.10294292863100203,0.4721981883049011,-0.09573982656002045,0.13353434205055237,0.4444745645990284,0.4529235032635083,0.29482758045196533,0.0,0.29482758045196533
3237,1.0,0.00904788055007861,-0.2980077600788978,21.09623908996582,0.43195961019138196,0.568040389808618,3.752882957458496,122.0,161.0,0.009048943407833576,-3.642673290832842e-07,0.00023482446870963955,0.06739462251966655,0.5655089020729065,-0.6272680163383484,0.1114463061094284,0.5461749099584284,0.5544186787271046,0.2010146975517273,0.0,0.2010146975517273
3238,1.0,0.010435489844775263,0.3475725248238333,21.016826629638672,0.3296349319971367,0.6703650680028633,10.764848709106445,81.0,114.0,0.01043673511594534,5.432886909471207e-07,0.00023860653781913624,0.1089238845144357,0.33153098821640015,3.0872819423675537,0.12004179507493973,0.2792314414750048,0.30903522452315974,0.3884405195713043,0.0,0.3884405195713043
3239,1.0,0.009552443519678886,0.43766236080826815,16.921995162963867,0.42646875389796685,0.5735312461020332,4.6419148445129395,168.0,138.0,0.009553635492920876,-3.46572378316821e-07,0.00024946987651241115,0.058750155918672824,0.314558744430542,1.5046236515045166,0.09733636677265167,0.29295074358513723,0.29912010707714853,0.3254089951515198,0.0,0.3254089951515198
3240,1.0,0.002212812004293947,-0.1743884300135614,6.80571174621582,0.3604339346660166,0.6395660653339834,17.329233169555664,193.0,184.0,0.0022130818106234074,1.69457741930147e-06,0.00024378352023403217,0.20392491467576793,0.5748434662818909,-1.1846834421157837,0.07368273288011551,0.5010750967299049,0.570101629635696,0.12924490869045258,0.0,0.12924490869045258
3241,1.0,0.011840922940506772,-0.08504978335721039,14.53146743774414,0.6480149462867819,0.35198505371321814,0.7627138495445251,127.0,78.0,0.011842029169201851,-1.5425033840210452e-06,0.00018682858477347034,0.03829985987856142,0.5010020732879639,-0.6850324869155884,0.16263684630393982,0.47199399885345233,0.4738695411022886,0.3432101905345917,0.0,0.3432101905345917
3242,1.0,0.005931720792520016,-0.11433531940290785,17.602733612060547,0.4915478465382919,0.508452153461708,4.714084625244141,207.0,190.0,0.005932592786848545,2.67927304135931e-07,0.00029398794649419373,0.112303395560782,0.47757312655448914,0.4414050281047821,0.09188179671764374,0.45035342835344394,0.4686510948754226,0.19605587422847748,0.0,0.19605587422847748
3243,1.0,0.011841024460385511,-0.3015509906466468,14.917101860046387,0.6689517912428129,0.3310482087571871,3.197214126586914,128.0,73.0,0.01184364315122366,1.6498090946568853e-06,0.0004422821760283061,0.17359575409111014,0.6313720345497131,-1.4046943187713623,0.1279250979423523,0.5900486180017555,0.6182764686878041,0.20690597593784332,0.0,0.20690597593784332
3244,1.0,0.0030776861548619697,-0.28015547354112685,19.27595329284668,0.27107302183611176,0.7289269781638882,41.318382263183594,75.0,203.0,0.0030780474189668894,-2.476294424792532e-08,0.00023479690068091102,0.09673632308053534,0.6988320350646973,0.44739967584609985,0.04711861163377762,0.6694825695388948,0.6972417211163126,0.06757859140634537,0.0,0.06757859140634537
3245,1.0,0.009162695656145872,0.4475286022465735,20.474327087402344,0.28388141504733433,0.7161185849526657,14.178638458251953,115.0,149.0,0.00916383694857359,-4.809532651513882e-07,0.00024912805181863477,0.1281763826606876,0.29555046558380127,3.415072202682495,0.11934583634138107,0.24121048633360936,0.2703823969621948,0.44139647483825684,0.0,0.44139647483825684
3246,1.0,0.005435182228217192,0.06081590169615273,20.751569747924805,0.317776169802219,0.682223830197781,14.451631546020508,206.0,180.0,0.005435837898403406,1.0282160721009258e-07,0.000241196333815726,0.12506029908345392,0.38547009229660034,2.7458579540252686,0.07909566164016724,0.3462812097709908,0.37726789917051073,0.209653839468956,0.0,0.209653839468956
3247,1.0,0.01052900088419123,-0.30499659210461527,18.88749122619629,0.6428910515072395,0.3571089484927605,7.017744064331055,199.0,59.0,0.010530251078307629,-1.1622693463947698e-07,0.00023736055067647758,0.12152860194635652,0.6580400466918945,-1.6486613750457764,0.12389195710420609,0.624377780688324,0.6462719906205495,0.19170249998569489,0.0,0.19170249998569489
3248,1.0,0.007404409331182876,0.9724928140414308,22.293306350708008,0.3313444709626094,0.6686555290373906,18.088151931762695,167.0,210.0,0.007405145559459925,-1.479007684617719e-07,0.0001988862370723946,0.07289180588703262,0.23683752119541168,3.7202718257904053,0.11017908155918121,0.19528240351105114,0.2096487210682677,0.525541365146637,0.0,0.525541365146637
3249,1.0,0.008383898927254461,-0.29908990350152936,20.976457595825195,0.7068549360366884,0.29314506396331164,11.080160140991211,177.0,180.0,0.00838491041213274,-5.386651051556759e-08,0.0002413709872073377,0.14071928554187788,0.6667302846908569,-2.6077208518981934,0.11471789330244064,0.6233272189078859,0.6567868972325308,0.17466531693935394,0.0,0.17466531693935394
3250,1.0,0.003995150192170011,0.06733762924578574,9.50883674621582,0.39652559169872914,0.6034744083012709,4.47888708114624,230.0,195.0,0.003995615988969803,8.216157077700334e-07,0.00023318176518596245,0.13069837938673196,0.39094293117523193,0.781775712966919,0.09032367169857025,0.36287585087104246,0.3803656000878075,0.23746539652347565,0.0,0.23746539652347565
3251,1.0,0.007779985978787461,0.4267022082998542,17.929977416992188,0.38238798856053385,0.6176120114394662,11.077217102050781,172.0,209.0,0.007780913263559341,1.697853225348817e-07,0.00023832221163012392,0.13167302192564348,0.3160789906978607,2.8881030082702637,0.12690995633602142,0.26020366485439317,0.28948194941983435,0.4384037256240845,0.0,0.4384037256240845
3252,1.0,0.009509601720968331,0.939792312883769,22.600191116333008,0.29493407356002777,0.7050659264399722,18.507841110229492,84.0,141.0,0.009510701522231102,-5.053845007956883e-07,0.0002313208420078649,0.07656719870460328,0.22458554804325104,3.9695639610290527,0.12478180974721909,0.1698596841571006,0.186730220034915,0.6682464480400085,0.0,0.6682464480400085
3253,1.0,0.006115979904972044,-0.32115290054321927,10.5191068649292,0.4957472660996355,0.5042527339003645,5.258634567260742,202.0,189.0,0.006116723176091909,-5.028109615383417e-07,0.00024301336573511544,0.13487241798298907,0.6085177659988403,-0.8873727321624756,0.11781591176986694,0.5728541717655223,0.5970035668856318,0.19734540581703186,0.0,0.19734540581703186
3254,1.0,0.004064486568114675,-0.18713338294932413,12.727328300476074,0.33365488966598333,0.6663451103340167,8.763225555419922,220.0,256.0,0.004064976703375578,-1.2150827802905501e-06,0.0001205836247437598,0.15398528879778126,0.5264741778373718,2.154827356338501,0.083603635430336,0.4832427120389861,0.5197936135897745,0.16084004938602448,0.0,0.16084004938602448
3255,1.0,0.004646547086427929,-0.04251113209521301,6.452569484710693,0.48626798240399477,0.5137320175960053,1.6391068696975708,258.0,309.0,0.0046470994129776955,-7.938425724366599e-08,0.00023778385447628106,0.12471763167280941,0.4711235761642456,-0.3431064188480377,0.13361597061157227,0.4384622366676173,0.451778903045491,0.2957552373409271,0.0,0.2957552373409271
3256,1.0,0.006987910450518587,0.5626917358595408,16.471569061279297,0.41668720729603154,0.5833127927039684,7.519582748413086,162.0,197.0,0.006988771725445986,1.8369281550601155e-12,0.00024648755237860487,0.08922849396105496,0.3053503632545471,1.9532173871994019,0.11727166920900345,0.2686177521098349,0.28193295586717404,0.41595587134361267,0.0,0.41595587134361267
3257,1.0,0.002869593818330352,0.41844737731030923,6.613320827484131,0.38855149244088383,0.6114485075591162,23.743783950805664,173.0,214.0,0.002869964577257633,6.643140656519448e-07,0.0002584313218762114,0.2430546582245768,0.27733638882637024,3.5108089447021484,0.08097891509532928,0.2314530010026321,0.26525060266991857,0.30529212951660156,0.0,0.30529212951660156
3258,1.0,0.010173861640849192,0.2654529709471773,29.427392959594727,0.42131572451246607,0.578684275487534,2.8751280307769775,260.0,129.0,0.010174489580094814,2.502902115352241e-08,0.00012342631449024932,0.051653912614169344,0.35610178112983704,1.160345435142517,0.09969998151063919,0.3382302448489149,0.3418602153596334,0.29163962602615356,0.0,0.29163962602615356
3259,1.0,0.00782562990830114,-0.33949026992842574,21.751550674438477,0.7158619053268478,0.2841380946731522,18.27931785583496,162.0,72.0,0.00782655831426382,-7.794189668145909e-07,0.00023727607070826907,0.07830110333372879,0.6986903548240662,-3.3844666481018066,0.10179974138736725,0.6770070721887548,0.6912344333921581,0.14727239310741425,0.0,0.14727239310741425
3260,1.0,0.006315043745625913,0.9675781767441963,14.819174766540527,0.35455209347614414,0.6454479065238559,8.30224323272705,173.0,240.0,0.0063158124685287476,2.1585730673885416e-07,0.00024342745861733204,0.09858812074001948,0.24588680267333984,2.324742555618286,0.10774637013673782,0.20745293741652193,0.22102272754286606,0.4874899983406067,0.0,0.4874899983406067
3261,1.0,0.010206947470856736,0.04055039426091202,22.885923385620117,0.3666626021216925,0.6333373978783076,6.894166946411133,136.0,142.0,0.010208192281425,6.903750327378166e-07,0.00024387269845140838,0.10425557858797707,0.42422181367874146,1.7605348825454712,0.11141196638345718,0.3908164906743067,0.4093305599164736,0.2721809148788452,0.0,0.2721809148788452
3262,1.0,0.01118314793047387,0.34415592574296033,18.756675720214844,0.3089887640449438,0.6910112359550562,17.142858505249023,61.0,192.0,0.011185242794454098,1.7244674463582958e-06,0.0003745318352059925,0.14831460674157304,0.30457785725593567,3.5356109142303467,0.09418333321809769,0.26487523721677536,0.28965008339185394,0.32516247034072876,0.0,0.32516247034072876
3263,1.0,0.009549542572620626,0.8101504858671317,19.861705780029297,0.30082330588980366,0.6991766941101963,16.97040557861328,64.0,180.0,0.009550752118229866,-3.472982470291159e-07,0.000253324889170361,0.06725775807473085,0.19492286443710327,3.692875623703003,0.1279747039079666,0.13324583623041603,0.1470285658446802,0.8704071044921875,0.0,0.8704071044921875
3264,1.0,0.008696642180263937,0.9246336431685351,18.95964241027832,0.2891173520561685,0.7108826479438315,11.531229019165039,78.0,198.0,0.008697732351720333,-3.8468551076621616e-07,0.00025075225677031093,0.06369107321965897,0.22718605399131775,2.9633796215057373,0.1267031878232956,0.17673203666482415,0.18857307395820272,0.671904981136322,0.0,0.671904981136322
3265,1.0,0.009590764574788697,0.7372496981430315,21.58453941345215,0.4143795449214168,0.5856204550785832,11.221372604370117,146.0,205.0,0.009591889567673206,-1.6593712140337954e-07,0.0002345765892563922,0.10051606849636406,0.28237271308898926,2.907792568206787,0.1251702755689621,0.2327963620037148,0.25311412448869636,0.4945210814476013,0.0,0.4945210814476013
3266,1.0,0.005062425120715779,-0.06231163432596217,9.734134674072266,0.48059954067448324,0.5194004593255167,6.303466320037842,176.0,209.0,0.005063036922365427,-2.507848673901093e-07,0.00024175027196905597,0.21684999395624321,0.45677614212036133,1.0471853017807007,0.09526069462299347,0.4066810696636277,0.446732399210912,0.21323883533477783,0.0,0.21323883533477783
3267,1.0,0.0026067401832303113,-0.30110348805718284,4.503268241882324,0.5106590497422321,0.48934095025776786,10.12697696685791,293.0,262.0,0.0026071034371852875,-5.20296628466882e-07,0.00027866796711717987,0.21109098509126376,0.6283299326896667,-1.8238338232040405,0.10170716047286987,0.5719206653918432,0.6200436425604361,0.16403226554393768,0.0,0.16403226554393768
3268,1.0,0.0075263820673029825,0.9165671340064708,15.968822479248047,0.252953942609115,0.747046057390885,19.159530639648438,124.0,184.0,0.007527289446443319,1.7458996189658445e-07,0.00024113817217265494,0.1268386785628165,0.23288759589195251,4.181694507598877,0.12930169701576233,0.16306495420793748,0.19369485494973776,0.6675536036491394,0.0,0.6675536036491394
3269,1.0,0.005857221980511916,-0.047308964870368994,14.589838981628418,0.3675142585551331,0.6324857414448669,6.677203178405762,235.0,209.0,0.005857917945832014,6.676832400395181e-08,0.0002376425855513308,0.07402566539923955,0.4438265860080719,1.4011164903640747,0.09682322293519974,0.4199510294768761,0.4331365955193233,0.22353971004486084,0.0,0.22353971004486084
3270,1.0,0.007557800009483333,0.018906429427600666,31.436418533325195,0.39222636435861397,0.6077736356413861,11.99588680267334,187.0,264.0,0.007558261975646019,-1.0581819041056108e-07,0.00012222697549349142,0.06203019006294689,0.4172894060611725,2.5051920413970947,0.09226713329553604,0.3956787263646595,0.40696095158474915,0.22672231495380402,0.0,0.22672231495380402
3271,1.0,0.0054258860578805974,0.12350025841660436,11.015191078186035,0.41087935529746383,0.5891206447025361,3.800689697265625,202.0,195.0,0.0054265293292701244,-4.555841032618762e-08,0.00023702299123014932,0.165086513391799,0.3911202847957611,1.034748911857605,0.10731631517410278,0.3532137656854243,0.376109367130096,0.28533273935317993,0.0,0.28533273935317993
3272,1.0,0.005679839407252788,-0.145373150452702,17.775203704833984,0.3421711424670005,0.6578288575329996,10.835188865661621,161.0,157.0,0.005680485628545284,2.2947381195651895e-07,0.0002275830678197542,0.09683659535730542,0.5084215998649597,2.098231315612793,0.07801242917776108,0.4773826067779734,0.5024007902288632,0.1552792638540268,0.0,0.1552792638540268
3273,1.0,0.005162648188507332,-0.10806074831939581,16.922229766845703,0.3287687833252545,0.6712312166747455,7.52018404006958,181.0,188.0,0.005163273774087429,-6.3062707583109535e-06,0.0002423654871546292,0.13099854580707707,0.4838383197784424,0.48019513487815857,0.07632370293140411,0.45439193963325547,0.4777804812469704,0.15974637866020203,0.0,0.15974637866020203
3274,1.0,0.007970022602056589,0.7291960453641775,30.986928939819336,0.3417736426804852,0.6582263573195147,15.011265754699707,129.0,188.0,0.007970492355525494,3.2429770951557494e-08,0.0001177717583323519,0.0386880226121776,0.27170923352241516,3.3180394172668457,0.10636758804321289,0.24304115472635873,0.25002366361257505,0.4254300892353058,0.0,0.4254300892353058
