id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
2425,6527.0,24.817461167648634,0.9943459937064013,15.997620582580566,0.29576861274772365,0.7042313872522764,81.8584213256836,171.0,169.0,24.820119857788086,-0.0008571734704810886,0.024317086234600965,0.15265131226566683,441.1913146972656,7.23646879196167,438.08160400390625,4.708087841456883,52.29041242635244,8.377857208251953,1.0,8.377857208251953
2426,3323.0,8.633853977479113,0.9370057046587911,5.022195339202881,0.5126528635428018,0.4873471364571982,33.7066535949707,225.0,146.0,8.634899139404297,-0.0016955310645512898,0.019493885458287927,0.1414214795980143,348.05279541015625,-3.635972499847412,348.0190124511719,11.624046494733019,-4.849376437825403,-71.7657241821289,1.0,-71.7657241821289
2427,1190.0,10.205183585313176,0.9737846355667066,25.620038986206055,0.6900647948164147,0.3099352051835853,27.98492431640625,217.0,159.0,10.206408500671387,-0.0005400864138262122,0.021958243340532757,0.07379409647228222,137.7395477294922,-4.691042900085449,137.19033813476562,0.29169666426685864,-12.287976961843052,-11.164599418640137,1.0,-11.164599418640137
2428,817.0,11.739189341763577,0.8679119040689441,17.79922866821289,0.2724398780625494,0.7275601219374506,8.22956371307373,51.0,163.0,11.740514755249023,0.0003387916431394692,0.03804900079033533,0.07801738737721577,136.37730407714844,2.6742351055145264,133.2137908935547,19.652365360731626,29.203680704527493,4.5615410804748535,1.0,4.5615410804748535
2429,2080.0,11.761904761904763,0.9941325422827996,15.542427062988281,0.40696980546604605,0.5930301945339539,36.90982437133789,109.0,156.0,11.76330852508545,-0.001253432016234929,0.0281656522258026,0.09846043680630147,171.95103454589844,2.4363231658935547,171.54490661621094,0.5087719298245614,11.810955961331901,14.524218559265137,1.0,14.524218559265137
2430,747.0,11.710636265966336,0.9557242636608829,22.291194915771484,0.3269666945207115,0.6730333054792885,8.291508674621582,134.0,201.0,11.712034225463867,0.002447761194029851,0.02303927420317536,0.08881461143607497,130.05055236816406,2.3978192806243896,129.43614196777344,3.5827862003103736,12.626596633639728,10.251070976257324,1.0,10.251070976257324
2431,1368.0,25.99287697694072,0.960964809146586,20.218364715576172,0.4406615960400821,0.5593384039599179,5.639829158782959,147.0,125.0,25.996015548706055,-0.00024151672503320854,0.03549438609199566,0.15887963298321864,262.4046325683594,1.3317970037460327,262.2987060546875,-7.866956416757214,7.4541832669322705,35.1881217956543,1.0,35.1881217956543
2432,1096.0,11.86462781304097,0.9531453991194173,20.50399398803711,0.2715522215810733,0.7284477784189267,14.97667407989502,64.0,175.0,11.865997314453125,5.771672630728385e-05,0.024466243508366993,0.08920946335833814,161.51329040527344,3.4297900199890137,160.14981079101562,4.617195614541258,20.942412002308135,7.647152423858643,1.0,7.647152423858643
2433,2463.0,26.529320892294383,0.9674384692725744,23.780284881591797,0.40233578446517954,0.5976642155348205,10.532732963562012,135.0,195.0,26.530960083007812,0.0,0.0161898288327257,0.12247420132237533,417.58441162109375,2.101077079772949,416.470947265625,2.0129765803621082,30.474201322375333,13.66634464263916,1.0,13.66634464263916
2434,836.0,11.670617518075145,0.9578242045185168,23.306875228881836,0.40642408439018607,0.5935759156098139,7.643042087554932,127.0,142.0,11.672000885009766,0.00035566093657379963,0.027853502429773615,0.09292402512741496,119.34253692626953,0.6852927207946777,119.33914947509766,-2.1822922839871994,-0.8996088657105606,-132.65670776367188,1.0,-132.65670776367188
2435,1870.0,11.659366844434357,0.9808047011345372,16.43450355529785,0.38965165097015775,0.6103483490298423,17.228235244750977,219.0,280.0,11.660690307617188,0.0048802633072295995,0.01894927947350505,0.1136956768410303,204.23646545410156,0.8077259659767151,203.489013671875,5.1178940201974354,17.45716555089073,11.656475067138672,1.0,11.656475067138672
2436,859.0,14.46551724137931,0.9954334965340534,16.12495231628418,0.369524697110904,0.630475302889096,4.291978359222412,108.0,159.0,14.467202186584473,-0.00046609182008855747,0.022367194780987885,0.11801025163094128,186.02967834472656,1.1812281608581543,186.01611328125,-5.78098788443616,2.24522367194781,82.84970092773438,1.0,82.84970092773438
2437,1073.0,9.373171307220387,0.9950113646504618,15.390607833862305,0.3867390278433223,0.6132609721566776,8.181397438049316,179.0,245.0,9.374277114868164,-0.00017701203681850367,0.018404907975460124,0.11680037753657385,177.42196655273438,1.8312797546386719,176.60812377929688,8.718971212836243,16.97428032090609,10.404455184936523,1.0,10.404455184936523
2438,1536.0,13.747104470697243,0.9912088151012411,27.355506896972656,0.612809821635395,0.38719017836460506,11.924742698669434,119.0,172.0,13.74790096282959,0.002345650411212788,0.030634700023164235,0.05779476488302061,151.09629821777344,0.47779014706611633,151.05941772460938,1.534977993977299,3.3376766272874683,45.258853912353516,1.0,45.258853912353516
2439,892.0,12.126952640714109,0.9687344616637081,17.573020935058594,0.5079345400446318,0.4920654599553682,5.256001949310303,141.0,136.0,12.128456115722656,0.00744047619047619,0.0262831638978428,0.10277708901562113,138.69508361816406,1.3420904874801636,138.55528259277344,-0.2815521943962311,6.225514505331019,22.25603675842285,1.0,22.25603675842285
2440,1002.0,10.93136447176627,0.8963190333633344,28.356157302856445,0.7617086000380252,0.23829139996197476,15.15771198272705,157.0,204.0,10.93205738067627,-0.00019015021867275147,0.02047024526269092,0.052855060523480574,151.53697204589844,-3.581244468688965,149.9917755126953,-11.813042651625578,-21.585271563470435,-6.9488019943237305,1.0,-6.9488019943237305
2441,833.0,15.101949802945446,0.9893070263240793,18.24922752380371,0.4378759593445343,0.5621240406554656,1.4964709281921387,130.0,139.0,15.103516578674316,-0.0017634854771784233,0.020120306990250986,0.11854387056627255,209.9325714111328,0.13523761928081512,209.03875732421875,-23.046878241028832,-19.35148309479361,-10.80220890045166,1.0,-10.80220890045166
2442,2283.0,10.103739876131492,0.9934192108723491,8.903020858764648,0.3486183897093854,0.6513816102906146,29.200546264648438,146.0,452.0,10.10494327545166,-0.00029783178460805336,0.024892806098141974,0.13232491662696522,237.26861572265625,3.891335964202881,237.12191772460938,-11.549309194854693,8.3424249642687,28.42361831665039,1.0,28.42361831665039
2443,1053.0,9.906849315068493,0.9901079458789833,19.73497200012207,0.2821917808219178,0.7178082191780822,21.267436981201172,133.0,227.0,9.908029556274414,0.0010127487191707374,0.022036926742108397,0.0752829064919595,148.79257202148438,4.288422584533691,147.4718017578125,3.929005360333532,19.78117927337701,7.455157279968262,1.0,7.455157279968262
2444,927.0,12.823410335794236,0.9919615327154248,19.676345825195312,0.4435579899976185,0.5564420100023815,6.874246597290039,141.0,161.0,12.82493782043457,0.00017865650309671272,0.03631817099309359,0.09930935937127888,134.6263885498047,0.17619779706001282,134.60653686523438,-0.9909502262443439,-2.3126934984520124,-58.2033576965332,1.0,-58.2033576965332
2445,1203.0,15.215527506549178,0.99043373767982,18.99053955078125,0.2535127411288402,0.7464872588711599,11.62476634979248,55.0,204.0,15.217339515686035,5.955216769890424e-05,0.02310073827101691,0.09930935937127888,199.5787811279297,3.133913278579712,197.69973754882812,6.258275779947606,27.322100500119078,7.235890865325928,1.0,7.235890865325928
2446,383.0,6.497018129770993,0.8712136190516309,19.682891845703125,0.33611641221374045,0.6638835877862596,3.3949337005615234,110.0,181.0,6.497793197631836,5.965163445478406e-05,0.01920324427480916,0.060830152671755726,77.31268310546875,1.100023865699768,77.30619049072266,-0.9354723282442748,1.0025047709923665,77.113037109375,1.0,77.113037109375
2447,1235.0,9.887911815704731,0.9911855335055263,8.016202926635742,0.3983155808768888,0.6016844191231112,2.231724739074707,186.0,222.0,9.88913631439209,0.0003097125867195243,0.01733960862026257,0.13784988853108743,218.61056518554688,0.6822026371955872,218.1184539794922,10.648872925439683,14.660143671042853,14.878329277038574,1.0,14.878329277038574
2448,875.0,7.775425284542895,0.9920677341020794,15.302689552307129,0.4167176600171338,0.5832823399828663,5.799321174621582,222.0,204.0,7.776377201080322,0.0,0.019336678497123973,0.09631624036225676,128.67819213867188,1.6079425811767578,128.44557189941406,0.18198506914698323,7.7338147105617425,16.608306884765625,1.0,16.608306884765625
2449,739.0,7.381559766763848,0.9673785716991233,17.620670318603516,0.28729348882410105,0.7127065111758989,16.46135139465332,144.0,200.0,7.3824567794799805,0.0011543134872417983,0.023080660835762875,0.07568027210884354,114.99352264404297,2.220533847808838,114.58448028564453,1.9998785228377065,9.690597667638484,11.824295043945312,1.0,11.824295043945312
2450,836.0,12.088128015060596,0.9799474015056524,21.14826202392578,0.38004471114248733,0.6199552888575126,8.775726318359375,135.0,154.0,12.089550018310547,0.00011768859597505002,0.03576891398988116,0.08777503235674786,128.65994262695312,2.3172600269317627,128.13632202148438,2.1134251088363336,11.595834804094599,11.050202369689941,1.0,11.050202369689941
2451,886.0,15.375332068311195,0.9758439486859518,21.65009307861328,0.46363061353573687,0.5363693864642631,4.899472236633301,150.0,208.0,15.377277374267578,-6.326711375427053e-05,0.030613535736875395,0.11739405439595194,156.2941436767578,0.8932660222053528,156.2941436767578,-5.653763440860215,0.0010120177103099305,154438.15625,1.0,154438.15625
2452,1184.0,16.730190636752692,0.9762628059193684,30.337522506713867,0.27791466735831927,0.7220853326416807,14.977235794067383,109.0,190.0,16.73127555847168,0.0006485084306095979,0.039229671897289584,0.0675658150693814,185.87515258789062,3.5310511589050293,180.9146728515625,29.797950979120735,42.65503825703541,4.2413434982299805,1.0,4.2413434982299805
2453,523.0,5.21140456182473,0.9509187875400945,17.023391723632812,0.563625450180072,0.43637454981992796,11.361922264099121,162.0,238.0,5.212030410766602,-6.003842459173871e-05,0.039135654261704685,0.05450180072028812,64.10579681396484,-2.3382091522216797,63.3242301940918,-7.7533013205282115,-9.979711884753902,-6.345296859741211,1.0,-6.345296859741211
2454,866.0,16.310262529832936,0.9775108796829272,8.593229293823242,0.40930787589498807,0.5906921241050119,1.0563395023345947,110.0,140.0,16.316753387451172,0.005772292993630573,0.02545743834526651,0.29952267303102625,190.3824005126953,0.03172716498374939,190.1833953857422,-3.2080350039777246,-8.702466189339697,-21.853965759277344,1.0,-21.853965759277344
2455,698.0,5.724541003671971,0.9056696424498679,37.73446273803711,0.4359241126070991,0.5640758873929008,14.719701766967773,88.0,166.0,5.724891185760498,0.0,0.017319461444308445,0.036474908200734395,64.36923217773438,-1.9117331504821777,64.33677673339844,-0.6017135862913097,-2.0436964504283965,-31.480594635009766,1.0,-31.480594635009766
2456,835.0,9.129695338309066,0.9751470020029117,22.485214233398438,0.3759941270035483,0.6240058729964517,16.273717880249023,173.0,236.0,9.130812644958496,-0.0010402643495288214,0.034993270524899055,0.08344549125168237,114.50775146484375,3.111741065979004,113.95055389404297,2.523186100575064,11.282515600146825,10.099746704101562,1.0,10.099746704101562
2457,1265.0,12.232603019639006,0.966314842387892,15.48244857788086,0.3883528209785447,0.6116471790214554,9.069646835327148,210.0,213.0,12.233991622924805,-0.000510957193141819,0.021001248722897038,0.12498580996707913,208.4822998046875,2.0655336380004883,206.79583740234375,13.145532977636508,26.464070836644343,7.814210891723633,1.0,7.814210891723633
2458,782.0,10.54380204057699,0.9606975641029759,19.243118286132812,0.30925296118212736,0.6907470388178727,16.964635848999023,80.0,178.0,10.545039176940918,-5.865102639296188e-05,0.055822680895977486,0.07282748915210507,112.02041625976562,3.7814369201660156,110.20515441894531,9.586020874868066,20.084789492201242,5.486995697021484,1.0,5.486995697021484
2459,1135.0,14.553541814735844,0.9835044270100772,23.753812789916992,0.26806443970623073,0.7319355602937693,16.85382080078125,121.0,210.0,14.555266380310059,-0.0012440758293838863,0.038497986259180286,0.08848614072494669,164.92015075683594,3.835888624191284,162.88180541992188,6.583037194977494,25.848969438521678,6.301288604736328,1.0,6.301288604736328
2460,1125.0,8.388942423512407,0.9895635818595896,8.105996131896973,0.4551915201156348,0.5448084798843652,4.8871750831604,191.0,198.0,8.389952659606934,0.0005421686746987952,0.01903155866056372,0.1261141893519634,186.1229705810547,0.6686402559280396,185.8931121826172,2.590219224283305,9.247289809684414,20.10244369506836,1.0,20.10244369506836
2461,1242.0,14.709693191541376,0.9775238529075194,22.581985473632812,0.2961740618506295,0.7038259381493704,20.312253952026367,74.0,99.0,14.711491584777832,-0.0050128377552268,0.038014912602371345,0.0804302652487471,180.26071166992188,4.222962856292725,178.34397888183594,4.4816037159271485,26.21733284439555,6.802521705627441,1.0,6.802521705627441
2462,1168.0,11.6148782911078,0.9451920103545212,18.809030532836914,0.5919026328862395,0.40809736711376055,12.017861366271973,176.0,217.0,11.616320610046387,-0.00037267080745341616,0.019622454048683558,0.09923000496770988,168.5406036376953,-2.740966320037842,166.91273498535156,-6.303651266766021,-23.36835568802782,-7.1426825523376465,1.0,-7.1426825523376465
2463,953.0,11.671112169564182,0.8706730344580246,18.409099578857422,0.6857585139318886,0.3142414860681115,8.163142204284668,198.0,78.0,11.672502517700195,-5.955216769890424e-05,0.019528459156942127,0.09788044772564897,169.95228576660156,-2.483722448348999,169.4021759033203,-1.029173612764944,-13.663134079542749,-12.398486137390137,1.0,-12.398486137390137
2464,1848.0,19.95064531548757,0.992920389698535,12.589789390563965,0.4655831739961759,0.5344168260038241,2.717008590698242,177.0,237.0,19.95302963256836,-0.0007769543389911546,0.0248565965583174,0.17674474187380498,299.7691650390625,0.1825222373008728,295.6507263183594,-52.71653919694073,-49.51959847036329,-5.9703779220581055,1.0,-5.9703779220581055
2465,833.0,13.003247255296118,0.9008143003137246,23.05744743347168,0.3369413947734653,0.6630586052265347,14.964978218078613,147.0,171.0,13.005258560180664,-0.0003093580819798917,0.030307716097108396,0.1003556517705273,135.5900115966797,3.2482197284698486,134.44224548339844,4.833616823875058,17.604917272305553,7.636630058288574,1.0,7.636630058288574
2466,938.0,10.944726656990808,0.9582230561257556,17.838939666748047,0.26826318335752297,0.731736816642477,14.887816429138184,65.0,245.0,10.946050643920898,-0.00018146624727800629,0.029753265602322207,0.08103531688437349,145.9861602783203,3.6710453033447266,143.11524963378906,11.63388969521045,28.809506531204644,4.967639446258545,1.0,4.967639446258545
2467,1637.0,9.400673194614443,0.9923169782861162,21.58794593811035,0.3725826193390453,0.6274173806609548,17.065046310424805,170.0,203.0,9.401248931884766,-0.00012241400416207614,0.01762545899632803,0.07227662178702571,178.48390197753906,-0.24311503767967224,177.81686401367188,14.850673194614442,15.416462668298653,11.534219741821289,1.0,11.534219741821289
2468,908.0,10.414750957854405,0.902473703968276,20.92825698852539,0.3246527777777778,0.6753472222222222,3.3658933639526367,97.0,215.0,10.415374755859375,-0.0003891749491078913,0.017600574712643677,0.055136494252873564,184.83787536621094,1.8432079553604126,184.3834686279297,7.966834291187739,12.952885536398467,14.234933853149414,1.0,14.234933853149414
2469,837.0,13.74798195631529,0.980502666773737,20.034029006958008,0.31374643874643876,0.6862535612535613,4.708468914031982,78.0,164.0,13.749613761901855,-0.0002968416053194016,0.021961063627730294,0.10327635327635327,157.584228515625,1.833509087562561,157.2437744140625,1.5593542260208928,10.352920227920228,15.188349723815918,1.0,15.188349723815918
2470,635.0,7.642682926829268,0.9683164761452966,18.90654182434082,0.31585365853658537,0.6841463414634147,10.193652153015137,224.0,163.0,7.643615245819092,-0.00048792388387411563,0.031341463414634146,0.07902439024390244,98.08415985107422,1.908430814743042,97.6873779296875,5.099878048780488,8.813658536585367,11.083635330200195,1.0,11.083635330200195
2471,1152.0,15.76395173453997,0.9826190251731965,7.733365058898926,0.4612870789341378,0.5387129210658622,2.6018238067626953,213.0,148.0,15.767915725708008,-0.005658953722334004,0.02262443438914027,0.27978883861236803,277.53887939453125,0.24827921390533447,275.75079345703125,26.61965811965812,31.4534942182001,8.766936302185059,1.0,8.766936302185059
2472,716.0,6.669663751693558,0.9858387026843781,15.962428092956543,0.3628525680502525,0.6371474319497475,8.966185569763184,147.0,204.0,6.670485496520996,-0.0006775902427005051,0.023525064663135854,0.07734942726936815,103.04949188232422,2.2161943912506104,102.42930603027344,5.7966498337233645,11.288705505604138,9.073609352111816,1.0,9.073609352111816
2473,984.0,11.47406962785114,0.9932729326584562,18.65227699279785,0.43013205282112843,0.5698679471788716,9.191226959228516,280.0,172.0,11.475447654724121,0.0007804995196926032,0.023289315726290515,0.1114045618247299,166.7534637451172,1.629204511642456,166.71923828125,-5.397238895558223,3.379111644657863,49.33818817138672,1.0,49.33818817138672
2474,970.0,10.631193094477947,0.9833957118672931,16.97711181640625,0.36478656734066456,0.6352134326593355,12.369453430175781,202.0,182.0,10.632450103759766,0.00017740981667652278,0.023649048125812935,0.09885302116589807,160.93675231933594,2.8435373306274414,159.66598510742188,7.0323991959323635,20.184462575381342,7.910340785980225,1.0,7.910340785980225
2475,437.0,4.875836069560988,0.9924716648697413,24.9600772857666,0.3135108841055576,0.6864891158944424,27.41010856628418,63.0,163.0,4.876429080963135,0.0,0.038550407393895175,0.04195549069682598,53.176185607910156,4.748785495758057,52.7618408203125,3.046333454943451,6.625319226559649,7.963667869567871,1.0,7.963667869567871
2476,585.0,8.993586005830904,0.9202548793159706,21.84482192993164,0.38390670553935863,0.6160932944606414,11.348833084106445,99.0,114.0,8.994634628295898,0.0,0.037551020408163265,0.06775510204081632,93.56758117675781,2.92086124420166,92.46580505371094,8.14134110787172,14.316618075801749,6.458634853363037,1.0,6.458634853363037
2477,1911.0,16.332655259064257,0.9902664794901516,19.47938346862793,0.25726935503170995,0.7427306449682901,20.748777389526367,79.0,137.0,16.334609985351562,-0.0008378216636744464,0.024171353356467633,0.09919827689362211,245.93896484375,4.23640251159668,243.192626953125,5.199712815603686,36.65131027880818,6.635305404663086,1.0,6.635305404663086
2478,1274.0,14.342042755344417,0.9715208576653394,17.404592514038086,0.33087885985748217,0.6691211401425178,8.71165943145752,205.0,162.0,14.343746185302734,0.010453789498693276,0.021971496437054632,0.12636579572446555,217.1042022705078,2.148669719696045,215.8555450439453,6.330522565320665,23.25106888361045,9.283682823181152,1.0,9.283682823181152
2479,660.0,7.916375901372412,0.9953319510759162,19.172473907470703,0.3822982088857874,0.6177017911142126,9.8079195022583,188.0,173.0,7.917296886444092,-5.816658911121452e-05,0.022330774598743892,0.07885554780181438,109.8248291015625,2.419504404067993,109.40343475341797,2.601767852989067,9.611537566876018,11.382511138916016,1.0,11.382511138916016
2480,644.0,6.512258368694012,0.9798173762357325,21.20905113220215,0.2916077322017916,0.7083922677982084,23.70208168029785,75.0,210.0,6.513026237487793,5.894836123555765e-05,0.0376001885902876,0.05315888731730316,81.20281219482422,4.492498874664307,80.49435424804688,3.550919377652051,10.703088165959453,7.520666599273682,1.0,7.520666599273682
2481,467.0,6.225513905683192,0.9828196667046323,16.392351150512695,0.5923821039903265,0.4076178960096735,3.1985983848571777,222.0,203.0,6.226266860961914,-6.047411707789066e-05,0.01717049576783555,0.07521160822249093,93.99492645263672,-0.6577600836753845,93.93558502197266,2.9989117291414753,3.3394195888754536,28.129314422607422,1.0,28.129314422607422
2482,581.0,7.793870489372219,0.8636764790726194,23.120622634887695,0.3198220464656451,0.680177953534355,9.044590950012207,228.0,169.0,7.794833660125732,0.00012360939431396787,0.02249134948096886,0.06784478497281266,92.44601440429688,2.471848249435425,92.18059539794922,1.9390756302521008,7.000370736529906,13.167959213256836,1.0,13.167959213256836
2483,893.0,12.141515761234071,0.9948891269990332,13.203441619873047,0.32461435278336687,0.6753856472166331,10.588156700134277,86.0,161.0,12.145588874816895,-0.003523489932885906,0.025150905432595575,0.19282360831656606,148.40187072753906,2.4841434955596924,148.39779663085938,-13.349094567404427,1.1002682763246143,134.8741912841797,1.0,134.8741912841797
2484,1890.0,21.527790861987754,0.9591069109221408,7.74907922744751,0.4936410739519548,0.5063589260480452,0.7854784727096558,224.0,239.0,21.53032684326172,0.0007067137809187279,0.01460197833254828,0.23739990579368817,453.53369140625,0.06738384813070297,452.97314453125,16.966321243523318,22.54156853509185,20.095014572143555,1.0,20.095014572143555
2485,469.0,4.9153090411640346,0.9969035173823438,11.50048542022705,0.3917423206068897,0.6082576793931103,6.663902282714844,193.0,209.0,4.915920257568359,0.00018659037193680805,0.030468847158313644,0.07859718940430295,84.17611694335938,0.5662323832511902,84.08866882324219,2.606889690337023,3.8359656759109564,21.92112159729004,1.0,21.92112159729004
2486,4707.0,16.24893138357705,0.9943778492464916,7.651952743530273,0.35545556805399325,0.6445444319460067,31.93703269958496,265.0,203.0,16.25075912475586,0.004219171917191719,0.023847019122609673,0.17885264341957255,458.93304443359375,-3.553954839706421,456.01934814453125,65.99853768278965,51.63250843644544,8.832019805908203,1.0,8.832019805908203
2487,676.0,7.043758967001435,0.9913396494150721,14.644585609436035,0.468077474892396,0.5319225251076041,5.06666898727417,252.0,187.0,7.0446014404296875,5.9794307581918205e-05,0.016977522716403636,0.09672405547584888,125.28282928466797,0.9138264656066895,124.9304428100586,3.9788378766140604,9.389885222381636,13.304789543151855,1.0,13.304789543151855
2488,2750.0,19.18579867243164,0.9378190737890338,33.030982971191406,0.34784726874124594,0.6521527312587541,44.452388763427734,77.0,128.0,19.186967849731445,-3.0452524514282233e-05,0.0370866573290299,0.06850983496741976,192.12890625,4.5995402336120605,192.1058349609375,-7.871871384203154,2.976249923877961,64.54627227783203,1.0,64.54627227783203
2489,1148.0,20.370051429254875,0.9950907161530655,11.933073043823242,0.49754814017462023,0.5024518598253798,1.7094591856002808,170.0,229.0,20.372488021850586,0.002512262232324441,0.02978112665949049,0.18191603875134554,293.65625,-0.2720237970352173,293.6558837890625,7.605429972491328,0.47422557110393493,619.2324829101562,1.0,619.2324829101562
2490,1438.0,18.960161310032994,0.9199584857496557,22.044658660888672,0.3031895392887694,0.6968104607112307,16.481380462646484,72.0,94.0,18.962478637695312,-0.0007334066740007334,0.030062324330929976,0.10692899914456801,228.1741485595703,3.795497417449951,226.18174743652344,-1.3051448124159843,30.08749847244287,7.517466068267822,1.0,7.517466068267822
2491,1224.0,17.380201920709187,0.9757460549398177,21.758403778076172,0.3997783797094312,0.6002216202905688,7.571597576141357,215.0,131.0,17.382341384887695,0.0017857142857142857,0.02548633341541492,0.1258310760896331,203.0460968017578,2.0499727725982666,202.7175750732422,-4.6578428958384634,11.545678404333907,17.55787467956543,1.0,17.55787467956543
2492,2054.0,13.018045465198032,0.9550264715185992,11.589940071105957,0.4019217248652449,0.5980782751347551,14.33578872680664,213.0,191.0,13.019571304321289,-0.0004102203469292077,0.0199203187250996,0.1574876962737286,285.2933349609375,-1.3239800930023193,285.2274169921875,12.234591047574408,6.131356925240215,46.51946258544922,1.0,46.51946258544922
2493,1082.0,9.91248282422577,0.9927910842759373,13.113113403320312,0.42595920093013423,0.5740407990698657,2.7730603218078613,336.0,176.0,9.913530349731445,-0.0001057194206575748,0.015008984251136243,0.11552689990487264,192.1612091064453,1.1228018999099731,191.4116668701172,8.964908572032554,16.95581862382412,11.288848876953125,1.0,11.288848876953125
2494,955.0,12.142774298306657,0.9927515641042408,19.98590850830078,0.40605427974947805,0.593945720250522,8.777202606201172,185.0,126.0,12.144183158874512,5.80046403712297e-05,0.029691486893992113,0.10426815124101137,152.67420959472656,2.0130739212036133,151.64120483398438,8.719902574808629,17.73022500579912,8.552695274353027,1.0,8.552695274353027
2495,797.0,11.083032055917089,0.9944759941135207,13.884539604187012,0.5883345384429983,0.4116654615570017,3.344106674194336,188.0,142.0,11.084367752075195,6.0270009643201545e-05,0.022415039768618944,0.10833935888165823,161.24063110351562,-0.8140683174133301,161.06680297851562,-5.182815136177392,-7.485177151120752,-21.518102645874023,1.0,-21.518102645874023
2496,791.0,11.711280418467137,0.9958739974478759,19.572256088256836,0.4737320900614055,0.5262679099385945,3.384929656982422,227.0,166.0,11.71261215209961,-0.0017629663330300273,0.03547873550147828,0.08699113031612463,120.36070251464844,0.7395414710044861,120.31845092773438,-0.6120081874005003,3.1887650670911984,37.731990814208984,1.0,37.731990814208984
2497,1141.0,13.16052880075543,0.9727762234311681,15.83213996887207,0.4034466477809254,0.5965533522190746,7.522050857543945,229.0,154.0,13.16208267211914,5.90318772136954e-05,0.027384324834749764,0.13137393767705383,204.3126983642578,0.5864034295082092,203.57398986816406,13.080972615675165,17.358356940509914,11.72772216796875,1.0,11.72772216796875
2498,3707.0,20.359785897137538,0.9852723616833904,17.874238967895508,0.4282057249243658,0.5717942750756342,42.501216888427734,175.0,168.0,20.36215591430664,-0.001804003724394786,0.03618803816616244,0.12543635094251804,309.5218505859375,-3.939469814300537,309.3572692871094,14.127763555969281,10.09215731905981,30.653234481811523,1.0,30.653234481811523
2499,843.0,12.15907384230288,0.9585751624752076,20.523725509643555,0.3725907384230288,0.6274092615769712,2.9332826137542725,108.0,243.0,12.160595893859863,0.00018778167250876315,0.022027534418022528,0.10062578222778473,145.25692749023438,1.2993762493133545,145.2012939453125,0.21088861076345433,4.019899874843555,36.12062454223633,1.0,36.12062454223633
2500,1243.0,10.830054315027157,0.9684816599147319,18.011367797851562,0.41013880506940253,0.5898611949305974,11.47281265258789,190.0,202.0,10.831361770629883,-0.008571773512012555,0.024260712130356066,0.104043452021726,163.5717315673828,2.4883599281311035,162.25045776367188,8.88219674109837,20.748581774290887,7.819833755493164,1.0,7.819833755493164
2501,1121.0,13.087818003913894,0.995515635546789,17.101486206054688,0.5776663405088063,0.4223336594911937,3.6712324619293213,213.0,159.0,13.0894193649292,-0.0006728651822852949,0.018224070450097846,0.13050391389432486,193.6418914794922,-1.1483944654464722,193.62545776367188,3.5086839530332683,-2.522504892367906,-76.75920104980469,1.0,-76.75920104980469
2502,827.0,9.34824046920821,0.9868822105988334,5.416971206665039,0.375733137829912,0.624266862170088,5.296814441680908,128.0,173.0,9.351668357849121,0.0011005135730007337,0.030791788856304986,0.24780058651026393,176.41525268554688,1.1378097534179688,176.41014099121094,-13.886730205278592,1.3416422287390029,131.4882049560547,1.0,131.4882049560547
2503,1389.0,7.343709226467847,0.9912281116083401,26.5293025970459,0.5200994097545821,0.4799005902454178,24.64907455444336,228.0,298.0,7.344165325164795,-0.005188591312993227,0.02255358807082945,0.045293569431500466,101.45590209960938,0.29328539967536926,101.33476257324219,4.908356632494564,4.956508232370301,20.444787979125977,1.0,20.444787979125977
2504,1434.0,10.910460054124014,0.9955862907627434,17.970291137695312,0.2560301211907283,0.7439698788092717,24.302629470825195,184.0,317.0,10.911744117736816,0.00023537719195010004,0.02188492763854571,0.08083303918108013,196.83419799804688,4.7028093338012695,194.5573272705078,2.4131074244028707,29.852217907989175,6.517348766326904,1.0,6.517348766326904
2505,472.0,7.598061836640517,0.7207250123212264,24.296995162963867,0.6634748500230734,0.3365251499769266,5.560184001922607,200.0,88.0,7.598938465118408,5.7696745903531043e-05,0.018458698661744346,0.07129672358098754,95.56660461425781,-0.9545255303382874,95.522705078125,3.00957544993078,2.89640055376096,32.97979736328125,1.0,32.97979736328125
2506,1542.0,17.743423423423422,0.9930900212396621,20.009544372558594,0.4299099099099099,0.57009009009009,6.838634490966797,162.0,250.0,17.745555877685547,-0.00012014898474107894,0.021381381381381383,0.14606606606606606,243.5675811767578,1.683306097984314,243.52171325683594,-12.625945945945945,4.727207207207207,51.514923095703125,1.0,51.514923095703125
2507,808.0,9.855976072702175,0.9955128449059919,19.289833068847656,0.3227884504773956,0.6772115495226044,7.174113750457764,195.0,162.0,9.857110023498535,-0.0007479001265677137,0.021511561026112964,0.090302542275394,140.55410766601562,2.1144185066223145,140.43324279785156,-3.213620154147015,5.827677441619694,24.09763526916504,1.0,24.09763526916504
