id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
2846,2.184049028962023,0.1649422256353767,0.4534302239607562,1.5656765793658898,0.28960657005190604,22.456970736451005,77.543029263549
2847,1.3401085670978574,0.06620510053262373,0.40853014344035155,0.8653733231248822,0.47208543702865735,32.069160196404226,67.93083980359577
2848,68.1173748223965,5.892336453469532,40.94798093894042,21.27705742998654,1.924513343712224,65.80627672121842,34.19372327878157
2849,932.1057583998886,9.72882461603922,114.80854063125423,807.5683931525951,0.14216571822859891,12.447030755667027,87.55296924433297
2850,16.62956494428541,0.03156750823287986,0.06647699962238526,16.531520436430146,0.00402122719915655,0.40051216948612417,99.59948783051388
2851,134.18930125324675,11.38558713930897,96.5138417182497,26.28987239568809,3.671141505201042,78.59195661517514,21.40804338482486
2852,336.883291084961,3.8273235712590283,105.4390200337367,227.61694747996526,0.4632300942486604,31.658048591907885,68.34195140809211
2853,17.728722155188848,1.8579199576829564,7.072970877806581,8.79783131969931,0.8039448155785192,44.56593176442023,55.43406823557977
2854,4.080190898732256,0.5088251960973439,1.7879855758358363,1.7833801267990752,1.0025824270258228,50.06447742152762,49.935522578472394
2855,6.912923022243646,1.3096731636145142,2.5052952274149134,3.097954631214218,0.8086933237085475,44.71146728459203,55.28853271540797
2856,6.256404159212101,0.13050929983462167,3.445988315656611,2.6799065437208687,1.2858613759239863,56.25281521738027,43.74718478261972
2857,3012.4327201302267,174.71566106101446,1466.9613842400229,1370.7556748291895,1.0701844327019268,51.69512512009196,48.304874879908056
2858,1014.2828141074447,21.06111743348791,240.93728161321388,752.2844150607428,0.32027418990696427,24.25815730969739,75.7418426903026
2859,16.381958884018687,0.2953507206715589,0.8636135935392328,15.222994569807895,0.0567308613018924,5.368525078561628,94.63147492143837
2860,144.16947489964292,13.627908155201949,50.29775146157422,80.24381528286675,0.6268115652810136,38.53006572231609,61.469934277683926
2861,5.360074432356162,0.008112723875572901,0.4144805472929392,4.93748116118765,0.08394574759111406,7.744460253446197,92.25553974655381
2862,146.75575623460009,1.744109875034453,20.92283799714454,124.08880836242108,0.1686118053131437,14.428384562481988,85.571615437518
2863,50.827783045302354,1.354321432369985,2.207098970733573,47.26636264219879,0.0466949189096921,4.461177566270473,95.53882243372952
2864,15.11649056299742,0.8145522862923812,4.853204932887101,9.448733343817938,0.5136355060821383,33.933896504028326,66.06610349597167
2865,399.01302807823134,2.5390679209312,8.339801462753243,388.1341586945469,0.021486904143668748,2.103492864813731,97.89650713518625
2866,143.34136422328973,8.790818232117314,69.29077672195041,65.259769269222,1.061768643957335,51.49795284108058,48.50204715891942
2867,224.76085653867352,1.0411162329848247,46.21720451652018,177.50253578916852,0.26037489724324503,20.658527697810392,79.34147230218962
2868,8543.149705353742,1044.8002104083218,3198.8722424521093,4299.477252493311,0.7440142265195263,42.66101819618363,57.33898180381637
2869,1100.6698249528165,5.420442893003843,153.52334612496435,941.7260359348484,0.16302336376689663,14.017204541694076,85.98279545830593
2870,19.764775551159016,0.7863573474069153,11.986313058525003,6.9921051452270975,1.7142638460903319,63.15759790852995,36.842402091470056
2871,55.87619771533585,9.204079561919288,16.660399308728532,30.011718844688026,0.5551297942962493,35.696685661370466,64.30331433862952
2872,,,,,,,
2873,5.97145054539384,0.04053994025697049,0.8094897239957866,5.121420881141083,0.15805959767466474,13.648658323979337,86.35134167602068
2874,3.2677767240822666,0.0024540294736732846,0.03908569094874702,3.2262370036598464,0.012114947198363967,1.1969932102968504,98.80300678970315
2875,18.117235272318116,0.5748152806502286,3.5322770704058994,14.010142921261988,0.2521228434468907,20.135631640809095,79.86436835919089
2876,2822.338112730601,137.94439559870779,1218.8627335925821,1465.5309835393111,0.8316867724276862,45.40551282823225,54.59448717176776
2877,362.82417470412275,31.82811362016956,227.01940654066462,103.97665454328859,2.1833690219966604,68.5867396117091,31.413260388290887
2878,37.1595373487451,1.5686521737334134,10.824507477659314,24.76637769735237,0.43706462083134984,30.41370683654473,69.58629316345527
2879,110.66605604956301,4.6240235406290795,22.185963516787837,83.85606899214609,0.2645719479035651,20.92185805182364,79.07814194817637
2880,273.84360993295655,3.886171658569114,65.482619588353,204.47481868603444,0.3202478427864499,24.256645790880494,75.74335420911952
2881,203.35893723025282,1.3325358621029926,22.413315071371414,179.61308629677842,0.12478664853148523,11.094250513589039,88.90574948641095
2882,3.625295319877377,0.020724536923185793,0.10759677029821518,3.496974012655976,0.030768535856660454,2.98500922237494,97.01499077762506
2883,220.6476848297869,1.8447349271384113,16.79121667612202,202.01173322652647,0.0831200069814417,7.674127192340367,92.32587280765964
2884,706.5240737225431,7.171669916530208,133.630983115954,565.721420690059,0.23621340509424732,19.107817802399474,80.89218219760053
2885,3.052396943743565,0.06516267465151272,1.5522948795401008,1.434939389551951,1.0817842836029423,51.96428333730617,48.03571666269384
2886,1594.9741820336885,330.7732120146313,799.3370234809217,464.86394653813545,1.7195074589750907,63.228635512664745,36.771364487335255
2887,16.485664243512314,0.13021681432314955,4.619402237890242,11.736045191298922,0.39360808198958336,28.24381453268046,71.75618546731954
2888,89.08175625031117,10.595611384126196,43.24265092688958,35.2434939392954,1.2269683307044474,55.095903870187755,44.90409612981224
2889,568.7913553448562,4.099471152224777,164.24653562877,400.44534856386144,0.41015967901192046,29.08604501437126,70.91395498562873
2890,310.67164448536096,19.485650385901916,69.9839782308789,221.20201586858013,0.3163803817794209,24.034115530630505,75.9658844693695
2891,22.396857092233454,2.4630107541585486,11.486144311750941,8.447702026323961,1.359676782627851,57.62131460706448,42.37868539293553
2892,6.806566309294305,0.09930238758226267,1.9936535697164885,4.713610351995554,0.4229568039862386,29.723797855379523,70.27620214462048
2893,95.93764969357146,0.3198871770476213,16.910335454507045,78.70742706201679,0.2148505685642945,17.68534946797646,82.31465053202353
2894,224.6056138814244,4.824305872649194,52.83857716426778,166.94273084450742,0.31650720517733893,24.041433570027756,75.95856642997225
2895,164.47112592582033,20.30493456703152,67.4196249554485,76.74656640334032,0.8784708960284394,46.76521195434798,53.234788045652024
2896,1.9437235613912052,0.07945142332358557,0.8283023864366533,1.0359697516309663,0.799543022499089,44.43033661894537,55.56966338105463
2897,8.083475553530949,1.0563093388372222,3.4679710404885054,3.5591951742052212,0.9743694489198428,49.35091805907502,50.649081940924965
2898,17.05273581466325,1.228267104672105,7.156570436185868,8.66789827380528,0.8256407966638577,45.22471223104887,54.77528776895113
2899,450.4590004405086,9.804213769410287,63.70256043840162,376.9522262326967,0.16899372388658432,14.456341418560095,85.5436585814399
2900,1215.9656030968943,425.4137452234217,714.1079027125829,76.44395516088966,9.341587588052164,90.3303047865173,9.66969521348269
2901,637.5688381201725,3.608322779030893,165.7029978860046,468.25751745513696,0.3538715166529715,26.13774736378304,73.86225263621697
2902,187.4813733737875,5.174194907045411,22.094602912248895,160.21257555449318,0.13790804395834613,12.119436600396714,87.88056339960329
2903,2.2647668303050676,0.044793606057531604,0.9391475251340894,1.2808256991134466,0.7332360100083425,42.30445281394847,57.69554718605152
2904,963.2328087891966,38.77936012645139,423.0235333074377,501.42991535530757,0.8436344150063084,45.75931150663738,54.24068849336262
2905,10.493983630947891,3.257322515657505,6.355928261144102,0.8807328541462852,7.216635817798634,87.82956891147798,12.170431088522013
2906,4.121614114101111,0.809910177375012,1.9604311489257662,1.3512727878003328,1.4508033956023423,59.197053431769596,40.8029465682304
2907,38.48949665676907,5.930837752947149,19.812436208833173,12.746222694988749,1.5543770639298924,60.851511935301104,39.148488064698896
2908,90.6953058614709,2.660378349585063,12.58015726447566,75.45477024741018,0.16672447909159788,14.289961518713328,85.71003848128667
2909,27.263584080663172,0.21538967215473745,3.5742245454563175,23.47396986305212,0.15226331831848028,13.214281483912984,86.78571851608702
2910,745.2958408842521,38.8093191550733,202.48428058740905,504.00224114176984,0.4017527384971541,28.660742188232202,71.3392578117678
2911,6.840355646459416,0.47962833331950705,2.463537651417572,3.897189661722337,0.6321318347972903,38.73043962014261,61.26956037985738
2912,36.45252775486064,3.342058221468351,13.45382038484256,19.656649148549732,0.6844411925536751,40.6331307723505,59.36686922764951
2913,4.825902255258831,0.3408926923908851,2.733998213353885,1.7510113495140611,1.5613823486139147,60.9585815822793,39.041418417720706
2914,49.81093607139232,1.328055822366553,23.52839258388004,24.95448766514572,0.9428521594832209,48.52927974375621,51.47072025624379
2915,85.37287470145742,1.169848172846523,18.351269610941365,65.85175691766953,0.278675474579742,21.794073642597496,78.2059263574025
2916,80.6334870641859,18.892730440664714,44.1521834434152,17.58857318010599,2.5102765864689163,71.51221633489777,28.487783665102224
2917,169.67352857966932,24.7145630510716,57.06768344566141,87.89128208293633,0.6492985662879621,39.36816411290064,60.63183588709937
2918,13.701292029909318,0.020415971363116077,1.400713049216713,12.28016300932949,0.11406306643914765,10.238474811280176,89.76152518871982
2919,379.1228631798158,19.993998682562996,98.35702364423894,260.7718408530138,0.37717655143477963,27.387668708258712,72.61233129174128
2920,1.3151248950229038,0.004687380168672521,0.11707946642850467,1.1933580484257265,0.09810925277870751,8.934379938102445,91.06562006189756
2921,43.644547840613875,5.1496087541825535,10.472341662772708,28.022597423658613,0.3737105987873641,27.204463525087103,72.7955364749129
2922,0.18565737982529884,0.022098880310439807,0.04512332683858573,0.1184351726762733,0.38099599822363833,27.588494008216518,72.41150599178347
2923,17.877767537153147,0.7913066610524179,4.653209934318785,12.433250941781946,0.37425528979566164,27.233316296807548,72.76668370319246
2924,3.2876743221985127,0.13730400479780372,1.5792671697830993,1.5711031476176096,1.005196362936367,50.129572420746804,49.870427579253196
2925,26.460597800952485,4.262181897521222,12.148389732840137,10.050026170591126,1.2087918505515283,54.7263813133726,45.27361868662741
2926,11.451593256341566,0.7562392436592881,3.3511510222152125,7.344202990467065,0.4562988014581132,31.332773260627967,68.66722673937204
2927,2917.346032046674,18.619890060393914,197.91103762636212,2700.8151043599178,0.07327826229454765,6.82751760367223,93.17248239632777
2928,23.294915717610795,4.550157695356021,12.675639153066047,6.069118869188728,2.0885468593170637,67.62231413185944,32.37768586814056
2929,129.33104550904804,13.308595424403109,88.78835600185212,27.2340940827928,3.2601912783267823,76.52687556337243,23.47312443662756
2930,1808.1503953965575,12.919657651722718,47.25875586579858,1747.9719818790363,0.027036334881635985,2.632461380711703,97.3675386192883
2931,41.792353206307666,2.159486443208519,10.108730135990653,29.524136627108494,0.3423886789193697,25.505927180121517,74.49407281987848
2932,78.48601099573938,7.986897701759395,28.52513563027309,41.97397766370688,0.6795909565401415,40.4616941936898,59.5383058063102
2933,12.46132060059294,0.4336926080999213,4.747417513237515,7.280210479255503,0.6520989368047777,39.470937380176636,60.52906261982337
2934,20110.619014074506,617.3547834214824,5818.187594912757,13675.076635740266,0.42545923140984315,29.847169391792765,70.15283060820722
2935,175.70102448139488,30.03955917373697,81.2501917855702,64.41127352208774,1.2614281218598806,55.78015545426385,44.21984454573616
2936,32.38152089208404,0.37944190183675286,6.1654592815598335,25.83661970868745,0.2386325823995747,19.265808585244642,80.73419141475536
2937,1489.1068630274422,48.82903682008278,301.9843463134325,1138.2934798939268,0.2652956830970984,20.96708987797437,79.03291012202564
2938,173.80884419385677,0.7801438563906814,20.19257722353821,152.83612311392787,0.13211914050244625,11.670073914995411,88.32992608500459
2939,49.629118690079224,0.40116543778183555,8.999695303972182,40.22825794832521,0.22371576008915542,18.281676790111483,81.71832320988852
2940,449.0406611497399,6.514272255955197,180.30132141092685,262.22506748285787,0.687582324381377,40.74363155192601,59.25636844807399
2941,1.2243030532921435,0.03538601239443442,0.047779675220568564,1.1411373656771406,0.041870222339285626,4.018756025608971,95.98124397439103
2942,12.843148075870129,0.28870877244573523,2.7354064978549615,9.819032805569432,0.27858207137299895,21.788360529241974,78.21163947075802
2943,286.9774184041383,13.992069257262783,166.41731485406552,106.56803429280997,1.561606310545352,60.96199498403385,39.03800501596616
2944,527.5311084695625,22.037851832962073,272.68974329901033,232.80351333759012,1.1713300172733256,53.94527814543078,46.05472185456922
2945,15.192632353481976,0.3502031647547558,6.765563580686669,8.076865608040551,0.837647165250778,45.58258957923878,54.417410420761215
2946,412.5070201779267,19.62479415587442,85.26124663948356,307.6209793825687,0.27716330274551776,21.70147718382605,78.29852281617396
2947,203.04173796752022,0.35677725144557404,17.105559884287146,185.5794008317875,0.09217380704764713,8.439481559881976,91.56051844011802
2948,5.424823837454815,0.3017765162317191,2.0615062744251356,3.06154104679796,0.6733557521893256,40.239844474693705,59.76015552530629
2949,701.0837699013093,34.8413883155696,118.94694341560748,547.2954381701322,0.2173358941439443,17.853403911726385,82.14659608827361
2950,19.441068645286695,3.1963008710244827,11.450506981911044,4.794260792351166,2.388377995660843,70.4873540885757,29.512645911424286
2951,74.93080032342715,7.192247469211085,24.589569268051132,43.14898358616493,0.569875979093408,36.30070060836953,63.69929939163046
2952,25.89297463717128,1.1975653900198224,5.278338243945088,19.41707100320637,0.27184008561710815,21.373762998294623,78.62623700170536
2953,792.8363559959836,6.901708164041559,145.54757168562435,640.3870761463177,0.2272806199673667,18.519042529442864,81.48095747055713
2954,44.69001694704061,1.1785177258149995,22.47972929685789,21.031769924367723,1.0688462919524686,51.663881270935185,48.33611872906481
2955,122.83158837103232,0.16945625443702383,20.71315700062957,101.94897511596574,0.20317180213992936,16.886350043989847,83.11364995601016
2956,16045.665139263085,1054.9683272529912,4918.941292739696,10071.755519270399,0.4883896638801679,32.813293167258166,67.18670683274183
2957,1.6623624203281322,0.24240790152592953,0.9326796786727254,0.4872748401294772,1.9140731305250576,65.68377129849792,34.31622870150208
2958,6.609022323877904,0.18957882776310223,1.14119133948856,5.278252156626241,0.21620629436127356,17.7771070059147,82.2228929940853
2959,27.771697042913676,2.0842879521466666,8.296546931269706,17.390862159497303,0.4770635782849264,32.29810722425792,67.70189277574208
2960,5.090764262962853,0.15701976604672024,2.5339557780374915,2.399788718878641,1.0559078630978578,51.359687953467315,48.64031204653269
2961,1265.3996872661844,169.52149604514682,496.2201993251748,599.6579918958628,0.8275053547712058,45.28059809022039,54.71940190977962
2962,1219.9279095974587,24.065538742897466,632.7786432286754,563.0837276258858,1.1237736275857986,52.9140023677217,47.08599763227831
2963,84.48160572303249,16.50673882634914,26.367752113843235,41.60711478284011,0.6337318088856766,38.7904431705916,61.209556829408406
2964,1089.153773773243,3.5682019713800712,90.65035065816905,994.935221143694,0.09111181183631736,8.350364357524292,91.6496356424757
2965,2171.6890720783344,304.2699862943232,929.9814313482615,937.4376544357497,0.9920461664280211,49.800360209868,50.199639790132
2966,3.6804031785885396,0.5275508848601448,1.622654131708749,1.5301981620196456,1.0604209127836584,51.46622742005732,48.533772579942685
2967,29.944375881371155,4.113820820302015,13.268748050816983,12.561807010252156,1.0562770181063812,51.36842014988346,48.63157985011653
2968,25.957436307818554,0.051358823523066394,3.3194029785099914,22.586674505785496,0.1469628907814534,12.813221069543413,87.18677893045658
2969,1681.432471787676,88.35675376665694,351.6427975236902,1241.4329204973287,0.2832555764533931,22.07320051055167,77.92679948944833
2970,362.23866127495484,34.33679767567506,187.10318365886565,140.79867994041413,1.3288702972076694,57.06072591509255,42.93927408490746
2971,12.524090407790197,0.035200769823242356,0.5628451495598105,11.926044488407145,0.04719462099163984,4.506766941463941,95.49323305853605
2972,34.92276420294344,7.477920490458516,17.652759223498226,9.792084488986697,1.80275805864957,64.32085898695723,35.679141013042766
2973,43.940398583105804,4.011655892144271,17.67207182046771,22.256670870493817,0.7940123625540055,44.259024024986516,55.740975975013484
2974,28.774649147438137,7.421746194235943,17.648427562618544,3.704475390583648,4.764082819251229,82.65118612348628,17.34881387651371
2975,1224.5860939067907,94.93021572689742,637.7828570340528,491.87302114584065,1.2966412663746194,56.458154147053285,43.5418458529467
2976,10.083082792209181,0.19832446882096935,5.426305930757469,4.458452392630743,1.2170828468924473,54.895686401541546,45.104313598458454
2977,40.34036968023258,4.701729062959071,21.82002926645106,13.818611350822447,1.579031981759324,61.225761949728295,38.77423805027169
2978,113.02899262783427,2.6162267208766545,53.58048702672358,56.83227888023403,0.9427826594748534,48.52743845931246,51.472561540687536
2979,193.4775490485316,6.23599602857566,32.75575956711054,154.4857934528454,0.21203088539729556,17.493851679183344,82.50614832081665
2980,13055.925617641058,101.92191574110674,3550.120235771877,9403.883466128074,0.3775164003849138,27.40558299555823,72.59441700444177
2981,372.3229201820287,5.841142491709746,106.76631772440558,259.7154599659134,0.41108957371431887,29.13277664097784,70.86722335902216
2982,1949.0787698121635,640.3039539561422,1177.3125675957426,131.4622482602786,8.95551828130014,89.9553195349122,10.044680465087803
2983,52.05547992281764,5.8023182314772095,29.79636613619787,16.45679555514256,1.810581290650284,64.42017160910403,35.57982839089597
2984,134.85580864053497,37.79160297046148,83.58035817351958,13.483847496553917,6.19855409925693,86.10832139049667,13.891678609503327
2985,197.85865058533582,4.379492956414709,24.5418268258207,168.93733080310042,0.1452717804238582,12.684480915970356,87.31551908402965
2986,278.99346797352825,1.011083354811555,21.893260201031595,256.0891244176851,0.08549078470557525,7.875772499419559,92.12422750058045
2987,21.340398879584374,0.19378125063592,3.007972232088088,18.138645396860365,0.1658322419494865,14.224365734832004,85.775634265168
2988,198.45191345624946,0.758766773573349,22.18822774544588,175.50491893723023,0.12642510466263088,11.223569515568967,88.77643048443103
2989,24.049188233697834,0.5461876140116984,4.266679835492092,19.236320784194042,0.22180332109027348,18.15376642554448,81.84623357445552
2990,9.5106759816973,0.6288205683832431,2.8520054834729467,6.0298499298411095,0.4729811714481755,32.110469611988286,67.8895303880117
2991,28.555938171357347,1.8643662788380826,12.83439711230124,13.857174780218028,0.9261914723499868,48.08408123726232,51.915918762737675
2992,486.6698219500486,36.565487240086426,316.5877654378363,133.51656927212582,2.3711496420536786,70.33652889431488,29.66347110568511
2993,9.707704982402724,0.08728923835938714,0.9596330271277714,8.660782716915566,0.1108021132147203,9.974964207985982,90.02503579201401
2994,27.780376527323014,2.6171600036080864,16.239868961051382,8.923347562663542,1.8199301155769305,64.53812828636678,35.46187171363322
2995,141528.73935731722,4356.845267201893,36317.2031328858,100854.69095722954,0.36009433758799775,26.475688313399786,73.52431168660021
2996,45.62532100096233,3.649045124996576,27.036002956015707,14.940272919950049,1.8096056946800474,64.40781701526704,35.59218298473296
2997,5.195042598910149,0.06625175360065647,1.9055817675828814,3.223209077726611,0.5912063789938578,37.15460086124629,62.84539913875372
2998,853.6436364405738,35.493429218353576,177.96619761709474,640.1840096051255,0.2779922568307615,21.752264565369327,78.24773543463067
2999,98.922003868151,23.136097585399675,50.776814721682044,25.00909156106929,2.0303342325606257,67.0003397890865,32.999660210913504
3000,21.267903766593257,0.0960561112408109,2.785541798976263,18.386305856376183,0.15150089532586916,13.1568195857108,86.84318041428921
3001,893.6656104488145,9.196452261139138,95.86851772580317,788.6006404618722,0.1215678922980006,10.839102396995152,89.16089760300486
3002,300.44716558845016,60.26608070041496,169.54822215506613,70.63286273296909,2.400415551554965,70.59182959145352,29.408170408546486
3003,419.5792821795007,1.3304631638648774,58.76901659415415,359.4798024214817,0.16348350087621571,14.05120921380465,85.94879078619535
3004,5.046300186089339,0.4127398610212726,1.5269089728467031,3.1066513522213635,0.4914967274183858,32.953255503893175,67.04674449610683
3005,27.00952937554311,7.8253846719504,14.194774059538746,4.989370644053963,2.8450029216521004,73.99221742150654,26.007782578493476
3006,0.344302762163452,0.007301223966907577,0.09168109210441547,0.24532044609212897,0.3737197350031927,27.2049476673147,72.7950523326853
3007,5.4825068967399995,2.0468486714190544,3.1321112243147677,0.3035470010061775,10.31837314792323,91.16480799024119,8.83519200975881
3008,17.475268406384245,0.2696317026350639,2.305783267221276,14.899853436527906,0.15475207706194657,13.401324850238389,86.59867514976162
3009,6.298348443047236,0.26474160707382255,0.9569270470898681,5.0766797888835455,0.18849466322167108,15.859950326635513,84.14004967336449
3010,7226.978646098232,343.87471876205564,1647.8391839402173,5235.264743395959,0.31475756522511855,23.94035018701143,76.05964981298857
3011,514.5597436572506,5.969064817206084,169.21814442594706,339.37253441409746,0.49862062266791907,33.27197124648197,66.72802875351803
3012,51.81223341468135,4.242605934844625,27.11034946519725,20.459278014639477,1.3250882775921344,56.9908803189356,43.0091196810644
3013,564.5051934536797,51.36590091940805,314.6708079621425,198.46848457212914,1.5854950907723693,61.322688116136845,38.677311883863155
3014,1.3223671830535562,0.011656170902580011,0.31934043149824876,0.9913705806527273,0.32212014127753535,24.36390848461606,75.63609151538392
3015,205.21778784963806,14.391061558379764,68.83620549434296,121.99052079691532,0.5642750358360924,36.07262296649079,63.9273770335092
3016,3.8488969596263334,0.049665329295446946,1.4259041290579715,2.373327501272915,0.6008037779418135,37.531381810847506,62.468618189152494
3017,189.93404297069685,1.5196794861024598,13.429900273047352,174.98446321154705,0.07674910118626535,7.127853749932096,92.87214625006791
3018,3.5368432461630013,0.09660189883067323,0.6235684324812799,2.816672914851048,0.2213847512053971,18.125717632131092,81.87428236786891
3019,628.0776033290655,7.136953775484654,173.42909924626036,447.5115503073205,0.3875410570457032,27.930060525260426,72.06993947473957
3020,8.277086720938012,0.11786832540922666,0.4960148890542661,7.6632035064745185,0.06472683240568922,6.0791961314098435,93.92080386859017
3021,11.534237749775746,1.3285607403391495,5.498359913425778,4.707317096010819,1.1680453645422195,53.87550388221932,46.12449611778068
3022,58.031573112700336,2.6190933517097927,12.450334895915248,42.962144865075295,0.2897977960601392,22.46846730125959,77.5315326987404
3023,323.3510877986022,2.7645717333980206,64.90062545478972,255.68589061041445,0.25382951440866963,20.244340358216927,79.75565964178308
3024,65.05429411721838,7.366326660995627,27.625953025290027,30.062014430932713,0.9189654635008069,47.88858793864482,52.11141206135519
3025,112.66299269366273,0.4009628237839097,0.29413018078926023,111.96789968908956,0.0026269152284359677,0.262003262483479,99.73799673751651
3026,61.378103360358,1.397630435432148,31.856530793236146,28.123942131689702,1.1327192555036802,53.11150319389638,46.88849680610362
3027,86.26301894226918,1.1469456567620326,1.8329862916816855,83.28308699382546,0.022009106024342993,2.1535136912780852,97.84648630872191
3028,347.5020060852403,2.116325781026285,53.33859029113427,292.04709001307975,0.18263695176262643,15.443196789210804,84.5568032107892
3029,406.65795305127955,7.93781031054532,14.250933806340672,384.4692089343936,0.037066515276578296,3.5741695185957205,96.42583048140428
3030,17.695246698411612,5.624083521850355,11.766280559726145,0.3048826168351106,38.592821991191755,97.47428965729578,2.5257103427042176
3031,272.6975990138825,28.33514309555987,89.26345579332654,155.0990001249961,0.5755256689043003,36.529120423950296,63.4708795760497
3032,58.487059555375936,0.2648970953344256,8.890146228724012,49.332016231317496,0.18021047806029608,15.269350798891082,84.7306492011089
3033,22.952430207975482,2.87239581054106,8.959151631441458,11.120882765992965,0.8056151494410174,44.617212571040945,55.38278742895905
3034,255.66203070251032,6.0493910151785295,78.69725736680707,170.9153823205247,0.4604457264076023,31.527753348301722,68.47224665169827
3035,,,,,,,
3036,1.8689684593794231,0.25112969664122176,0.8026385293060436,0.8152002334321579,0.984590651951574,49.6117751528943,50.388224847105704
3037,59.47144515091166,5.238984046966995,21.95495119362338,32.277509910321285,0.6801934614727795,40.483044189241966,59.516955810758034
3038,116.9631992279328,6.049926447766697,64.4015273549364,46.511745425229705,1.3846293396678813,58.06476153902918,41.93523846097082
3039,169.92727608397794,2.740459811419315,80.1178794779431,87.06893679461552,0.9201660480468589,47.921170618698675,52.07882938130132
3040,24.403090648583014,2.357500080385994,9.467535473081051,12.578055095115968,0.7527026556559826,42.94525675687238,57.05474324312762
3041,627.9155887610596,15.450809217589143,293.3166044352239,319.1481751082465,0.9190608855455268,47.89117909014479,52.108820909855204
3042,1657.368771811505,8.987152157220944,949.0310561841287,699.3505634701553,1.3570176471654884,57.573503906405456,42.426496093594544
3043,4.768969426626364,0.08867579750941103,0.39895137015316523,4.281342258963788,0.09318371342956434,8.52406711560182,91.47593288439818
3044,2764.9183291190157,54.228219700394085,840.7592637796865,1869.9308456389351,0.44962051176411727,31.016428652554808,68.9835713474452
3045,36.21432474953128,1.0010201216232664,24.10825431825012,11.105050309657893,2.1709270688565487,68.46348155334255,31.536518446657453
3046,73.25377077488933,8.384057726423322,30.48703676497466,34.38267628349135,0.8866976064807626,46.99733563211067,53.00266436788933
3047,0.9688203403096078,0.08825378904046002,0.3508113523128751,0.5297551989562728,0.6622140811530419,39.83927754321985,60.16072245678016
3048,58.22001033471747,5.076918720404971,20.466956585432413,32.67613502888009,0.6263579388242563,38.51292042618057,61.48707957381943
3049,25.598509452264054,2.170912709605805,14.258233789331499,9.169362953326749,1.554986301873725,60.86084691465313,39.13915308534687
3050,643.0013842049909,8.375607539903474,23.026475390857154,611.5993012742302,0.03764961036234489,3.6283548884288344,96.37164511157115
3051,42.97684444597547,0.3331938894892679,1.994659564722795,40.64899099176341,0.04907033399985173,4.677506589358829,95.32249341064117
3052,9.397032720029447,0.3098574577419256,4.356445079291095,4.7307301829964254,0.9208821705683795,47.94058608477245,52.05941391522756
3053,640.6870834025661,11.338783246951905,108.16673105603209,521.1815690995821,0.2075413588452601,17.187101487250626,82.81289851274937
3054,0.557146584140557,0.014099556563474175,0.17136165084192487,0.37168537673515795,0.4610395285043122,31.55558213926527,68.44441786073475
3055,1861.8326978847,60.66244520910802,417.6837751315411,1383.486477544051,0.30190665533139754,23.18957769322931,76.81042230677069
3056,12.098480968777455,0.5387436121820623,6.80409842660446,4.755638929990933,1.430743276932808,58.8603202366219,41.1396797633781
3057,8.89445344336293,0.3506975400376646,4.820966073939857,3.722789829385408,1.2949874408396957,56.42677680039427,43.57322319960572
3058,1.1312490993927027,0.018094556345056006,0.49056341730109804,0.6225911257465486,0.7879383386855439,44.06965954233188,55.93034045766812
3059,52.6499119220379,3.577671163854178,11.339362918261246,37.73287783992248,0.300516779196308,23.107489576722035,76.89251042327797
3060,3.6611861508566195,0.3406600357380819,0.969941164299335,2.3505849508192025,0.41263820903869086,29.2104663740827,70.7895336259173
3061,45.066954339025756,7.510993564052245,24.537121919006132,13.01883885596738,1.8847396600011816,65.3348267829621,34.6651732170379
3062,37.572098356810194,5.234900280873971,12.445998268204669,19.891199807731553,0.6257037478134932,38.48817772949345,61.511822270506556
3063,765.2230147774083,19.742921865013322,98.68017088502882,646.7999220273662,0.15256676373076875,13.23713024978458,86.76286975021542
3064,30.403308779542876,0.3186942776597364,7.938458011113199,22.14615649076994,0.3584575957648355,26.387102319746504,73.6128976802535
3065,18.479232873935242,1.5287717493082915,5.1492681136923775,11.801193010934572,0.43633453913695386,30.37833647021626,69.62166352978375
3066,4.90765111405258,0.07762553391453617,0.6482144555459661,4.181811124592078,0.15500806617831106,13.420518065402046,86.57948193459795
3067,159.5401607255282,8.16771579113535,85.52017115161121,65.85227378278165,1.2986669440406189,56.496524971025586,43.50347502897442
3068,824.0575763070008,67.28293482690476,215.52833117427804,541.246310305818,0.3982074834884306,28.47985640120668,71.52014359879331
3069,20.628992147416774,0.8063560836018607,11.09563386797971,8.727002195835201,1.2714141258352032,55.974562778934114,44.02543722106589
3070,3.429960656617969,0.20669497309721296,1.8658111287869326,1.3574545547338235,1.3744925178381313,57.88573800559056,42.11426199440944
3071,4.376331200535029,0.11519391320623613,1.523583066325506,2.737554221003287,0.5565490007964583,35.75531515626441,64.24468484373558
3072,2.8744646455404825,0.002789738713698622,0.20045655140965585,2.6712183554171283,0.07504311693693541,6.980475085571626,93.01952491442837
3073,99.41524428933417,1.2424740765438953,10.423567677401929,87.74920253538835,0.11878817557570635,10.617575173654323,89.38242482634567
3074,1.0183848110997074,0.01409873931919827,0.4117573368512628,0.5925287349292463,0.6949153898847297,41.00000472188706,58.99999527811294
3075,95.64816337345181,6.441341252825009,63.03055437406304,26.17626774656376,2.407927477832941,70.65665256949988,29.34334743050012
