0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.81734943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25429845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867232,0.30358216,0.0,0.20115161,0.0,0.0,0.0,0.0,0.0,1.0933146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293183,0.0,0.1312054,0.61064345,0.15966755,0.8065621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8370968,0.32886952,1.2325596,0.7340412,0.0,0.0,0.0,0.64418733,0.0,0.19414698,0.0,0.0,0.01380861,0.0,1.2541218,0.0,0.0,0.6209435,0.0,0.0,0.0,0.0,0.073855124,0.0,0.27453974,0.8861649,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6931853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40660268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92972815,0.22656631,0.0,0.22544107,0.0,0.0,0.0,0.0,0.0,0.8024847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677637,0.0,0.0,0.55343527,0.13196316,0.9035607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85383433,0.26449963,1.2162944,0.72900987,0.0,0.0,0.0,0.57046074,0.0,0.19878864,0.0,0.0,0.0,0.0,1.1737123,0.0,0.0,0.34452036,0.0,0.0,0.0,0.0,0.050086275,0.0,0.3498021,0.7562231,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14690678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476179,0.0,0.37989965,0.0,0.0,0.0,0.0,0.0,0.68192136,0.0,0.0,0.53296185,0.0,0.0,0.0,0.0,0.0,0.27395463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17263588,0.0,0.4264214,0.0,1.1914531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071319215,0.0,0.0,0.0,0.7276861,0.0,1.0674556,0.17304552,0.0,0.0,0.0,0.3064825,0.0,0.36388332,0.0,0.0,0.0,0.0,0.69399726,0.0,0.0,0.15144154,0.0,0.0,0.0,0.0,0.0,0.0,0.7242157,0.1948961,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8095449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543374,0.31590894,0.0,0.18687032,0.0,0.0,0.0,0.0,0.0,1.1323808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1445548,0.0,0.1365704,0.6204528,0.1816301,0.8068934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294893,0.33650577,1.2264374,0.7437917,0.0,0.0,0.0,0.6649814,0.0,0.19330522,0.0,0.0,0.028112995,0.0,1.2708566,0.0,0.0,0.6500805,0.0,0.0,0.0,0.0,0.09404467,0.0,0.2653872,0.8911834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8095125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25088987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548563,0.31517848,0.0,0.18786615,0.0,0.0,0.0,0.0,0.0,1.1302509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14409177,0.0,0.13638912,0.61975163,0.18032697,0.8065723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288682,0.33605808,1.2260573,0.74369013,0.0,0.0,0.0,0.66325563,0.0,0.192662,0.0,0.0,0.027880216,0.0,1.2701454,0.0,0.0,0.6485961,0.0,0.0,0.0,0.0,0.093025595,0.0,0.2659433,0.89056945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81060386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25089976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563444,0.31412804,0.0,0.18926865,0.0,0.0,0.0,0.0,0.0,1.1267278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14225563,0.0,0.13627847,0.6188755,0.17756882,0.8063401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83090335,0.33497024,1.2271887,0.7422939,0.0,0.0,0.0,0.66148055,0.0,0.19328731,0.0,0.0,0.025990115,0.0,1.2682133,0.0,0.0,0.6454682,0.0,0.0,0.0,0.0,0.09067738,0.0,0.2667775,0.89077854,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.810596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25086346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562446,0.31413168,0.0,0.1892201,0.0,0.0,0.0,0.0,0.0,1.1269147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14238244,0.0,0.13631694,0.61893016,0.17783138,0.80629045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306131,0.33515882,1.227075,0.74235666,0.0,0.0,0.0,0.6615561,0.0,0.19320142,0.0,0.0,0.026179591,0.0,1.2684042,0.0,0.0,0.64570504,0.0,0.0,0.0,0.0,0.09093548,0.0,0.26668444,0.8907585,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8101351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32070866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91749513,0.18049431,0.0,0.25816637,0.0,0.0,0.0,0.0,0.0,0.9191188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645612,0.0,0.052123986,0.5451481,0.07670105,0.83350486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358841,0.27127212,1.2487032,0.68992734,0.0,0.0,0.0,0.57565606,0.0,0.19580933,0.0,0.0,0.0,0.0,1.1790385,0.0,0.0,0.51467854,0.0,0.0,0.0,0.0,0.0,0.0,0.34577814,0.7750416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80946463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25042045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85446066,0.315709,0.0,0.18727207,0.0,0.0,0.0,0.0,0.0,1.1324207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14458881,0.0,0.13697724,0.62025213,0.18093204,0.8065167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296179,0.3361848,1.2262614,0.7437775,0.0,0.0,0.0,0.6643875,0.0,0.19306853,0.0,0.0,0.028343843,0.0,1.2707254,0.0,0.0,0.64966017,0.0,0.0,0.0,0.0,0.093735486,0.0,0.26560506,0.8913276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5822391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61404926,0.0,0.20585275,0.0,0.0,0.0,0.0,0.0,0.82637775,0.0,0.0,0.4230219,0.0,0.0,0.0,0.0,0.0,0.51688576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022984603,0.0,0.44030282,0.0,0.95243084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79064983,0.0,1.1771059,0.43293333,0.0,0.0,0.0,0.49765754,0.0,0.14063072,0.0,0.0,0.0,0.0,0.88179576,0.0,0.0,0.3799431,0.0,0.0,0.0,0.002353089,0.0,0.0,0.56981367,0.32992324,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8099431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25059736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85515726,0.31476596,0.0,0.18831772,0.0,0.0,0.0,0.0,0.0,1.1295278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14354354,0.0,0.13659526,0.61949444,0.1795676,0.80626696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82970077,0.33581823,1.2264146,0.74311256,0.0,0.0,0.0,0.66280234,0.0,0.19300762,0.0,0.0,0.027544172,0.0,1.2697079,0.0,0.0,0.64769095,0.0,0.0,0.0,0.0,0.09243856,0.0,0.26608545,0.89085305,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8116446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85811836,0.31218317,0.0,0.19130358,0.0,0.0,0.0,0.0,0.0,1.1214025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396103,0.0,0.13553527,0.61748505,0.17418486,0.8065936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832766,0.333346,1.228376,0.74081945,0.0,0.0,0.0,0.6588392,0.0,0.1937817,0.0,0.0,0.023827331,0.0,1.2656968,0.0,0.0,0.6407902,0.0,0.0,0.0,0.0,0.087305315,0.0,0.2682199,0.89029384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8093487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25050926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8539458,0.31597298,0.0,0.18703833,0.0,0.0,0.0,0.0,0.0,1.1327248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14526436,0.0,0.13677323,0.62046546,0.18187466,0.80640024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284934,0.33686513,1.2257735,0.74408174,0.0,0.0,0.0,0.66459966,0.0,0.19278815,0.0,0.0,0.028962405,0.0,1.2711849,0.0,0.0,0.65054077,0.0,0.0,0.0,0.0,0.09453663,0.0,0.2652448,0.89093566,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.69516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42809874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96197325,0.17544499,0.0,0.25267908,0.0,0.0,0.0,0.0,0.0,0.6895627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195711,0.0039823223,0.0,0.5102552,0.08275605,0.90161306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732037,0.2282995,1.230668,0.6971849,0.0,0.0,0.0,0.50563985,0.0,0.19899455,0.0,0.0,0.0,0.0,1.1408408,0.0,0.0,0.25917277,0.0,0.0,0.0,0.0,0.005119062,0.0,0.37846702,0.70647633,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8099648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25056404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8552137,0.31478375,0.0,0.18828596,0.0,0.0,0.0,0.0,0.0,1.129693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14347416,0.0,0.13666905,0.6195282,0.17945507,0.8063083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82991886,0.335711,1.226514,0.7430757,0.0,0.0,0.0,0.6629028,0.0,0.19304976,0.0,0.0,0.027446227,0.0,1.2696925,0.0,0.0,0.64765745,0.0,0.0,0.0,0.0,0.092356056,0.0,0.26608938,0.89100325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80985403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85478276,0.31522244,0.0,0.1877462,0.0,0.0,0.0,0.0,0.0,1.1302125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14417717,0.0,0.1365217,0.61981654,0.18067116,0.80637723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291495,0.33639377,1.2263241,0.7434184,0.0,0.0,0.0,0.6635092,0.0,0.19299039,0.0,0.0,0.027895922,0.0,1.2700622,0.0,0.0,0.64869225,0.0,0.0,0.0,0.0,0.09344873,0.0,0.2657329,0.89075696,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0208623,0.0,0.0,0.36691865,0.0,0.0,0.0,0.0,0.0,0.12558013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14839715,0.0,0.2644034,0.0,1.0203733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790195,0.0,1.22756,0.4481174,0.0,0.0,0.0,0.32746953,0.0,0.19069363,0.0,0.0,0.0,0.0,0.84767246,0.0,0.0,0.0,0.0,0.0,0.0,0.10154906,0.0,0.0,0.7169037,0.21025026,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.812128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25160912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579629,0.31176892,0.0,0.1917688,0.0,0.0,0.0,0.0,0.0,1.1197054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403009,0.0,0.1350112,0.6173644,0.17535254,0.8057687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292671,0.33508027,1.2272257,0.74101484,0.0,0.0,0.0,0.6576871,0.0,0.19247434,0.0,0.0,0.024498718,0.0,1.266385,0.0,0.0,0.64152557,0.0,0.0,0.0,0.0,0.088443175,0.0,0.26777595,0.8889551,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8184751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27104944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89139193,0.26618892,0.0,0.22412977,0.0,0.0,0.0,0.0,0.0,1.0120729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10955722,0.0,0.10927701,0.5820717,0.12988985,0.80601716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384644,0.3096916,1.2389377,0.7160029,0.0,0.0,0.0,0.59817433,0.0,0.19391356,0.0,0.0,0.0,0.0,1.2367177,0.0,0.0,0.5669877,0.0,0.0,0.0,0.0,0.04171768,0.0,0.29450646,0.8508431,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.74616206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46057433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9605506,0.06853949,0.0,0.30135328,0.0,0.0,0.0,0.0,0.0,0.72316957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48211217,0.0,0.92586493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560534,0.14402276,1.2559222,0.63315046,0.0,0.0,0.0,0.56601346,0.0,0.21087545,0.0,0.0,0.0,0.0,1.0555538,0.0,0.0,0.37283674,0.0,0.0,0.0,0.0,0.0,0.0,0.46426478,0.63793945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8095342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25047743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854448,0.31568843,0.0,0.18731342,0.0,0.0,0.0,0.0,0.0,1.132247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466023,0.0,0.13687804,0.62025994,0.18103728,0.80648154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292891,0.33635622,1.2261845,0.7438072,0.0,0.0,0.0,0.66429573,0.0,0.1929372,0.0,0.0,0.028388666,0.0,1.2707932,0.0,0.0,0.6497516,0.0,0.0,0.0,0.0,0.09379572,0.0,0.26558357,0.89119077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81017387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555842,0.3142036,0.0,0.18880779,0.0,0.0,0.0,0.0,0.0,1.1278102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14307109,0.0,0.13597165,0.61908394,0.17874202,0.8062754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294033,0.3355885,1.2265216,0.74298036,0.0,0.0,0.0,0.6618663,0.0,0.19270456,0.0,0.0,0.027020367,0.0,1.2690759,0.0,0.0,0.64690423,0.0,0.0,0.0,0.0,0.09153016,0.0,0.2665691,0.8902973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.112793304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96262693,0.0,0.39689854,0.0,0.0,0.0,0.0,0.0,0.69184417,0.0,0.0,0.55075526,0.0,0.0,0.0,0.0,0.0,0.2646671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17113088,0.0,0.4212803,0.0,1.188152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083881795,0.0,0.0,0.0,0.7248138,0.0,1.0625848,0.1530337,0.0,0.0,0.0,0.28140628,0.0,0.38798934,0.0,0.0,0.0,0.0,0.7001072,0.0,0.0,0.13746169,0.0,0.0,0.0,0.0,0.0,0.0,0.716753,0.19067945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8235365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88426,0.2669536,0.0,0.22951683,0.0,0.0,0.0,0.0,0.0,1.0194988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10193111,0.0,0.11248913,0.58818376,0.119863175,0.80368626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84326917,0.31256717,1.2392786,0.7096528,0.0,0.0,0.0,0.60392725,0.0,0.19325417,0.0,0.0,0.0,0.0,1.221472,0.0,0.0,0.5734804,0.0,0.0,0.0,0.0,0.03398908,0.0,0.29534724,0.85660625,0.0,0.0,0.0,0.0,0.0,0.0
