id,binned_entropy,fourier_entropy,permutation_entropy
2555,1.5443117699438211,1.002749408033678,4.599747395174484
2556,2.0752104852387343,0.7613936178550349,2.8987688910668643
2557,2.4456989291918974,0.6026536068247383,3.6206751067021696
2558,2.387792112028446,0.683736524269221,3.4230752306161056
2559,1.9207768700086156,0.9380457630456435,4.963070902742961
2560,2.5200631493260373,0.3439503989661991,3.735079056080578
2561,1.6481229603562526,0.2607041092304531,3.7193757835290695
2562,1.4393833917961756,0.18121382170440362,3.3550866709281078
2563,2.0571992928256835,0.6627211788118944,3.578572729407912
2564,1.727001296194361,0.5315338464241701,3.8345384382604744
2565,1.5566115479708387,0.8948253930974676,3.638180043692129
2566,2.1794466984525656,0.6693827587625013,2.985560729052064
2567,1.9548323470471898,0.5868482787318013,3.7929810293961297
2568,2.0229303869660016,0.7834231542215598,3.178796451320826
2569,2.139247662301543,0.2909255491410393,2.94488363196033
2570,2.406609781779163,0.22636345757853585,2.901039524688916
2571,2.252631205539737,0.35928965457803164,2.6676386558175076
2572,1.9201888986022004,0.81668821531359,3.84643698287418
2573,2.3363329096295575,0.3974312610603431,3.1469850766571303
2574,2.441101112527611,0.5966915798735387,3.7519806008855507
2575,1.7257502284582318,0.5234214721022391,3.6816230866846555
2576,2.225059335909637,0.6107219688582243,3.4630923748197775
2577,2.3749309946222215,0.6851586178364594,3.3229510717865427
2578,1.6971861891228206,0.8135650649100159,3.261888204397662
2579,2.067439495859791,0.8910334346655215,3.540416158463463
2580,1.8359107140649282,0.9705100042867039,3.5753364380536667
2581,2.2108135382418403,0.40184622712572904,3.5135540930766425
2582,1.2784408679167683,0.21561698966287776,3.8810810534362945
2583,2.0942255354158936,0.628739330352229,3.269643773673093
2584,2.441731282674735,0.35259937382333906,3.6602763920801396
2585,1.987210594872974,0.919832498219097,3.2353001404168245
2586,2.39165432758761,0.7066515536677754,3.907586316673214
2587,1.6565524553417525,0.3974312610603431,4.211097840381774
2588,2.2591781404040407,0.8717172383250813,2.9519249978121445
2589,1.4913935059300152,0.43145153727897617,3.221089774620224
2590,1.6496255081605316,1.02949157643076,3.6463485046408843
2591,1.8330154447913265,0.6851586178364594,4.145074426012515
2592,2.564069840576215,0.5076594063174151,3.4697023795860664
2593,2.26578171835044,0.4885479747615379,3.258138980605949
2594,1.4766140858979941,0.5924437394442892,3.1716682409708037
2595,1.9335342734274288,0.7871720446416322,3.644598564961862
2596,1.7050094035294694,0.9267924250382522,4.189220352431013
2597,1.9632661619635279,0.47532741241425525,4.577316603126008
2598,1.9012266393495605,0.773537944834075,3.135110513727641
2599,1.79081577636012,0.9630880159461918,2.8671753175073653
2600,2.1358284700548062,0.2607041092304531,4.8011730857800625
2601,1.6990993545779112,0.6664130025389619,3.4057076634010723
2602,1.8803357385868134,0.9122621417678182,3.5152489534968643
2603,2.441420458055654,0.6139366752756054,2.540462544407889
2604,2.0373106088126804,0.7346082603324083,3.4847916969671875
2605,2.147240831255664,0.35707948299143794,3.173496199667696
2606,1.9876124725865532,0.7429471445757151,3.8169839394054232
2607,1.6895758210570513,0.22636345757853582,2.9621188350788366
2608,1.88322085869206,0.6281587175285749,3.918087204968545
2609,2.3367376747285746,0.2949817363020048,3.473710461415802
2610,2.267642623494396,0.5883629624552255,4.184213078143715
2611,1.6424930483457159,0.5198279678003116,3.5351477554801787
2612,2.186949538523111,0.6273700910972035,2.9072895380862542
2613,2.1615616139396128,0.6031902073599473,3.549474372025324
2614,2.0116408756093227,0.7066515536677754,2.8929044037618503
2615,2.216532778565343,0.930578966134755,4.406757542180156
2616,2.215146073900369,0.620090355495089,4.34841201858289
2617,2.481901250023904,0.5043358028232094,3.18741102686426
2618,2.2609421153122824,0.8974594866911946,2.7969721426247225
2619,1.8106938050769428,0.6698193622246269,4.341133242231399
2620,2.0901375874766894,0.3633458417389971,3.908439038977965
2621,2.5400986682710744,0.5013919357357141,2.7958453995131363
2622,1.940918582153823,0.3780358182875451,3.3492863004618285
2623,1.9515330483261917,0.7291299796042044,2.8609553186360617
2624,2.2040185927073437,0.3740923096546552,3.349751890643493
2625,2.029204853886426,0.18121382170440362,2.86542459859678
2626,2.217752476044374,0.4125926950413871,3.2112246278920047
2627,2.6300144098676164,0.47532741241425525,4.773233775235028
2628,2.137790747557595,0.21561698966287776,3.398105445680525
2629,2.0892075133011305,0.5642605228582805,3.384734211272778
2630,2.206568744149652,0.5975947466474594,3.397407364105466
2631,2.312175578200963,0.6596094948441777,3.7111825973327335
2632,2.358131568862503,0.339942290102405,3.7129659651368687
2633,1.9125846014720473,0.8098335357420148,3.9271397464576374
2634,1.2287397240630389,0.2607041092304532,4.3012828676492765
2635,2.1523386147786874,0.762791476918417,4.4039396245474025
2636,2.2717772333472515,0.2949817363020048,2.7428460829216963
2637,1.7205561152331703,0.5883629624552255,4.167357365674986
2638,2.339725105537747,0.564911332521462,3.910536971956037
2639,1.8484503697508778,0.5207873785085121,2.9676572704503794
2640,2.637718579154775,0.6796803371082555,5.196491470752216
2641,2.196737251585972,0.5291523421487313,2.80859585252594
2642,2.1758367354859485,0.7145808628257528,3.347786503489429
2643,1.5129562876491787,0.7990870678263565,3.893707122330907
2644,1.983622958165756,0.5546088749848271,4.174107527917776
2645,1.9470386583661767,0.9171984046253698,3.476181173173194
2646,1.750003014268634,0.8907692059365021,3.6584221105207364
2647,2.382662124337328,0.18121382170440362,3.048125301380254
2648,1.9042252002220375,0.7092856472615026,3.7779099109808785
2649,1.5491333587946698,0.941325434050413,4.3313298094321055
2650,1.7377626536226585,0.8253371901707299,3.4217502064063288
2651,1.398735078927315,0.18121382170440362,3.636693505468813
2652,1.7837887362512512,0.22636345757853582,4.100872100727107
2653,2.3972369203687327,0.41167377874325245,3.7792833696690393
2654,1.6807771292954716,0.816199158503743,3.9153080125699375
2655,1.7007986829596,0.7331861667651698,3.7635040870006082
2656,1.367825435962807,0.2008143345862542,3.226440817628532
2657,2.490765965179175,0.33588610294143956,3.29942293797623
2658,2.0437256067750367,0.595053243209918,3.3302571139580346
2659,2.195158517925973,0.5594428976680199,4.085624951571946
2660,2.2196839363265153,0.18121382170440362,3.864197665424936
2661,1.81386369995929,0.650232266183545,3.777389823800071
2662,2.1295479814122973,0.45894266460829075,2.9825781807807448
2663,2.6233981673757287,0.21561698966287776,2.6606714452680458
2664,1.785212700674017,0.9851175523127168,4.254178705763378
2665,1.4466426951450948,0.6629460163059806,4.441343270468806
2666,2.3351566329390954,0.5209473776706146,2.9625361951088
2667,2.3508168009720785,0.824311532825674,3.698140447066643
2668,1.9752420040302812,0.7694817576731096,3.752627415258191
2669,2.431820706445161,0.2909255491410393,3.174129849118901
2670,1.313867163541486,0.8427739388410805,3.3970982908268175
2671,1.956291246725731,0.754932640894658,4.175764635103398
2672,1.6557096008606411,0.9743710843970588,3.9509529372976644
2673,2.0691347407616476,0.22636345757853582,3.108348757921818
2674,2.0237200521325187,0.5679894364942123,3.205479445588301
2675,1.543321847196762,0.789233369505319,4.156176750667944
2676,1.4786259371199018,0.690540031964005,4.365706362077097
2677,2.447257302064133,0.18121382170440362,3.1189504231922056
2678,1.975289764102287,0.5464965006628961,3.316174635956637
2679,2.2673423760982065,0.6959050857521174,3.2914844487065933
2680,2.1674604905559787,0.7294659771491834,3.5130237401955426
2681,2.596354306775774,0.41664888220235263,3.1475201686520715
2682,1.6550653675312175,0.2607041092304532,3.1947905097752463
2683,1.8942421218773975,0.7116932309338537,3.7563872219748777
2684,1.6299566507409355,0.6461760790225797,3.8760492733881815
2685,1.38576277502317,0.7668476640793825,3.74737164710763
2686,2.0578836017447855,0.7575667344883851,3.5048458721245987
2687,2.76745793698871,0.24590145415382958,2.7348084066749268
2688,1.5191440440703614,1.0140324764845452,4.6363788634959135
2689,2.1273445134313147,0.4273953501180107,4.104547604928663
2690,1.41274137336386,0.7802282255887675,3.577463574799927
2691,1.809331257867393,0.639485798267887,3.813268142119953
2692,1.92816857844591,0.27809757620218367,3.180966723420281
2693,1.716906217699235,0.8391141879022975,4.380180731832015
2694,2.0736265399292737,0.18121382170440362,3.5514758673643554
2695,1.8904181802589768,0.7802282255887675,3.6297167550247824
2696,1.8602340846609866,0.8124676293357417,3.705317590127311
2697,1.9202477519202634,0.4228025624218363,3.9529910440069838
2698,1.3912048218527748,0.6980025788106355,4.0817216969077
2699,2.2281878458322595,0.5844114078366475,3.493993357114944
2700,2.107155938177649,0.49787234910995753,2.987097664739456
2701,2.075658657786698,0.746820266572727,2.978612462057064
2702,2.099241648805764,0.6026536068247385,3.6353492313496925
2703,1.9542942773734038,0.6992416072139205,3.284412775639086
2704,1.6026521813897316,0.9394975870563577,3.736611307687021
2705,1.2851588152363547,0.7831158574806666,4.04911180026577
2706,1.8930805480731066,0.805452690588085,3.757584255535562
2707,2.213943614048575,0.22636345757853582,3.844081720846585
2708,1.9984282711899288,0.6341735987919878,3.708838953161634
2709,1.5774412762331065,0.8764354361552931,2.906561353196384
2710,2.3996113362198974,0.5357500327472382,3.208492083167479
2711,1.5176205490993853,1.0039424534384782,4.325187973974543
2712,1.6319957524621729,0.8310018135803666,3.059690922726368
2713,1.8322262673398095,0.746820266572727,3.234241383039083
2714,2.254893632630194,0.6273700910972035,3.4422502880555683
2715,1.8354795581127143,0.5735848972067003,3.6445190654009463
2716,1.5526899173561883,0.7388909574147496,3.7648611721623366
2717,2.411027014898007,0.2909255491410393,3.499006212077996
2718,2.1686718575180968,0.6550167071480033,3.147963662488717
2719,2.3994404447901774,0.4613499311605772,5.473094601473367
2720,1.9161690485792562,0.6623568153779964,3.5083488381331964
2721,2.0392048481200087,1.02949157643076,4.044587682677717
2722,2.422993457221587,0.40092731082759436,3.3712611911878185
2723,1.6134292967869317,0.8539370144933536,3.414791044826366
2724,1.9903396097145207,0.5590871223384521,3.1902047804128757
2725,1.6808092360259783,0.7178469111533374,3.8134970030299566
2726,1.9637289003479041,0.13600216966487969,3.885438098200493
2727,1.9214354515363201,0.6516103474623384,3.189272809253329
2728,2.0270937209083755,0.7219030983143029,3.5191151451662233
2729,1.8505887261973537,0.24590145415382955,3.6027637204673235
2730,2.067133066500885,0.45963475386498487,3.611703818073159
2731,2.3846214662822964,0.3974312610603431,3.4154483688898023
2732,1.6767252006130182,0.8017211614200837,3.4540988497943452
2733,2.0309212696261025,0.5434183966901459,4.420839763048065
2734,2.047872976290819,0.32299406367009187,3.606816875940571
2735,1.4037475194085496,0.42739535011801066,3.978092903620483
2736,1.6816522825670868,0.6945962191249705,3.378873469396437
2737,2.1652620342950177,0.30770288635543086,3.4161174123499274
2738,1.9376133252197576,0.7976649742591182,3.551462058894982
2739,1.832850955041089,0.8974594866911947,3.7629253593374576
2740,1.9600559610187127,0.8831257169099855,4.029026998134428
2741,2.0634405576351567,0.5382241271788626,3.2437947403975835
2742,1.9838040748217483,0.4828428669918934,3.1372260435123387
2743,1.7192924308784394,0.7570301339531761,3.3405073068702835
2744,1.8877151521493156,0.8907692059365021,3.7051755424425883
2745,1.838269599398394,0.8652200829442206,3.9955319489328414
2746,2.02606541414084,0.7200321151771607,3.2035151123841707
2747,1.3352504137611008,0.32513963502578147,3.310402095267409
2748,1.9349504294723412,0.7066515536677754,3.3387201998747913
2749,1.7556618541120912,0.8750133425880546,4.040454784620861
2750,1.9063657959835272,0.7320176114961034,3.039308117689788
2751,1.9089834157239367,0.44556210309890565,3.176121489632856
2752,2.1464537248893625,1.0141523208189274,4.944984740871362
2753,2.6470530352781676,0.3974312610603431,3.252169068833216
2754,2.181885161952643,0.4000653546540701,3.6747807182209065
2755,2.070652220109496,0.7479888218417935,3.643564003184597
2756,1.864553875254187,0.6184962787459773,3.237138374247487
2757,1.7024990867737644,0.8391141879022975,3.4975688829539027
2758,1.5563317795878762,0.679256963513138,3.206509073678692
2759,1.4680729441620983,0.2607041092304531,3.5755688171611593
2760,2.049056146906051,0.31844935427108895,2.573827130731604
2761,1.9233405602486096,0.658300628217031,3.662049106137178
2762,2.2725064694742687,0.6550379982307964,3.7396088715050455
2763,1.9012196513940445,0.18121382170440362,2.818279988692656
2764,2.336963718354377,0.18121382170440362,3.5458130631316496
2765,2.593925861688297,0.3164746721333209,3.1653577286094174
2766,1.5947921419187756,0.8079004415003793,3.0615396057240316
2767,1.9893660842172465,0.794169622137218,3.400229928494949
2768,2.1777963508860103,0.6596094948441777,3.3539272524713764
2769,1.9950051634883614,0.9152397105229225,3.843346956792118
2770,2.427460136522788,0.4319714480487708,3.1914140773774156
2771,1.9396117351847093,0.5274776592632047,2.8698941407667604
2772,1.3196885663257054,0.5419037129667218,4.091428554623884
2773,1.9502700799603623,0.8095088777490506,3.461618563693985
2774,1.5223459371655463,0.49869300381000325,3.6213480500338266
2775,2.2440512238817023,0.617101213555535,3.3291434673559435
2776,2.253016882100959,0.7957318800174829,4.5721384945890335
2777,1.6207062258567881,0.8498808273323881,3.609755776371397
2778,1.5872380789634464,0.7575667344883851,3.8828045624089222
2779,2.47052195718815,0.329195822186747,3.281918515021902
2780,2.065291136423899,0.5768796463383705,3.017667765522981
2781,1.8800242110304777,0.4041215418150357,3.7195957564129576
2782,1.865058521849857,0.5935385594864939,4.045976136844953
2783,2.1471776896640207,0.7479888218417935,4.539236220287279
2784,2.0403073290861102,0.6842141146432106,4.249626293922052
2785,2.0309336949616954,0.3633458417389971,3.343177966549158
2786,2.409823280299012,0.33994229010240506,3.3768157807809605
2787,2.6191600436009725,0.5572429685785543,3.3471336911838643
2788,2.5211812465776644,0.2607041092304531,3.445762486880338
2789,1.8173982769658135,0.6614804779813201,4.28351792085769
2790,2.1229893860875273,0.6273700910972035,4.160146631038064
2791,2.078260610478622,0.7479888218417934,2.9009687009816143
2792,2.492524816194116,0.6662120646335652,3.6843686762605565
2793,1.8791177775804127,0.7608327828159697,3.8074107400058894
2794,1.7865985929908295,0.5816972715286312,3.4492153004139423
2795,2.446774360964816,0.3332039310505411,3.1910875052417578
2796,2.169739556628412,0.6475541603013728,3.321574826752184
2797,1.7506916700067678,0.9346351532957204,3.20802608680245
2798,2.2522791229867147,0.4804356004396069,3.2928983678135544
2799,1.9281155744120413,0.33994229010240506,3.211160899764404
2800,1.5255416742490275,0.13600216966487969,3.5138145710276327
2801,2.3103747185021235,0.5027491909709687,3.2300502170858922
2802,2.0847183572670374,0.6600870852181674,3.5021285770861836
2803,1.8091690546362662,0.4550464766094279,3.109433435793664
2804,2.133680667072261,0.22636345757853582,3.3218938227845136
2805,1.817465976928334,0.8320274709254225,3.697429474494377
2806,2.015165367865908,0.6609787340992032,4.045712989557361
2807,1.8362405727587252,0.857576593917704,3.053202385562706
2808,1.7460455344776007,0.9745661914476694,3.8810967753011822
2809,1.9848171730637207,0.2949817363020048,3.597299109051608
2810,1.9955368330778709,0.7659864055512092,3.8692243703508176
2811,2.2889416839142815,0.29092554914103935,2.84841811276365
2812,1.9816543351245925,0.794169622137218,3.012128069264172
2813,2.663118671697736,0.4804356004396069,3.333164385578926
2814,2.137008155083312,0.5137204963807132,4.029223370024911
2815,2.186701355666656,0.30572820421766284,3.5219432092822394
2816,2.20623924013389,0.4935893349075514,3.946666641197289
2817,2.0639354452778766,1.0510283559869362,3.8893769610141193
2818,2.3412626913667043,0.5787359044098702,3.8300621198736344
2819,1.824742921684395,0.5797139875980856,4.248172811516243
2820,2.2170940840796893,0.3439503989661991,3.7472488696059303
2821,1.427396971165156,0.35259937382333906,4.106995313460229
2822,2.137232235592691,0.913411863528867,3.1658467285587877
2823,2.041941220751988,0.8243115328256739,3.5526731820739936
2824,1.9478531200403433,0.8539764057282866,3.59849751064636
2825,2.158915264176763,0.7616229216493505,3.280124324160394
2826,2.0311778524363655,0.7285933790689955,3.2845701397029363
2827,1.7753723156093622,0.2607041092304531,3.053224825095136
2828,2.4026768574865813,0.2801790812253812,3.249213624274084
2829,2.3730483285664907,0.38668479314468507,4.105814451398256
2830,1.0553590621995008,0.9086463357647943,3.3689193793134287
2831,2.141355703118163,0.7293835179023764,3.8943652367923733
2832,2.379848747254024,0.639485798267887,3.6945487805596144
2833,1.3787891387966817,0.18121382170440362,3.973373207126203
2834,1.870066943793308,0.8585298021895279,3.418779276581743
2835,1.361315906024971,0.21561698966287776,3.722230686808465
2836,2.3175195554733525,0.21561698966287776,3.165708272497146
2837,2.4787268320363576,0.4787866798309279,3.0938553917148006
2838,1.5057931715312225,0.9273290255734611,4.174791282997702
2839,0.8502736325508142,0.5608551453604966,3.7293971691596504
2840,2.1503127041199095,0.6884951392982623,3.3863717552075507
2841,1.922918161598152,0.639485798267887,3.1607284402027096
2842,1.9143538745330884,0.9076693540716438,3.7049710462891032
2843,1.6211531642186985,0.6012069234294017,3.008320997638212
2844,1.9360254853382424,0.898881580258433,3.9616416911687105
2845,0.9771001167767178,1.01450792758491,3.6765231052777567
2846,1.4375884954817633,0.3439503989661991,3.201539146360269
2847,1.904935406872552,0.5102009097549565,2.709137268284093
2848,2.144249270374643,0.7624192752000908,4.206045165970837
2849,1.8585500666436001,0.32513963502578147,3.691542318760889
2850,1.627056669296292,0.7772694740020762,3.6985526209806903
2851,2.2557217906632436,0.47532741241425525,3.5135952363740524
2852,2.5572722294851817,0.726123684292151,4.935645822492356
2853,1.984706928756906,0.7219030983143029,3.2837657719890703
2854,1.8817092212460644,0.3826286059837195,2.8968384163698273
2855,1.3619173125797575,0.2156169896628778,3.8399084027330184
2856,2.3698314371538514,0.5683167100192461,4.088760199454914
2857,1.3963893064036896,0.595053243209918,4.52977923548246
2858,1.9423932301079103,0.8099979345588975,3.581323391646121
2859,2.383332156212557,0.65812839111572,3.3208139119299203
2860,2.46437354016158,0.3903383211807758,3.778201623878825
2861,2.3029280204643356,0.6583006282170308,3.0618882921607593
2862,0.9768052278858108,0.8616327810786695,4.068776427568997
2863,2.1084994964218184,0.6638897340809607,2.76134754408346
2864,0.6425788982519998,0.4720963990762353,3.406368243696738
2865,1.416666982615675,0.18121382170440362,4.033925193718681
2866,2.110501095244747,0.6206023662021996,3.8433659689316046
2867,1.631540830221044,0.8124676293357417,3.9931501904684605
2868,1.386763075870952,0.5398062199082035,3.840669226543079
2869,2.6448339125794806,0.2607041092304532,3.7654916940291328
2870,1.7653403264228074,0.6493406173025094,3.2059665950161955
2871,1.8691334160361017,0.6077498108303193,3.761230512957871
2872,2.373286327251894,0.24590145415382955,2.974450445254874
2873,1.6952350774248672,0.8498606558179556,3.5791308666517194
2874,1.7487524896898134,0.9334827057929448,3.8197651529490115
2875,1.9828399245887096,0.7212711435804454,3.2765425101985786
2876,1.1783356776492004,0.18121382170440362,3.726923566129288
2877,2.0932082165198813,0.18121382170440362,2.8653104465776176
2878,2.0924293192959635,0.40184622712572904,3.789675069215223
2879,2.0477856722065595,0.32513963502578147,3.2530502664262446
2880,1.2994378789412466,0.784284412749733,3.844169976903414
2881,1.8238809489042382,0.6611703873674871,3.147792897275113
2882,1.7714178760665225,0.7735379448340752,4.111064067009922
2883,1.0745642622534233,0.9181434501811123,3.1285327227521833
2884,2.160148013623239,0.7540820633840736,3.1556727414428485
2885,2.4131910988900063,0.6809193655115403,2.225797386764503
2886,2.430847601294176,0.33994229010240506,2.7069881221732555
2887,1.9708823624655392,0.7957318800174829,3.3985837821531044
2888,2.001830535168942,0.35928965457803164,3.3244224295472007
2889,1.804737297397466,0.712805233887259,3.504407867468308
2890,2.203847505863579,0.6024287693306521,3.5366635549322076
2891,2.1798148551889427,0.35068875801806315,3.3512413467583224
2892,1.7905802526101318,0.7173980215834335,3.1544333116105516
2893,1.985457664579724,0.3887822862032032,3.1585358852905454
2894,2.2827358489933918,0.5816972715286313,3.221621488536692
2895,1.6257043859546094,0.5832581640519404,3.4592979948698455
2896,2.0825708102238623,0.5483406544227941,3.3311665716578336
2897,1.5586700564244123,0.7624192752000909,3.0852484001332017
2898,2.37626743379204,0.519138457899833,3.2544288455115047
2899,1.9984125150649013,0.44556210309890565,3.9312657438237575
2900,1.4953259851338097,0.6434979731404072,3.8462835131071365
2901,2.1136281650467694,0.6389051854442329,2.9496214066989297
2902,1.4213273318795516,0.47615258623720075,3.5820906278932565
2903,2.6688736010416947,0.3740923096546552,3.5513501689563123
2904,2.485362402295888,0.37003612249368967,3.800309078392817
2905,2.2059677187822833,0.33994229010240506,3.6254011772544343
2906,2.0274779163131664,0.6851586178364593,3.726948180864161
2907,1.6600518901783043,0.18121382170440362,3.012337838309394
2908,1.769417501787788,0.40092731082759436,3.7118147965175385
2909,2.6001107579319505,0.30572820421766284,3.99190836385952
2910,2.2406109242601278,0.5679894364942123,3.1018624975543703
2911,1.4553994080154835,0.46134993116057726,3.658511697201834
2912,1.105168650914718,0.9488219614047773,3.933501607065742
2913,2.0585787603712045,0.4780540961641681,3.69474484372174
2914,1.8591418146317809,0.7322006766600571,3.5473033129648837
2915,1.9463747039021824,0.8634660650470796,4.151732332837745
2916,2.2200216852883004,0.7065638427024704,4.066927684223067
2917,1.493230781062518,0.22636345757853582,2.9967282144061493
2918,2.4036566969610704,0.37003612249368967,3.1777601807572253
2919,2.2520241837775714,0.70259536650681,2.999095896792271
2920,1.6898839595113777,0.4212249801331127,3.154563863474068
2921,1.905958210053122,0.8535204067567386,4.326452890629895
2922,1.9319189731262751,0.7726766863059019,3.558716074968516
2923,1.9022937371280713,0.7474522213065845,3.4803497574843463
2924,1.4841207949811985,0.8059417473979319,3.387657970729209
2925,2.5342831077105488,0.35068875801806315,3.3190499153228563
2926,2.0654814915992645,0.7925611858885468,4.252090506124411
2927,1.137471939151273,0.2990539114982909,3.7858157458803046
2928,1.3376197485174175,0.713341834422468,3.220105418900901
2929,1.5757503677358717,0.7575667344883851,3.4323882227703404
2930,2.0643019225806265,0.6992416072139205,2.921306925143668
2931,2.135634993265565,0.6569754012504507,3.188443810974526
2932,2.2225988338340543,0.5535140549426225,3.8909731163746155
2933,1.8857785096551316,0.6472578681973278,3.2787792445649773
2934,1.4091164031968755,0.18121382170440362,3.410206227892702
2935,1.8231586902288688,0.7293835179023764,3.710791013675556
2936,2.063857609354238,0.9853126593633275,3.2464052093551192
2937,1.3542815218916302,0.31033697994915793,3.501352314899618
2938,2.041687105888772,0.5827920915708359,3.2899354585334852
2939,2.1616658267830244,0.5346306228769352,2.8748965153960024
2940,2.2099184263365537,0.5086188170256155,3.9251717132937207
2941,2.54299050490683,0.2949817363020048,3.0743585272415896
2942,2.2115324096238167,0.6590728943089689,3.350353433927859
2943,1.9155483303224154,0.8549425003239769,2.9801509094603555
2944,1.7986159033371987,0.7293835179023764,3.204574229934942
2945,2.034777170731868,0.4906454678200561,3.537611728272672
2946,2.290368927199499,0.515010342610051,3.874662498113776
2947,2.1098005734422993,0.773537944834075,3.642199948473289
2948,1.2565018724329267,0.3974312610603431,3.6019338192249983
2949,2.393718615224087,0.36334584173899703,6.332021081844736
2950,1.8966139854715172,0.724088302338126,3.2639009570648456
2951,2.1631998816665785,0.970510004286704,3.7937829647417254
2952,2.3012285145789546,0.6839023516020879,2.6886817282046755
2953,1.6370283348245103,0.35068875801806315,3.3773911914610233
2954,2.0347913711896606,0.8794957982770925,3.7273383726474894
2955,1.9032568382086883,0.8239150966034915,3.7892610762788994
2956,2.1572276860115167,0.17046735378874556,3.9470875290841825
2957,1.6159947356535125,0.9824834587189898,4.115667865746403
2958,2.0397286236171968,0.7535105473274196,3.637492579192312
2959,1.8253204102616991,0.7427640794117616,3.9105911729093217
2960,2.1369095680952177,0.35259937382333906,3.377638795766949
2961,2.1312912215745907,0.5876261142540286,3.444963142538723
2962,2.386351041456604,0.3955852454859713,3.4209590171012674
2963,1.8906779328467411,0.8803662131822213,3.508119844796231
2964,2.323719902271233,0.2156169896628778,3.929353329304161
2965,2.5554172257668664,0.4529444731102923,3.2723354965658595
2966,2.0865929403627557,0.7629558757352998,3.258999729027786
2967,1.8406219134301123,0.8135852364244484,3.5296810643380603
2968,2.408126937992295,0.5844114078366475,3.4410438454582395
2969,2.2154446905446976,0.6731558836864299,4.043856677175418
2970,1.442651629813126,0.2607041092304531,3.941732315929929
2971,2.164643823870795,0.6005121014777751,3.1978950992693735
2972,1.9335597955335266,0.669047096132689,2.5026098042925033
2973,1.6567898107914851,0.8017211614200838,3.9919801386918374
2974,2.0729794645199937,0.6937198817282942,3.5248892178831577
2975,2.228506076325238,0.18121382170440362,3.7824649921798814
2976,1.825376176739224,0.5964999266052547,4.021099830944562
2977,2.184108071928684,0.7401299858180345,2.866746015628893
2978,2.522949176583007,0.29092554914103935,3.135030748716514
2979,2.0730259925774,0.6629460163059807,4.076607599532466
2980,1.8084084017724675,0.18121382170440362,3.2827458088437638
2981,1.6147904030755107,0.5059847234318885,3.4489759786631904
2982,1.6543861961340767,0.18121382170440362,3.8354258523249323
2983,2.3129850032625643,0.7161417553490621,3.4281946754421515
2984,1.717612410872146,0.9320010597019933,3.621587245837598
2985,1.893671697485869,0.8733324572661515,3.991872900384349
2986,1.798724149830585,0.6214684367738824,4.165762411852581
2987,1.5900995063803214,0.17046735378874556,3.535656023471817
2988,1.9766834735794157,0.7281444894990916,4.154114311970179
2989,2.0781576262673194,0.7152128175596103,3.182029259129263
2990,1.5022417283495288,0.32513963502578147,3.3593753510511775
2991,2.4611197162824965,0.6354824654191346,3.6801250537183856
2992,2.306739277744227,0.18121382170440362,3.8472098400435537
2993,1.9099022859232058,0.2990539114982909,3.344295441590765
2994,1.7151290936992303,0.8759665508598786,3.787755677115201
2995,2.2676131463752887,0.33994229010240506,3.228450251662621
2996,1.7785418042400751,0.4135464343076843,3.2286218460402956
2997,2.178764754123977,0.7285933790689955,3.2421209711441836
2998,2.0321735218501202,0.765425570512144,3.9464679459011993
2999,1.2262221098002226,0.9105081238706773,4.448562273554424
3000,2.620142461289492,0.2607041092304531,2.86309431550321
3001,1.7393240339630855,0.9015156738521602,3.2228016096934735
3002,1.8959105984904772,0.22636345757853582,3.4063412936890307
3003,2.0667964776002874,0.41167377874325245,3.501813249741292
3004,1.6582907809152263,0.4421980051946342,3.4248507558704127
3005,2.011554362551564,0.5427675870269645,3.700841469837971
3006,1.1038391332112827,0.18121382170440362,3.2900532601890697
3007,2.366923809014687,0.5883629624552256,3.10239722700958
3008,2.544014022885568,0.42739535011801066,3.2785155018032626
3009,1.4524032993831528,0.8417482814960247,2.3947320528818983
3010,2.02232197845333,0.7455812381694421,3.7850139461992223
3011,1.9402626180190559,0.5546088749848272,3.954741054417057
3012,2.4446440253569346,0.3184493542710889,3.293810398509732
3013,2.0564906869520234,0.6951854200529549,4.544405434859318
3014,1.781344445472312,0.8310018135803665,3.9718038709660064
3015,2.316475675092339,0.6184962787459773,4.236376222910794
3016,1.820089324954192,0.3780358182875452,3.1535066340713565
3017,2.1205968594273052,0.7982258092981834,3.010011023702914
3018,2.315413706781982,0.7813256611630417,3.049399857301707
3019,1.84459081004136,0.7911390923213084,3.9202253870722976
3020,2.3540443521738155,0.5572429685785543,3.522897748805714
3021,2.0597107892786384,0.8625859893504935,3.2163657093197204
3022,2.0773539996602937,0.868323061833362,3.4079307332365048
3023,1.8994583835667194,0.805452690588085,2.936000319383587
3024,2.1225293698760503,0.8800227380208441,3.677257758222167
3025,2.1267365154022024,0.7726766863059019,3.5298141337252424
3026,2.034121856622808,0.8028185969943579,2.933949256763081
3027,2.0690500311815083,0.20487052174721973,3.072496165014754
3028,1.8383769890315873,0.6165461790412342,3.8831079304934817
3029,1.4739949477753305,0.5474745838511114,4.125490562524597
3030,1.9888392700828446,0.8202553456647086,3.6190789580396237
3031,1.9105119425149284,0.7490862574160676,4.556097015726512
3032,1.7387982424406299,0.620090355495089,4.152747807763474
3033,2.531670684941648,0.5013919357357142,3.3134836075953413
3034,1.3234120709207948,0.497645522068517,3.6115348391694533
3035,1.9980076125043682,0.5945412325028074,3.499587022610782
