id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
3216,2.64859676361084,2.379425048828125,0.149418905377388,0.34174734354019165,-0.24171513319015503,0.22997821867465973,-0.4676975905895233,0.8070611357688904,0.5870088934898376,0.758587658405304,-0.0769742876291275,0.25824224948883057,-0.03410818427801132,0.8741351366043091,40.875,13.605490619599133,25.363636363636363,20.955679322507503,-28.0,16.27602810605496,-83.0,16.3707055437449,55.75,14.48059045757458,-103.45454545454545,16.554942334616552
3217,3.4688870906829834,1.358906626701355,0.0857779011130333,0.7432236075401306,-0.5903725624084473,0.7477508187294006,-0.27899035811424255,0.4458935856819153,1.2264699935913086,0.539982795715332,-0.4200192987918854,0.49432075023651123,-0.2438361793756485,0.7557497024536133,40.875,10.24822139040071,22.807692307692307,10.072885274412654,-19.161290322580644,13.772569217513366,-74.03225806451613,7.297741015780343,57.75,11.544298737183361,-95.61290322580645,7.529200871595093
3218,2.362337350845337,1.0253196954727173,0.3559545874595642,0.9325743913650513,-0.16565203666687012,0.828830897808075,-1.022331714630127,1.3768062591552734,0.42944473028182983,0.2422938048839569,0.0032904064282774925,0.6547537446022034,-0.3051286041736603,0.6334616541862488,40.851851851851855,6.126467798148932,10.678571428571429,2.8791562681324767,-15.482758620689655,22.192916996280704,-69.23076923076923,14.982830410192586,67.37037037037037,14.56568302844216,-94.53846153846153,6.41051281538482
3219,4.826376438140869,1.502096176147461,-0.08488192409276962,0.18595393002033234,-0.5384724736213684,0.23186634480953217,-0.4572404623031616,0.16907630860805511,1.4180049896240234,0.3862841725349426,-0.4358948767185211,0.25614166259765625,-0.5403959155082703,0.29357394576072693,44.90909090909091,11.544022817454813,24.958333333333332,12.095037435062181,-25.65714285714286,8.828340265119753,-74.8,6.8443929084846005,65.0909090909091,9.917427685686771,-93.82857142857142,6.4208842928401095
3220,3.456873893737793,0.8435139060020447,0.3915637135505676,0.5847553014755249,-0.3889636695384979,0.6266294121742249,-1.1195257902145386,0.7543138861656189,0.5354606509208679,0.6662770509719849,-0.16952291131019592,0.6215450763702393,-0.07344399392604828,0.6088454127311707,46.325,23.81951668275408,19.13953488372093,13.014448849391751,-46.22727272727273,20.40149686616561,-88.23076923076923,18.48139957301705,65.375,25.726141859983592,-109.1025641025641,17.120680060472782
3221,5.769296169281006,0.7655941843986511,0.1966257095336914,0.34532931447029114,-0.5174294114112854,0.43142521381378174,-0.7782694697380066,0.4551965296268463,0.6226378679275513,0.36992061138153076,-0.18503253161907196,0.28045955300331116,-0.17599532008171082,0.3970707356929779,51.0,6.858169052933931,15.193548387096774,5.833271393556492,-25.441176470588236,9.7292499453077,-76.02941176470588,3.014526536989604,74.48275862068965,10.855224992204963,-93.70588235294117,5.327671446793871
3222,3.8323771953582764,0.5083802938461304,0.14553752541542053,0.25548553466796875,-0.569098711013794,0.3066740930080414,-2.4706404209136963,0.7114667892456055,2.2485899925231934,0.2949136197566986,-0.6674304604530334,0.8827754855155945,-0.3977490961551666,0.40316712856292725,45.55172413793103,18.563193480642337,16.20689655172414,5.121821539828402,-9.7,0.5859465277082314,-80.93333333333334,1.8785337071473829,71.6896551724138,19.26781029785682,-107.53333333333333,7.338180216435741
3223,4.6729631423950195,1.7695459127426147,0.6969988942146301,1.1143052577972412,-0.4384448826313019,0.6072722673416138,-0.8044024109840393,0.6229318976402283,1.1433790922164917,0.9864913821220398,-0.37504175305366516,0.3787277340888977,-0.5011957883834839,0.5108988285064697,41.03703703703704,10.415378521175743,18.033333333333335,13.131345027156291,-15.030303030303031,9.62787886418001,-64.6969696969697,16.05385793052957,61.77777777777778,12.499876542600207,-87.36363636363636,20.126596577841035
3224,1.9343910217285156,0.1617346704006195,0.15056508779525757,0.16154137253761292,-0.1838873028755188,0.0611267052590847,-0.7699161767959595,0.10015009343624115,0.6688587665557861,0.13427548110485077,-0.05989210307598114,0.10616839677095413,-0.21799398958683014,0.18541547656059265,40.25925925925926,3.001142900723392,16.333333333333332,2.596293654566205,-10.222222222222221,0.41573970964154894,-76.11111111111111,10.846857654991805,55.148148148148145,9.212325494417204,-100.88888888888889,6.220237778790402
3225,2.422631025314331,1.087149739265442,0.6269984245300293,0.45820552110671997,-0.40764835476875305,1.0671532154083252,-0.6521376967430115,0.9148564338684082,0.6523413062095642,0.7943062782287598,0.1708107441663742,0.439008891582489,-0.5078198313713074,0.7260227799415588,46.76470588235294,18.34483229610776,21.318181818181817,19.47816111265585,-16.076923076923077,23.930866898893242,-74.8,22.07079518277491,76.76470588235294,22.09213171554579,-109.68,13.918965478799063
3226,3.7845780849456787,0.9705538749694824,0.7293662428855896,0.5564935803413391,-0.5418432950973511,0.8028733730316162,-1.094552993774414,0.8011161088943481,0.49281466007232666,0.4258524179458618,0.06033236160874367,0.5988168120384216,0.013423200696706772,0.3244280219078064,40.92857142857143,8.923998829114716,16.928571428571427,2.631248636627695,-28.0,11.376667852608312,-97.36,4.344007366476259,62.32142857142857,11.489291820239064,-121.48,9.550371720514338
3227,3.7091779708862305,0.975249707698822,0.6112818717956543,0.6216734051704407,-0.4564600884914398,0.6895480155944824,-0.8418751358985901,0.7115623950958252,0.7484886646270752,0.7931587100028992,-0.3482155501842499,0.6480942964553833,-0.5476725101470947,0.6035570502281189,35.87096774193548,9.139569889943015,17.774193548387096,3.4613970461254686,-16.375,11.19640009110071,-71.9375,15.495841175941369,56.70967741935484,15.697120238021668,-99.5625,20.180339287286525
3228,2.9783241748809814,1.1778191328048706,0.4858616292476654,0.5434308052062988,-0.8203168511390686,1.3286182880401611,-1.7739496231079102,1.1544559001922607,0.4386906325817108,0.7610775828361511,-0.0038559867534786463,0.9341818690299988,-0.30806028842926025,1.2149782180786133,43.214285714285715,16.94604282264561,20.41176470588235,14.701175717406022,-11.342105263157896,7.395860562679902,-69.65714285714286,25.21331038178373,60.714285714285715,14.495952989066447,-90.22857142857143,24.78258111114765
3229,4.630249977111816,1.3228678703308105,0.29309093952178955,0.27016589045524597,-0.40740180015563965,0.6317349672317505,-0.4560496211051941,0.7049541473388672,0.6847849488258362,0.6053822636604309,-0.07701901346445084,0.23487846553325653,-0.17262150347232819,0.48828017711639404,50.375,8.659351881058997,14.05,8.363462201743966,-16.423076923076923,8.105900400435177,-69.84615384615384,11.48474676621229,64.8125,6.7288441615183805,-91.88461538461539,16.991687839096556
3230,4.699914932250977,1.3800238370895386,0.6316081285476685,0.32968267798423767,-0.5934498310089111,0.3441571891307831,-2.281135320663452,0.5336369276046753,1.6567151546478271,0.18973308801651,-0.13771452009677887,0.2049102783203125,-0.3892633020877838,0.20335155725479126,38.172413793103445,1.9838827398127623,13.413793103448276,2.008898160500622,-13.241379310344827,17.721320049714116,-85.5,0.9063269671749657,53.13793103448276,7.964248294208028,-103.57142857142857,0.9422075684480656
3231,3.323580026626587,0.8594636917114258,0.4474593698978424,0.6619669795036316,-0.3684784770011902,0.6482852101325989,-1.8542673587799072,0.8747252821922302,1.1768478155136108,0.8213675022125244,-0.12092572450637817,0.5481652617454529,-0.36968180537223816,0.6952829360961914,60.51162790697674,8.196346585517166,25.11111111111111,11.357273190382788,-21.897959183673468,1.1648753626800274,-92.59183673469387,14.44612562613234,88.86046511627907,15.235487025361083,-119.65306122448979,9.011446282273027
3232,3.2801802158355713,1.2188301086425781,0.35702139139175415,0.3276493549346924,-3.397397994995117,0.7874029874801636,-1.8764429092407227,0.520815908908844,1.0797675848007202,0.3860589265823364,-0.6178523898124695,0.4415533244609833,0.3939170837402344,0.6976607441902161,33.310344827586206,11.228361406772313,8.620689655172415,0.6110360395403224,-66.17241379310344,10.869346221233876,-103.60714285714286,9.879051739175482,59.41379310344828,13.015951066444986,-132.75,15.674421839417235
3233,5.4195170402526855,0.5330832004547119,-0.060209501534700394,0.13491861522197723,-0.47344058752059937,0.16805627942085266,-0.6938629746437073,0.11572663486003876,0.991743266582489,0.14645250141620636,-0.49921780824661255,0.1614367514848709,-0.4545097351074219,0.21739624440670013,39.34146341463415,2.926829268292683,16.142857142857142,8.562296722846508,-19.674418604651162,3.4352545028263557,-71.4047619047619,2.012573853238491,80.48780487804878,12.099429438713846,-90.38095238095238,2.439285423783942
3234,1.0291335582733154,1.2212495803833008,0.7021491527557373,0.8232792019844055,-0.8106985688209534,0.9203008413314819,-1.0978760719299316,0.750585675239563,0.5925735235214233,1.0168874263763428,-0.5695158839225769,0.8437199592590332,-0.8264316916465759,0.9081525206565857,50.516129032258064,24.708456130856245,18.125,12.494373733805148,-32.5,20.753011829611623,-68.48387096774194,31.204704946883577,84.87096774193549,24.900760366009123,-111.25806451612904,28.048308260105493
3235,4.607699871063232,1.050307035446167,-0.02754438854753971,0.37594082951545715,-0.698140025138855,0.33946505188941956,-1.9376469850540161,0.7668797969818115,1.028930425643921,0.36618342995643616,-0.886386513710022,0.6179998517036438,-0.5677753686904907,0.7857260704040527,60.15384615384615,16.247348440928654,33.07692307692308,14.777641835721019,-13.076923076923077,13.550257099244327,-70.6923076923077,17.058201796224303,78.92307692307692,16.981716586518928,-110.07692307692308,12.393928652998666
3236,1.1513288021087646,1.0042845010757446,0.21212238073349,0.9048304557800293,-0.4061757028102875,0.9764756560325623,-0.6904088854789734,1.0122016668319702,0.9084405303001404,0.7903839349746704,-0.1944027692079544,0.8987456560134888,0.11626454442739487,0.8161064982414246,36.08571428571429,21.892427168930784,15.974358974358974,14.977739344478442,-9.842105263157896,1.2253101817708227,-75.1842105263158,19.053740153849468,59.457142857142856,24.270314445126292,-100.84210526315789,12.743473697687632
3237,2.63578200340271,0.6887951493263245,0.4289442002773285,0.28415483236312866,-0.5429143905639648,0.24306297302246094,-4.113592624664307,0.4519824683666229,1.542145848274231,0.2556464970111847,-0.23729000985622406,0.34899425506591797,-0.20052063465118408,0.2796010971069336,34.696969696969695,1.1930314960623956,15.181818181818182,1.6958871005616027,-9.090909090909092,0.6210273191490665,-74.84848484848484,2.2713126910840615,49.666666666666664,10.008077545743546,-99.84848484848484,2.914137037617287
3238,4.548571586608887,0.8241269588470459,0.25940123200416565,0.23172536492347717,-0.2562752664089203,0.1618989259004593,-0.9018346667289734,0.19256152212619781,0.33898288011550903,0.19817665219306946,-0.24806508421897888,0.2824050486087799,-0.18733173608779907,0.1568913757801056,53.84782608695652,12.318186257132437,25.294117647058822,12.612309762877958,-24.696428571428573,8.445031596949143,-72.0909090909091,4.581673879401509,72.28260869565217,11.158274456513466,-91.4,5.738545903877487
3239,3.5143394470214844,1.0944545269012451,0.42015883326530457,0.6118329167366028,-0.8430632948875427,0.5640754103660583,-0.778027355670929,0.6907589435577393,0.8946551084518433,0.6858028173446655,-0.6380012631416321,0.569043755531311,-0.4777343273162842,0.8381736278533936,42.25581395348837,9.022176871480099,18.348837209302324,9.627682280267575,-22.3953488372093,10.869499752900895,-67.27906976744185,9.366753629367649,65.27906976744185,14.856406622710573,-92.3953488372093,13.738656267666912
3240,1.3430209159851074,0.4717654883861542,0.07240331918001175,0.04259626939892769,-0.22292721271514893,0.726935625076294,-0.22507131099700928,0.7075583338737488,0.24757187068462372,0.9746853113174438,-0.06497114896774292,0.25988054275512695,-0.1726539433002472,0.980131208896637,38.68,3.906097797034785,16.185185185185187,8.815126044925771,-23.24137931034483,7.088870210133887,-70.96428571428571,11.2265060805003,58.32,13.21126791795549,-93.14285714285714,16.47447004505171
3241,2.651334285736084,0.3103539049625397,0.5146002173423767,0.16538545489311218,-1.3190116882324219,0.28664806485176086,-2.2928919792175293,0.47215959429740906,0.9584993124008179,0.2924078702926636,0.1494143307209015,0.1461663544178009,0.40398499369621277,0.2537829577922821,27.836734693877553,1.48937651351175,10.12,0.43081318457076034,-62.38,10.203705209383502,-99.98,9.0232809997251,45.3469387755102,6.9357136101461005,-125.18,11.755322198902078
3242,3.958169460296631,0.8934403657913208,0.7568010091781616,0.8541712760925293,-0.3597407042980194,0.894085168838501,-2.2443196773529053,0.7786568999290466,0.43418362736701965,0.6598218083381653,0.13770589232444763,0.6709030866622925,-0.43329229950904846,0.722573459148407,38.35,9.269708733288226,16.636363636363637,15.349105554471699,-10.318181818181818,0.46577048936179993,-72.81818181818181,18.388821613430768,62.7,19.344508264621254,-116.63636363636364,19.53678454641969
3243,1.6705210208892822,0.3918822407722473,0.4883241653442383,0.1688394546508789,-3.7773172855377197,0.7292971611022949,-1.991809606552124,0.604753315448761,0.990526556968689,0.6085797548294067,0.050852175801992416,0.15809428691864014,0.3391757309436798,0.504476010799408,29.666666666666668,8.219218670625303,9.571428571428571,1.788093652906532,-55.142857142857146,11.93348914883263,-85.3,15.79271984174987,48.5,16.905784677309583,-113.25,12.668366114065382
3244,5.22896671295166,1.5152045488357544,0.22680611908435822,0.13950157165527344,-0.2072962522506714,0.14360474050045013,-0.9902985095977783,2.6594738960266113,1.5437439680099487,0.9882415533065796,-0.30631187558174133,0.405351459980011,-0.4536089301109314,0.1778174191713333,42.583333333333336,13.892194051176926,16.333333333333332,5.153208277913436,-16.73076923076923,7.633719187856812,-76.92307692307692,7.488057553007974,72.70833333333333,23.447599675778235,-97.0,7.253646297923867
3245,5.564863204956055,0.3418848216533661,0.11056840419769287,0.19960379600524902,-0.5910025835037231,0.3464284837245941,-0.603374719619751,0.345834881067276,0.9581534266471863,0.3743203580379486,-0.2504536807537079,0.22219090163707733,-0.37933897972106934,0.18363967537879944,40.911764705882355,5.332296972549467,10.971428571428572,0.7740695533796609,-20.805555555555557,5.20586978774091,-67.48571428571428,1.0245954901166348,58.64705882352941,17.325401876233936,-86.8,1.6527034130262368
3246,4.411492824554443,2.1817848682403564,0.1418556272983551,0.2452242523431778,-0.22157418727874756,0.13712266087532043,-0.6833003759384155,0.5212320685386658,0.6376845240592957,1.3155739307403564,-0.15973177552223206,0.21624726057052612,-0.3093171715736389,0.31376969814300537,40.375,10.896530411098755,20.393939393939394,16.3335301050721,-15.0,9.742396302465103,-79.02941176470588,14.180527854851332,62.9375,11.575668177258711,-99.79411764705883,16.014294004318373
3247,2.292438507080078,0.40971070528030396,0.47078436613082886,0.17463892698287964,-4.335505962371826,0.39964234828948975,-1.0121166706085205,0.16523346304893494,0.5284725427627563,0.13843663036823273,-0.18446321785449982,0.27399933338165283,0.12636780738830566,0.17809106409549713,74.575,6.662910400117955,13.3,0.812403840463596,-53.9,2.989983277545211,-87.55,8.34251161221847,94.45,6.012279101971232,-119.125,13.550253687662087
3248,5.902817726135254,1.452083706855774,0.45472294092178345,0.9297179579734802,-0.28032854199409485,0.4218868911266327,-0.6299662590026855,0.3513238728046417,1.101815938949585,0.4294387400150299,-0.1500975489616394,0.24232318997383118,-0.4303131103515625,0.4310897886753082,39.53333333333333,13.776146856876279,16.4,10.584894897919394,-21.38235294117647,9.424669461772536,-82.76470588235294,8.296203325580754,59.333333333333336,16.104519724461067,-106.97058823529412,7.724998740215573
3249,0.3651217818260193,0.884539783000946,0.30948880314826965,0.39647194743156433,0.006853795610368252,0.4345082640647888,-4.970883846282959,0.8643041253089905,0.609554648399353,0.40265700221061707,0.037886202335357666,0.3362182080745697,-0.2816413938999176,0.4706989526748657,74.4,14.53704627101786,27.675675675675677,8.599352753940591,-12.536585365853659,10.087658629878222,-32.325,11.435443804243016,94.82857142857142,7.161347496050144,-90.25,7.992965657376491
3250,2.8848507404327393,0.7673087120056152,0.6297726631164551,1.4401313066482544,-0.300647497177124,1.0135785341262817,-0.057410288602113724,0.51581871509552,1.5706071853637695,1.1251916885375977,-0.027836555615067482,0.8637599349021912,-0.39124375581741333,1.139765739440918,37.25,11.049321246121863,18.363636363636363,12.268012562408181,-19.733333333333334,7.957945016704306,-73.24137931034483,12.364172859973126,57.3,18.390486671102533,-101.03448275862068,17.255649267095492
3251,5.098116397857666,0.3482057452201843,0.1933211386203766,0.28218069672584534,-0.37246376276016235,0.39395543932914734,-0.8547501564025879,0.3719059228897095,0.9046986699104309,1.945449709892273,-0.26071470975875854,0.31953251361846924,0.008261446841061115,0.7840978503227234,66.85714285714286,12.628522947547536,34.71875,22.185629322547964,-53.8421052631579,27.973226217966907,-103.92857142857143,25.061251495697743,-153.0,121.20444925215624,-123.60714285714286,17.281987496718507
3252,6.076475620269775,0.17063751816749573,0.37175795435905457,0.14073646068572998,-0.4304182827472687,0.13104717433452606,-0.8911313414573669,0.11467763781547546,0.8927512764930725,0.15901155769824982,-0.24864158034324646,0.13394522666931152,-0.3283912241458893,0.1602087765932083,46.23529411764706,0.8764508485736082,19.08823529411765,3.7991302956677084,-11.0,0.42008402520840293,-75.41176470588235,1.1145467836174363,64.23529411764706,3.3260011631122777,-96.76470588235294,1.986110943074604
3253,1.8237875699996948,0.8917834758758545,0.35077181458473206,0.7160910367965698,-0.4857847988605499,1.0569610595703125,-1.23118257522583,1.002684473991394,0.8357141613960266,0.921654999256134,-0.2588362395763397,0.9454312920570374,-0.04461773857474327,0.9225143790245056,32.970588235294116,8.020141168325004,14.714285714285714,9.141964242113486,-12.4,10.45862596820716,-86.11764705882354,5.3123867787650045,52.470588235294116,10.68598668437712,-105.8529411764706,5.157132998211863
3254,4.462593078613281,0.9390333890914917,0.10704594850540161,0.42486441135406494,-0.41827359795570374,0.2676849067211151,-0.3356727659702301,0.27726003527641296,1.0398459434509277,0.35925596952438354,-0.3537299633026123,0.34985172748565674,-0.5589012503623962,0.48145464062690735,57.421052631578945,2.060040609555887,17.55,7.2558597009589425,-25.36,9.435592191272363,-88.6,1.7435595774162693,79.94736842105263,9.997229533123171,-112.56,6.2806369103778
3255,2.5017151832580566,0.8294582366943359,0.2078489363193512,0.6265485882759094,-0.4292754530906677,0.6961964964866638,-1.3492382764816284,0.7222847938537598,0.47624871134757996,1.0859655141830444,-0.21499457955360413,0.599722683429718,0.3220309019088745,0.8545971512794495,59.44,15.846968164289343,31.307692307692307,11.082797587561721,-40.88,22.307523394585964,-114.30434782608695,31.980204179418205,79.92,13.487534986052863,-143.08695652173913,15.009889619494677
3256,4.885438442230225,1.3937528133392334,0.5890527367591858,0.6407224535942078,-0.20610611140727997,0.4786494970321655,-0.8077065348625183,0.5781441926956177,0.8189541697502136,0.6266063451766968,-0.2050122767686844,0.6700155735015869,-0.6151943802833557,0.6405948400497437,42.08695652173913,10.214708250864708,15.791666666666666,2.4829278192399302,-25.5,18.05777764104247,-88.5,6.461423991660043,-263.72727272727275,22.789913674458184,-110.5,11.343133018115703
3257,1.3986519575119019,2.136094331741333,0.6367206573486328,1.7923405170440674,-0.12498578429222107,1.1145328283309937,-0.44977355003356934,0.8362943530082703,0.4824219346046448,0.6823974847793579,-0.12343893945217133,0.9930678009986877,-0.39738625288009644,0.560103714466095,52.81481481481482,24.247240449382087,29.032258064516128,24.771841286178066,-30.424242424242426,29.18076400751774,-86.71875,27.168725557844997,81.81481481481481,18.956161974871346,-114.15625,18.861517328611185
3258,3.3008506298065186,0.7346697449684143,0.7883380055427551,0.7682420611381531,-0.526274561882019,0.5700002908706665,-0.7390134334564209,0.560010552406311,1.059574007987976,0.5274626016616821,0.6730151772499084,0.7344696521759033,-0.21057268977165222,0.5458451509475708,61.541666666666664,17.596115022609077,25.6,13.966268888528056,-11.781512605042018,4.59842805414729,-62.58474576271186,1.9886383689555138,71.60416666666667,8.538490263051322,-79.88135593220339,4.547619029713676
3259,2.567936420440674,0.25902292132377625,0.6501237154006958,0.17492446303367615,-6.1638031005859375,0.3377058804035187,-0.9106773138046265,0.4124946594238281,0.4629848003387451,0.11193148046731949,-0.32382601499557495,0.15851132571697235,0.03757964074611664,0.42938169836997986,24.076923076923077,1.7742403991801223,11.26923076923077,0.6538461538461539,-76.53846153846153,23.419634709807674,-113.54166666666667,29.862154374540513,50.07692307692308,8.489464406967013,-139.41666666666666,18.87881675906152
3260,4.76400089263916,1.0880500078201294,0.3767653703689575,0.3920448124408722,-0.33129602670669556,0.35122960805892944,-0.43643778562545776,0.5319460034370422,1.206601619720459,0.5566762089729309,-0.3683370351791382,0.4973021447658539,-0.5239527821540833,0.3689718246459961,39.03846153846154,7.0736823683652,21.46153846153846,7.0831912040503395,-24.074074074074073,13.125959367903222,-84.03703703703704,3.4262762583639197,-246.68,28.103693707411487,-104.81481481481481,3.043353864322094
3261,4.607133388519287,0.4320254921913147,0.09786508232355118,0.34376850724220276,-0.5558881759643555,0.3773140013217926,-2.2207534313201904,0.41858986020088196,1.1206934452056885,0.2742226719856262,-0.4259064793586731,0.3908384144306183,-0.3413268029689789,0.3474165201187134,36.270270270270274,1.7343687791496696,17.027027027027028,4.05026850285453,-9.162162162162161,0.3685995053239421,-69.56756756756756,2.6766310060843126,54.108108108108105,13.14530803928809,-93.29729729729729,3.2371564504341293
3262,6.07319450378418,0.758868396282196,0.29634717106819153,0.4146508574485779,-0.4980757236480713,0.20839667320251465,-1.0161892175674438,0.4270435869693756,1.5159984827041626,0.16449378430843353,-0.4565328061580658,0.22725635766983032,-0.4777582883834839,0.4992351531982422,50.285714285714285,18.583512552139066,17.0,14.177446878757825,-12.277777777777779,2.620550314460168,-86.38888888888889,1.4958791130929179,79.92857142857143,18.881072479051173,-108.61111111111111,8.131822871280248
3263,6.067866802215576,0.38219064474105835,0.4355356991291046,0.17347726225852966,-0.5693989396095276,0.17707906663417816,-0.5754278898239136,0.24754102528095245,1.3649497032165527,0.21992063522338867,-0.2343149483203888,0.2019994556903839,-0.5014936923980713,0.2865080237388611,46.333333333333336,2.4944382578492945,17.814814814814813,5.192851475556366,-17.88888888888889,7.709221670534069,-80.55555555555556,1.4740554623801778,69.92592592592592,10.523081952179734,-100.29629629629629,3.979715370566973
3264,5.689789772033691,0.4397120773792267,0.27554869651794434,0.21276803314685822,-0.3944098949432373,0.23393100500106812,-0.7857939600944519,0.1774635910987854,1.7922236919403076,0.1607898473739624,-0.27271586656570435,0.2584477365016937,-0.5094446539878845,0.34809410572052,56.904761904761905,1.7969487870584007,34.65217391304348,13.495921108929538,-11.807692307692308,3.2346588307701465,-86.23076923076923,1.782558496347149,74.0,8.440266301373153,-110.1923076923077,3.863231317565355
3265,5.007816791534424,0.41800421476364136,0.19354641437530518,0.26784223318099976,-0.27092841267585754,0.21325716376304626,-0.9441908001899719,0.2676841914653778,0.42689022421836853,0.42715638875961304,0.058136310428380966,0.2786025404930115,0.15722131729125977,0.3003352880477905,65.06451612903226,21.084982400523483,24.692307692307693,14.509331826764855,-15.073170731707316,11.721130062688514,-89.92682926829268,17.558807454230855,79.64516129032258,19.29490721223671,-113.36585365853658,16.001152546234053
3266,0.7102001309394836,1.1584365367889404,0.3441772758960724,0.7920230627059937,-0.46616658568382263,0.6227663159370422,-2.152010917663574,1.0845848321914673,0.8709556460380554,1.177865743637085,-0.04450097680091858,0.6669163703918457,0.0949203222990036,0.7659021019935608,52.470588235294116,17.698845582356405,24.295454545454547,18.29130387699743,-11.25,0.82915619758885,-53.925,25.129054399240733,75.32352941176471,14.808027608729653,-84.275,27.26810178578626
3267,0.8688405752182007,1.5903382301330566,0.48720505833625793,0.5824304819107056,-0.2667925953865051,0.569693922996521,-0.41887784004211426,1.1508691310882568,0.11717139929533005,1.0395479202270508,0.04761392995715141,0.6720627546310425,-0.30374854803085327,1.1073634624481201,47.05882352941177,21.522821234913295,17.75,14.71011556718709,-29.391304347826086,23.77199508818286,-88.42857142857143,26.664710812628147,72.41176470588235,22.265929720035896,-114.80952380952381,26.01028926006572
3268,0.6441167593002319,2.402846336364746,0.1588970422744751,0.2750794291496277,-0.2118183970451355,0.19422003626823425,-0.68565434217453,0.25808364152908325,0.10736484080553055,0.2655563950538635,-0.13274921476840973,0.17902706563472748,-0.31236380338668823,0.14479848742485046,55.0,21.18490028298458,31.227272727272727,18.436455531418815,-49.275862068965516,25.798819208109105,-94.42307692307692,22.697294106639973,79.95,16.650750733825788,-112.76923076923077,20.64965578462916
3269,2.513685464859009,0.8174687623977661,0.3227761387825012,0.667756974697113,-0.49396127462387085,0.6991961598396301,-2.5665996074676514,0.8725983500480652,1.5996534824371338,0.9092386364936829,-0.4743238687515259,0.6354430317878723,-0.13647130131721497,0.6823775172233582,44.76923076923077,1.8873606379054304,21.192307692307693,5.850833147570529,-9.0,0.5547001962252291,-92.88461538461539,2.561954228212444,73.88461538461539,19.41119209884403,-117.34615384615384,10.44377734381103
3270,5.138533115386963,0.8715792894363403,0.17980068922042847,0.410624235868454,-0.48753461241722107,0.3133687674999237,-2.1280157566070557,0.5393632054328918,0.6050919890403748,0.4360201358795166,-0.1998830884695053,0.3966253697872162,-0.08062652498483658,0.36206528544425964,41.78431372549019,17.318599007652175,20.483870967741936,10.72642491547028,-11.0,6.418257540076299,-89.12121212121212,14.918480659820183,56.68627450980392,18.933827178120087,-108.56060606060606,11.223796132890625
3271,2.537670850753784,1.354619026184082,0.445667564868927,0.8140527009963989,-0.5024652481079102,0.8219426274299622,-0.5977612137794495,0.7356144189834595,1.1715866327285767,1.1044275760650635,-0.18800216913223267,0.7836692929267883,-0.28921979665756226,0.9420019388198853,56.54545454545455,17.437491668886306,23.25,17.693067649707974,-33.354838709677416,15.822703955324966,-82.74193548387096,15.82152013808119,81.5909090909091,12.525098769013908,-103.2258064516129,18.87259436055422
3272,4.9542317390441895,0.6489275097846985,-0.07540176808834076,0.5498958230018616,-1.0416547060012817,1.0341949462890625,-0.4747665822505951,0.31373390555381775,1.0245742797851562,0.23990173637866974,-0.6349063515663147,0.622660219669342,-0.314462810754776,0.40212881565093994,54.31428571428572,7.505317842594499,14.257142857142858,5.084108895893765,-19.771428571428572,5.093893903689084,-73.51428571428572,4.512657934372277,73.94285714285714,10.711656820339918,-104.57142857142857,7.25568039257406
3273,2.6087610721588135,0.8049314618110657,-0.0474938228726387,0.14596812427043915,-0.7221831679344177,1.1577467918395996,-2.3645849227905273,0.8289984464645386,1.2691453695297241,0.7443312406539917,-0.33913442492485046,0.2804778218269348,-0.08126337081193924,0.6478559374809265,36.76923076923077,6.320343785121991,19.93548387096774,13.212739414307126,-8.6,0.5451081150953975,-70.62857142857143,6.261381473699208,51.61538461538461,9.261487349718408,-94.22857142857143,4.195819104678331
3274,5.863264083862305,0.5299392938613892,0.4096080958843231,0.3544975221157074,-0.3553515374660492,0.32604464888572693,-0.8064686059951782,0.3973531723022461,1.2337249517440796,0.3108488917350769,-0.25414934754371643,0.30677300691604614,-0.4781861901283264,0.32646504044532776,27.55,2.1712131785402065,12.316666666666666,0.6950219820664347,-10.887096774193548,5.582532777910149,-79.22950819672131,1.540634770422391,-221.1864406779661,18.292792482908453,-99.52459016393442,3.0707854357949107
3275,5.668174743652344,1.0788474082946777,0.17086152732372284,0.29849928617477417,-0.5272277593612671,0.3384595811367035,-1.0159636735916138,0.3174396753311157,0.7710217833518982,0.4015364348888397,-0.24694126844406128,0.2427787482738495,-0.11612267047166824,0.33485451340675354,40.75925925925926,9.223430680900531,13.89090909090909,3.2623066422547056,-26.054545454545455,8.293301090350369,-87.0,2.788866755113585,67.5,16.626340101934193,-111.31481481481481,9.953268724345776
3276,3.4031898975372314,0.5933828949928284,0.1148080974817276,0.3267059922218323,-0.395466685295105,0.40465107560157776,-2.2230887413024902,0.4772462546825409,1.2984511852264404,0.31728512048721313,-0.22629696130752563,0.3405119776725769,0.0269197765737772,0.4025244116783142,37.9,6.665083145267831,13.966666666666667,3.038457210859192,-18.606060606060606,3.781449088437939,-77.21212121212122,5.819286511288058,55.8,11.08873302050329,-102.42424242424242,8.323134254595342
