id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
2815,-1808.0,1784.0,15.45020920502092,0.0,416.381100972733,-0.8370120385905254,-0.8370120385905254,-902.3768465327892,1110.787098474987,4.920372054491788,-2.81215052748756,208.58686211922617,0.34837686341476454,0.34837686341476454
2816,-533.0,827.0,38.88015369602342,48.0,174.92261025740189,1.4773992953777668,1.4773992953777668,-347.0572736542751,617.7148890319565,13.075806083087807,5.061343953265624,104.24619368447993,2.426501647942103,2.426501647942103
2817,-512.0,858.0,0.43183663998143634,-22.0,147.21282947563236,2.2847432619791346,2.2847432619791346,-495.953668904403,750.7790310818631,0.12369613370742429,-8.781862412049346,119.80022802308861,2.5042270478495587,2.5042270478495587
2818,-139.0,347.0,5.694806823883592,0.0,56.50032830753002,1.5994415651506557,1.5994415651506557,-109.31210489082545,226.6733731012733,1.812296037889627,-2.263155131325253,32.65957671191645,2.4232192720418673,2.4232192720418673
2819,-403.0,780.0,11.859878672534792,-2.0,92.2606070939867,2.303308860386777,2.303308860386777,-245.69586472556685,471.7732187331093,3.985622125031158,-3.2764053341615793,53.63016451886468,3.3905865572722886,3.3905865572722886
2820,-1040.0,479.0,-10.163792048929663,-1.0,150.6857669212191,-0.592304172607906,-0.592304172607906,-746.1035407076133,297.3306434759256,-3.2100257230861353,3.3087172860408036,73.32426519914033,-1.2008803351223702,-1.2008803351223702
2821,-787.0,1769.0,13.577120019982516,-10.0,175.67022867895224,3.2106111054720055,3.2106111054720055,-332.7238901830476,696.8646841738454,4.6554609305143675,-6.077495159902945,90.73726170743423,2.997972629257484,2.997972629257484
2822,-589.0,997.0,7.952787121576165,-22.0,170.7003076484618,1.9888875409318012,1.9888875409318012,-353.97737505244197,798.2219597011913,2.615881643312245,-14.034136422675797,120.94032951020945,3.284468659727536,3.284468659727536
2823,-1016.0,1726.0,38.62177788484703,-6.0,293.45271286066856,2.2157665347969155,2.2157665347969155,-773.876505369439,1220.5953793699678,12.806025294044495,-8.444144437910445,195.2565782394181,3.0953645041779714,3.0953645041779714
2824,-381.0,407.0,-2.331884908984146,-22.0,76.73685093201047,0.7257320801343653,0.7257320801343653,-337.8551307723263,376.23623717615703,-0.7673907512243175,-7.593724166799502,57.155520251155664,0.6249282752447933,0.6249282752447933
2825,-1078.0,498.0,-7.2530680328845465,37.0,190.88835099528242,-2.4928801352826317,-2.4928801352826317,-850.1850998076757,356.63235403053574,-2.7835760868583246,13.875645198371533,125.03162728644222,-3.366121670086263,-3.366121670086263
2826,-502.0,1353.0,9.851448435689456,-38.0,184.09525175056686,2.2464502438091514,2.2464502438091514,-526.2112259219234,1006.812340587866,3.498655313546239,-16.008039497203995,125.57527031443729,2.9490825437060417,2.9490825437060417
2827,-1838.0,2120.0,19.459462729912875,3.5,274.1304274916915,-0.04374655425415676,-0.04374655425415676,-708.369441638355,1061.239658651837,6.231990342681,-3.087930521631564,122.38739432292068,0.7345119405263636,0.7345119405263636
2828,-390.0,442.0,-4.075058823529412,-25.0,97.7539564106588,0.5361123420969462,0.5361123420969462,-262.2571972691452,169.27112278127757,-1.3489474255603024,-7.854845481807764,44.6277466960472,-0.14029685464699493,-0.14029685464699493
2829,-854.0,519.0,-13.59710843373494,9.0,170.38175515803954,-1.131410292367315,-1.131410292367315,-558.9812104402229,299.64866471416445,-4.818192550987349,4.989161453602268,85.19529665363223,-2.1215145242582762,-2.1215145242582762
2830,-2013.0,1100.0,12.304698138901498,-4.0,158.8412847047268,2.241518325074879,2.241518325074879,-1450.5403503915913,907.6473041684244,4.144721700125603,-2.736878445130441,123.17023486291872,2.9398965533678694,2.9398965533678694
2831,-601.0,479.0,-9.87058468957203,-14.0,112.56504489854535,-0.8372427000699469,-0.8372427000699469,-497.7759573863611,458.9021155173852,-3.276686922372241,-4.082196929263265,80.6632605788743,-0.6290830152816208,-0.6290830152816208
2832,-267.0,529.0,6.2133382918061235,-13.0,98.16423074101327,1.0679936193373338,1.0679936193373338,-183.07398598224606,346.59220960963694,1.9940425968293929,-6.784938160441414,55.440927371483404,2.190204463869365,2.190204463869365
2833,-1713.0,1012.0,-1.8561007177314979,-7.0,197.96009086989173,-1.868833416421534,-1.868833416421534,-656.7102299662928,494.23338149892606,-0.39805980806926733,-2.959309512926285,84.04346078738598,-0.3044919926964379,-0.3044919926964379
2834,-483.0,1111.0,13.573888840567104,-24.0,175.03313621103624,2.9045649711729595,2.9045649711729595,-466.63329051127243,887.9689224293486,4.635920468662319,-10.239137263208956,135.72513528149267,2.9688039177362797,2.9688039177362797
2835,-3802.0,3937.0,30.591057114228455,1.0,578.4065739818652,-1.3199671610847459,-1.3199671610847459,-1583.3163584246413,2358.0063507746477,10.227155121586136,-3.9268270750270196,247.9892577393851,0.47728537822510675,0.47728537822510675
2836,-591.0,1381.0,8.876567255021303,-5.0,212.24819419383397,1.091093616132768,1.091093616132768,-292.4373194773102,703.3588454681158,3.122964982151752,-3.2091229072455283,81.55826008358855,1.2518927980946524,1.2518927980946524
2837,-833.0,390.0,-15.80140813589629,0.0,153.1976175231932,-1.0408932747551871,-1.0408932747551871,-516.2321053479783,179.6949129646457,-5.355648568272861,6.397088876930764,78.9843412233468,-2.4133477530366525,-2.4133477530366525
2838,-1074.0,342.0,-12.330884006898103,3.0,110.75086234410898,-4.108299967895408,-4.108299967895408,-726.7237708090049,370.03250151307736,-4.161421057191038,1.872438250713563,82.70079002661893,-4.176814503955792,-4.176814503955792
2839,-5119.0,1675.0,6.573498603351955,4.0,323.51937705982,-6.604882453205777,-6.604882453205777,-2864.6203262390045,1288.501182837036,2.738324941355487,-0.892767682857337,181.11556732252822,-4.180598438938123,-4.180598438938123
2840,-262.0,1074.0,18.48358539284397,-47.0,177.46639562554338,2.231929657684655,2.231929657684655,-335.82337945486114,878.350783133498,6.007552545650974,-21.616499447522564,119.40198232901015,2.943173779757177,2.943173779757177
2841,-356.0,1338.0,39.10443037974684,20.0,227.86286102081405,3.010859970526065,3.010859970526065,-421.1274273102249,910.5301205365416,13.137142331852571,4.552891531652001,140.18064801738277,3.463357323015853,3.463357323015853
2842,-407.0,899.0,11.610352532274081,-11.0,135.3889015898028,3.21109003283524,3.21109003283524,-375.2329238358459,721.6820873426632,3.853556737718224,-3.8737946123927864,102.32290893390616,3.436329067544857,3.436329067544857
2843,-1769.0,828.0,31.542708333333334,-8.0,229.00372499164084,-2.404146380403544,-2.404146380403544,-1080.642484857773,509.38944192228917,10.48426777650305,-5.320918934067178,123.37947813393367,-2.7873054968360886,-2.7873054968360886
2844,-290.0,639.0,13.048087300635569,-2.0,103.75713133250069,2.5909974030663867,2.5909974030663867,-241.62697962118048,479.0859394820649,4.718595355046981,-2.9055430991767732,72.37368628955008,3.341665108010586,3.341665108010586
2845,-4086.0,825.0,-10.051406031301692,-12.0,166.76684658185286,-9.015995300441494,-9.015995300441494,-3279.5728459735374,1061.06794262957,-3.4916447701645734,-3.7321324267337888,132.33785429354722,-8.66377764472835,-8.66377764472835
2846,-4593.0,1286.0,-12.206277493758174,-64.0,301.86674878171175,-2.8777996883685732,-2.8777996883685732,-2768.440176465174,700.2935547214558,-4.059019954910641,-27.2240399142702,161.50212263051404,-2.9805045056696597,-2.9805045056696597
2847,-355.0,1632.0,19.95804360636417,-41.0,203.86022805281303,2.552110012753487,2.552110012753487,-274.78801361118394,938.1662813120217,6.859127180582333,-18.604821407521527,119.52939514767925,3.396442500199161,3.396442500199161
2848,-455.0,552.0,3.274615196677254,-5.0,103.78540819787715,0.9043508542228356,0.9043508542228356,-364.4015852381729,473.74373880085193,1.2374774310961587,-3.2657984213930833,71.81560627074408,1.9230245922586147,1.9230245922586147
2849,-2055.0,1079.0,2.615536862939139,23.0,300.8964619641401,-1.894351087606084,-1.894351087606084,-1100.5570239127749,824.947261929945,1.1223153104095618,5.877702656900346,144.20586580963695,0.009694193708406539,0.009694193708406539
2850,-826.0,690.0,6.4979831739080325,-22.0,116.95389027231104,2.315964295688752,2.315964295688752,-550.0206835814195,550.2763725638167,2.030251563250609,-9.73751558170351,79.00787804022666,3.0168424663655014,3.0168424663655014
2851,-396.0,766.0,12.898296498005193,20.0,125.65483112152252,0.5963170989207086,0.5963170989207086,-362.8066160793287,485.7858069116144,4.293610252627159,6.503205530094208,71.59191721002324,1.0496044308124848,1.0496044308124848
2852,-264.0,366.0,-5.549264273101825,-23.0,86.83891857210938,0.8745768910917332,0.8745768910917332,-205.1964241906449,327.20588859348493,-1.9472651249535928,-11.420874605061936,60.48025177924811,1.2220287397435385,1.2220287397435385
2853,-194.0,921.0,17.693037974683545,-33.0,151.4018745359333,2.9093268658200016,2.9093268658200016,-297.5687771307919,722.9219188336642,5.7148034747982726,-16.16793093389248,99.3478468568861,4.007013327920349,4.007013327920349
2854,-1566.0,1593.0,22.381985695235787,-16.0,261.62811402612954,0.17193392427231444,0.17193392427231444,-568.1575980095585,1022.8019408348033,7.281713780800529,-13.095540261309527,132.95770963722921,2.862467277452633,2.862467277452633
2855,-1743.0,2671.0,3.1361981063364897,-12.0,244.25293662137082,1.6041787036651003,1.6041787036651003,-774.7432776612329,1224.3166133383215,1.3644895901091014,-4.4871093259098895,104.34435993802369,2.1858929234320112,2.1858929234320112
2856,-614.0,762.0,-16.055180580224985,6.0,163.218085183193,-0.07896647134853974,-0.07896647134853974,-492.0348518050316,701.2507673982569,-5.151549968217206,1.1427072378921288,100.81477174558955,1.548224786473024,1.548224786473024
2857,-1251.0,629.0,0.15592365862441485,-3.0,105.01609232150419,-2.5890294962118814,-2.5890294962118814,-760.1899918249271,567.0859431349706,-0.07420117755396144,-1.5729511019862115,62.37772397031515,-1.5810132581183254,-1.5810132581183254
2858,-316.0,900.0,12.378176205176917,-9.0,123.56036315376176,3.254872431708936,3.254872431708936,-338.32457275626007,695.8995825575074,4.123325225566564,-5.734839548798788,87.5473061667064,3.908672186822389,3.908672186822389
2859,-652.0,372.0,-19.555749781495816,-26.0,132.0492253736977,-1.2411997355636515,-1.2411997355636515,-501.0089297335921,331.0895037739462,-6.572500955201916,-6.129240928657996,86.23127139221263,-1.758085015129339,-1.758085015129339
2860,-311.0,381.0,8.057844410341165,25.0,92.08548057501889,-0.19926454064415333,-0.19926454064415333,-135.3468614190992,323.35555177393337,2.6497015467979526,7.443398269483579,48.70107831193173,1.54465669482094,1.54465669482094
2861,-622.0,1378.0,10.62870159453303,11.0,234.076889124716,1.518798160052099,1.518798160052099,-471.4930875488486,1019.4855763955047,2.733426071164444,-1.9344970026762796,139.97732126501933,3.331488993787953,3.331488993787953
2862,-2693.0,1419.0,39.10437830452088,-4.0,231.9854049580545,2.7648603807508825,2.7648603807508825,-2173.8651851349196,1056.942691501587,13.218277124033245,-5.348294503925911,169.4745249003051,2.827801074423148,2.827801074423148
2863,-878.0,1031.0,1.4251139950894423,-26.0,176.8875844325137,1.5469623748747434,1.5469623748747434,-664.8577116055535,841.4770329004989,0.4692687110186022,-11.040673215816236,120.2106422280252,2.6876543164956095,2.6876543164956095
2864,-6557.0,2281.0,-3.17803738317757,-11.0,304.88121197290917,-9.700187546713755,-9.700187546713755,-2208.765415360058,1686.066759169274,-0.8044310652971735,-8.48134349573344,127.27625557091777,-3.9996398932577333,-3.9996398932577333
2865,-4278.0,7193.0,32.12936557139905,0.0,1128.3145882461245,2.3152071329888066,2.3152071329888066,-1934.7930728534743,3198.7226341948335,10.955412415492829,2.7491382684169565,458.1575933552279,1.9188405748230453,1.9188405748230453
2866,-89.0,467.0,12.66542619174198,-10.0,78.16272112944296,2.969689878192757,2.969689878192757,-108.04642657277508,333.1256186512335,4.239873474204104,-5.579869194963664,48.11816463520559,3.7426000205529846,3.7426000205529846
2867,-306.0,1211.0,25.267069486404832,4.0,171.8825438149976,4.489267727303995,4.489267727303995,-386.6746732178684,899.3615657889964,8.504010955156938,-0.10516558859486971,123.36272959996496,4.499699392333123,4.499699392333123
2868,-1618.0,886.0,-15.877960367327212,3.0,164.0898989989043,-2.5572411725133404,-2.5572411725133404,-994.9255721251102,609.8396944941557,-5.460614760651804,4.310944831748781,98.17642356050912,-3.6028227175342944,-3.6028227175342944
2869,-182.0,297.0,2.9685153790263987,-18.0,73.96139025788752,0.9538432999101176,0.9538432999101176,-154.4744731597765,225.80981154020083,0.8549364593876932,-7.612233594931277,36.765086047245994,1.7094769293015428,1.7094769293015428
2870,-472.0,846.0,7.9067103109656305,-17.0,119.21253440824437,2.2522886704066747,2.2522886704066747,-328.81959737195615,547.2127257001667,2.76098801354326,-6.3335355346868925,78.71392649336734,3.0260955154206983,3.0260955154206983
2871,-986.0,528.0,1.17878508973769,-29.0,115.70532796381536,0.7501701923647737,0.7501701923647737,-831.5999038513125,458.98772761031597,0.5963118930071315,-11.655454566600106,71.64546289236391,0.7832724069921392,0.7832724069921392
2872,-3566.0,3979.0,-455.0938123752495,-297.0,958.7101414046509,-0.5676927349941093,-0.5676927349941093,-1811.5162665233834,1587.3410407791375,-152.141076742311,15.038428743598558,527.7929727379561,-0.9780505350613097,-0.9780505350613097
2873,-1616.0,294.0,-31.531478770131773,36.0,227.9558949447962,-4.247453986917389,-4.247453986917389,-1196.6921348881483,394.98559585684814,-10.161443572286684,14.984425279043235,161.862167055622,-4.541091468833254,-4.541091468833254
2874,-410.0,991.0,11.725548902195609,-13.0,133.91999558007709,3.446383912306137,3.446383912306137,-466.99092718292,786.860920435857,4.060885428171615,-5.483079424557762,103.92428855327958,3.4288935112162418,3.4288935112162418
2875,-335.0,793.0,11.83990747504261,-7.0,110.32199006794636,2.6244191043466465,2.6244191043466465,-207.6544312794095,531.4021949286022,4.005504479985532,-5.555049077180787,71.7923175722731,3.8943064247773913,3.8943064247773913
2876,-6332.0,1669.0,-24.727755951005314,-11.0,549.4148751411366,-5.77562866471824,-5.77562866471824,-2571.8438961514694,815.0486711273315,-8.367902545846862,-4.988798150109888,206.82664763843158,-5.584397488354216,-5.584397488354216
2877,-2691.0,1545.0,-0.84034204052946,3.0,386.5089002410955,-1.1448822265395324,-1.1448822265395324,-1139.282052223997,875.1738512507242,-0.38150219669599483,-3.3041661500273856,160.95152622095216,-0.12709146787841424,-0.12709146787841424
2878,-1227.0,484.0,-18.024995968392194,1.0,158.73391365062056,-1.4194273835320603,-1.4194273835320603,-800.9400353577405,317.2907082450395,-6.178109842877921,1.554298329337665,89.04200907604509,-2.582001164963494,-2.582001164963494
2879,-2752.0,1570.0,-1.7111459968602827,7.0,377.14951081741,-1.0068619379113999,-1.0068619379113999,-1123.6374499491549,1015.3763228616231,-0.20267201530398707,-4.5554753522203635,182.53526124472356,0.947077758248364,0.947077758248364
2880,-2535.0,1055.0,-17.6439622757813,-43.0,206.39943528230413,0.1109487541673588,0.1109487541673588,-2034.2467132065078,858.2635360935988,-6.075987634429043,-14.49124717501978,142.74358327338183,0.9075889962463931,0.9075889962463931
2881,-463.0,2071.0,22.772592225798466,-43.0,207.07348732011147,2.3205275480363947,2.3205275480363947,-543.7368059202987,1525.3283939240214,7.476647926572622,-21.703897117148102,131.45859941988348,3.329519373092329,3.329519373092329
2882,-922.0,476.0,-8.806405693950177,20.0,140.60415379466124,-2.9713734885496783,-2.9713734885496783,-743.4397702681789,453.7272564449857,-2.7432421356706773,7.00710531224372,105.68929663753066,-2.897238502552745,-2.897238502552745
2883,-2435.0,599.0,10.85464333781965,-5.0,140.26877024147683,-5.655387067583244,-5.655387067583244,-1968.4650850116182,652.8493575498946,3.802806934552452,-4.068233856733137,104.34862304917621,-6.877513144119037,-6.877513144119037
2884,-631.0,980.0,1.5777253538614353,-23.0,166.6498290097948,1.6854399564373521,1.6854399564373521,-545.059908647185,767.1857800081508,0.8937246165676925,-9.54388247317031,117.9958670168883,2.358876000312578,2.358876000312578
2885,-395.0,461.0,0.8786685755189693,-27.0,117.74480604944607,0.735250485238266,0.735250485238266,-377.57154593863004,408.88131024091035,0.24128667143144145,-11.397560143949551,78.99320797384505,0.6007514788660405,0.6007514788660405
2886,-1672.0,392.0,-159.7693262191339,-51.0,419.6540639681606,-1.8401185373931683,-1.8401185373931683,-815.8312668387224,285.95386995688415,-53.81304019851302,-7.403659703473583,201.21034241969906,-1.8876238328316104,-1.8876238328316104
2887,-1349.0,649.0,-10.136498150431565,42.0,192.92842321051197,-2.0143361260182258,-2.0143361260182258,-1059.963374593995,638.1199905003426,-3.0338127653951865,17.45733680960848,136.62595984320458,-2.3811018512411977,-2.3811018512411977
2888,-1396.0,1160.0,18.726151315789473,2.0,196.1983698604176,0.5191877095365973,0.5191877095365973,-1206.417069484265,975.8088431509982,6.304464535733598,-4.0642033521329495,98.84922819749144,1.0277187180391731,1.0277187180391731
2889,-698.0,1063.0,9.02914909451749,-21.0,160.01440286478464,2.440651269170597,2.440651269170597,-385.43956208573536,789.8279746336325,3.0851724403793566,-9.92210958504036,102.59367500275593,3.686535593399076,3.686535593399076
2890,-469.0,849.0,-10.429308689390302,-18.0,141.55780139100702,1.1120882221615764,1.1120882221615764,-274.23215953703277,639.772240718152,-3.4268762882123527,-6.894227047491494,85.44485808202684,2.5235278369458083,2.5235278369458083
2891,-637.0,730.0,-38.0728021978022,-66.0,172.71107995363855,-0.5822395589347061,-0.5822395589347061,-416.30444223195394,376.72194694454026,-12.674565732397381,-23.14752632027392,86.33057255410456,-0.6652232505518829,-0.6652232505518829
2892,-240.0,1472.0,29.887982940291018,-41.0,215.31053945183908,3.5062882367034356,3.5062882367034356,-233.27808135682986,1065.7930839398973,10.331398912622609,-19.143652308137355,138.631364687982,4.514335651012998,4.514335651012998
2893,-1098.0,1015.0,-4.763677242068448,-53.0,178.55905962330547,0.49884217124636465,0.49884217124636465,-616.0046973254399,341.9089364938934,-1.4728884863703673,-18.77145706928322,84.79935163270069,-0.7307597859202811,-0.7307597859202811
2894,-1374.0,755.0,-13.98051575931232,28.0,230.66500944543424,-1.2113196866967166,-1.2113196866967166,-947.1961587187934,623.1513223738618,-5.688314336879172,10.213297085748735,131.05670921590843,-2.1630778134362725,-2.1630778134362725
2895,-1792.0,1431.0,24.1253223915592,-12.0,240.02503118928348,0.23782399404231644,0.23782399404231644,-941.2428144858316,994.5055049417169,8.260049258816668,-8.650282838645314,141.9074506393044,2.869984510220558,2.869984510220558
2896,-1010.0,1019.0,-7.330948874395119,-8.0,184.35928455224123,-0.3186711738853783,-0.3186711738853783,-550.5443495204152,773.2981355424653,-2.679293674720495,-4.1867062614236366,117.4276593680218,1.0400911323961985,1.0400911323961985
2897,-242.0,796.0,4.679115128449096,-8.0,82.40074048903396,4.3413030946152915,4.3413030946152915,-274.89776337111454,619.3741041282073,1.5374034420289655,-3.9423012828800994,58.16246382135548,5.4263957433275705,5.4263957433275705
2898,-590.0,597.0,-5.4861816829842605,-13.0,137.90194224671433,-0.02346394084103053,-0.02346394084103053,-382.43199132217353,375.1990619595754,-1.7357067664596184,-3.9546053425948924,78.44478702246175,-0.03815397630061312,-0.03815397630061312
2899,-377.0,840.0,2.8345395557773894,-7.0,100.66289743091919,0.9742715112806521,0.9742715112806521,-255.95509560392642,438.55034083468547,0.9190547184567294,-2.710029356213024,53.23403280730409,1.1786238107879496,1.1786238107879496
2900,-2804.0,1373.0,-15.50667916569018,-3.0,318.70989890871346,-2.7245963764905,-2.7245963764905,-2183.2971910270962,818.1545509596028,-5.133418512065076,-2.4204298425306323,205.87259701776554,-2.9838800380607546,-2.9838800380607546
2901,-192.0,989.0,18.956659619450317,-18.0,153.55439527771185,3.000131855351799,3.000131855351799,-201.8372579845423,732.9243234669691,6.479129486563049,-11.153348757876433,93.02264316654505,4.53725775575015,4.53725775575015
2902,-3652.0,3426.0,35.622045220966086,-7.0,526.0914542198592,0.06291659586723866,0.06291659586723866,-2300.3585450539867,2195.4381336534398,11.400598421295534,-5.49053943407813,285.48313281741343,0.39696299832889553,0.39696299832889553
2903,-249.0,432.0,27.902079619726678,7.0,102.65285512711449,0.7914840720887656,0.7914840720887656,-146.34624779595038,288.7438418224602,9.260344567292414,-4.238002125612083,51.30351656121385,1.5091817733553885,1.5091817733553885
2904,-1291.0,701.0,-71.28674524897762,-69.0,316.1823318582951,-1.4813377888148722,-1.4813377888148722,-658.8423819453078,386.3562156473792,-24.445538211260597,-16.61701838615037,149.5809604789936,-2.2214769463610637,-2.2214769463610637
2905,-469.0,458.0,-8.69983828834432,-39.0,127.02349581240377,0.6348863377687252,0.6348863377687252,-289.74632818417126,358.46360717952507,-2.6569110606885786,-15.180807726299873,62.34365645819768,0.6467737385541728,0.6467737385541728
2906,-290.0,874.0,16.24254594134112,-22.0,140.34832849498537,2.759968222698831,2.759968222698831,-207.6852645794031,664.7409341436905,5.231285065620009,-11.463660064604259,89.94124440794972,3.9277101997691584,3.9277101997691584
2907,-2834.0,1527.0,-4.900659133709981,-38.0,292.99958722052236,-0.8051656567329661,-0.8051656567329661,-1264.7350678266325,801.5966405326815,-1.6865624251507358,-12.351227685877396,146.6600880137575,-0.8299534675291307,-0.8299534675291307
2908,-547.0,1840.0,27.973481033903994,12.0,236.257256475665,3.4417405385033297,3.4417405385033297,-380.2816674518836,966.7798506065843,10.351009536182517,0.37283956692151776,120.47881806306391,2.93102744849544,2.93102744849544
2909,-272.0,358.0,5.234684369904496,-14.0,92.03106772728033,0.5753810716794318,0.5753810716794318,-179.19190632738344,254.62486790403673,1.6200674882190935,-7.707022267346531,41.354174967676094,1.2516568698521782,1.2516568698521782
2910,-429.0,766.0,19.331327433628317,-5.0,143.1797492615613,2.03848845824285,2.03848845824285,-351.4671490805468,535.5387244029018,6.714773014843301,-7.482179217039641,89.18306611786632,2.8053365976997098,2.8053365976997098
2911,-1715.0,1102.0,12.34543239951279,-2.0,188.77779777259028,-0.9698184108978677,-0.9698184108978677,-715.7398033949615,719.4355272484629,3.8746932192174377,-3.6701855839647584,99.30435640800349,2.518940313232258,2.518940313232258
2912,-804.0,648.0,9.22027290448343,-7.0,89.78890244425052,2.8160214126277845,2.8160214126277845,-526.6931580101739,500.44009707070285,3.0637377764168723,-2.9766651647437996,66.23920071062435,3.5060967284058915,3.5060967284058915
2913,-1048.0,1268.0,11.72038027332145,-11.0,212.30549147027813,0.6259324528605184,0.6259324528605184,-587.8308325045232,797.471016041761,3.3161639367514266,-6.182029635286332,112.76777752959677,2.381573962865196,2.381573962865196
2914,-427.0,946.0,24.964786967418547,-3.0,159.8277511165159,3.148281170731634,3.148281170731634,-258.65155686828416,689.7751281072168,8.202946575851838,-5.040024345327883,104.97057473960554,3.68591797851493,3.68591797851493
2915,-524.0,1105.0,19.699011351153423,2.0,158.66685267238998,2.264923914440545,2.264923914440545,-450.2661956082899,731.7705716955268,6.51174701593821,-1.2551481895166412,113.50387349576164,2.7368439206468294,2.7368439206468294
2916,-200.0,273.0,-0.5717878098431326,-10.0,47.99683461769472,0.5805596956749616,0.5805596956749616,-179.80031836112437,220.699286901119,-0.21993205689667975,-4.268681175890766,31.87164686424015,0.4461530036241391,0.4461530036241391
2917,-6262.0,2143.0,-17.548110946239014,1.0,518.9668690619202,-4.376319489687865,-4.376319489687865,-3039.126927159303,1440.5576644162015,-6.0646745534663005,-1.6748304149586883,211.4974009438332,-4.379802740244668,-4.379802740244668
2918,-510.0,456.0,-1.7669263031755542,-36.0,125.50316356250576,0.8047845611942369,0.8047845611942369,-409.68643760721733,394.3739901203001,-0.47916526408165305,-16.682732127687743,72.42516712450481,0.609137208211635,0.609137208211635
2919,-372.0,821.0,-0.5795454545454546,-30.0,145.66087867493144,1.4577656048496033,1.4577656048496033,-294.5033753965014,599.4649719770599,-0.04224138208899861,-11.487769258172085,96.7322376357846,2.3719464158817813,2.3719464158817813
2920,-1084.0,1812.0,12.022803565227457,-15.0,236.83863020437462,2.6133775029505704,2.6133775029505704,-515.0422183502067,952.5041249251816,4.1260037740329665,-7.089388251723495,120.85818197458319,2.5489830853034787,2.5489830853034787
2921,-199.0,788.0,19.098032200357782,2.0,114.51854946301779,3.6254694248541863,3.6254694248541863,-253.93340919919075,569.5108477831409,6.484142341093486,-0.7827354297154522,79.9108037692542,3.862897690095374,3.862897690095374
2922,-227.0,1034.0,17.98845043310876,-13.0,145.10288480035265,3.7396393881745857,3.7396393881745857,-196.46979532655956,807.6573940244343,5.744346796831873,-8.406307461298564,95.0793329754765,5.008069728964544,5.008069728964544
2923,-550.0,842.0,8.789655172413793,-6.0,113.46836712873326,1.890442018603097,1.890442018603097,-259.6683530057174,570.9518485287768,2.883082702385833,-3.9821669305038307,70.31493604481997,3.4343564371049813,3.4343564371049813
2924,-492.0,1834.0,24.35770517614643,-16.0,171.5933208583047,3.8833906760779073,3.8833906760779073,-343.8341276846186,1142.3937677026493,8.24082297451445,-9.686468646570445,114.60286867478082,4.737244767808128,4.737244767808128
2925,-187.0,366.0,6.60860111137956,-19.0,84.60162554594567,1.3970027475502065,1.3970027475502065,-97.10986610626884,255.88638049508668,1.9817867678393353,-8.862911243658566,39.09019301611402,2.186752800661526,2.186752800661526
2926,-889.0,426.0,-7.010549759699918,11.0,134.03351799069262,-2.4346624517601687,-2.4346624517601687,-720.0768676634045,260.36049680439396,-2.426497171245049,7.475206501805597,94.8761105346246,-3.413795435366372,-3.413795435366372
2927,-1838.0,1247.0,5.612784192358053,-2.0,188.39511588394734,-1.2375978148763063,-1.2375978148763063,-1415.352989289834,847.8849839121156,1.932492540440304,-1.9314270512681095,98.37519077178804,-1.7898179316618699,-1.7898179316618699
2928,-1802.0,2440.0,-30.540241201082942,22.0,278.1847776272517,-0.3369469768269661,-0.3369469768269661,-1271.7114055106858,1321.2436996997394,-10.165100872497987,11.632899172073873,173.02749364868043,-2.4944842831396548,-2.4944842831396548
2929,-467.0,2530.0,32.09269588313413,0.0,241.45549568800024,3.9965728391344273,3.9965728391344273,-374.751712720652,1520.1841727491706,10.825511297790037,-2.477793356761889,157.27041081382563,4.798087436957227,4.798087436957227
2930,-182.0,1045.0,16.124806662700774,-7.0,150.15634247940812,3.0730115894682752,3.0730115894682752,-218.9473990951273,819.1391211757759,5.627849205020164,-4.343258283208868,93.60426648314991,4.733203881211111,4.733203881211111
2931,-373.0,1153.0,15.49891356832448,-32.0,187.39880169446326,2.534685996820786,2.534685996820786,-307.1816262497427,832.7928221186012,5.011060182977458,-14.845412358491547,117.48339673724915,3.8938185647634556,3.8938185647634556
2932,-513.0,560.0,-0.9847849526776087,-28.0,110.52300511405001,0.8292603349794342,0.8292603349794342,-332.0476083284046,453.67828137467245,-0.3090805367875232,-11.88145114290788,64.86579949220943,1.4110525066918436,1.4110525066918436
2933,-1236.0,574.0,-1.9305867075906031,-16.0,126.35245637965859,0.17571359688984595,0.17571359688984595,-878.2320490566512,471.3748422726883,-0.7026321297257516,-7.533039860306695,79.18335528007678,1.0264487113968361,1.0264487113968361
2934,-4371.0,5130.0,-57.0052432630167,27.0,750.0838251346339,-0.5055969382591633,-0.5055969382591633,-1636.9499284593928,2038.8661601024387,-19.36623002442864,16.319902269190628,286.79807630792675,-0.6250542573914499,-0.6250542573914499
2935,-481.0,1719.0,29.74833091436865,-10.0,195.37936181155595,2.9521301447606203,2.9521301447606203,-359.9584953016307,1036.13198471255,10.418227270908096,-6.977615631438966,120.58868924140693,3.4479349006321383,3.4479349006321383
2936,-403.0,1562.0,21.570135200386286,-32.0,244.76684899057926,3.2837005637106844,3.2837005637106844,-669.3249282214953,1285.797542951751,6.63593094654307,-14.063136815750626,194.6769306255549,3.3921203899604526,3.3921203899604526
